Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,TCU,46%,1.1, 1.5 ,Ohio State,54%,-1.1
1,Troy,13%,13.3, 13.5 ,Nebraska,87%,-13.3
1,South Florida,41%,2.7, 4.5 ,Louisville,59%,-2.7
1,High Point,20%,9.5, 10.5 ,Wisconsin,80%,-9.5
1,Siena,3%,23.3, 27.5 ,Duke,97%,-23.3
1,McNeese State,19%,10.0, 11.5 ,Vanderbilt,81%,-10.0
1,North Dakota State,12%,14.3, 15.5 ,Michigan State,88%,-14.3
1,Hawaii,8%,16.7, 15.5 ,Arkansas,92%,-16.7
1,VCU,51%,-0.2,NL,UNC,49%,0.2
1,Howard,3%,25.0, 31.5 ,Michigan,97%,-25.0
1,Texas,39%,3.1, 2.5 ,BYU,61%,-3.1
1,Texas A&M,37%,3.7, 3.5 ,Saint Mary's,63%,-3.7
1,Penn,9%,16.6, 25.5 ,Illinois,91%,-16.6
1,Saint Louis,35%,4.3, 2.5 ,Georgia,65%,-4.3
1,Kennesaw State,11%,14.6, 21.5 ,Gonzaga,89%,-14.6
1,Idaho,5%,20.7, 23.5 ,Houston,95%,-20.7
