Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Louisiana,21%,9.1, 8.5 ,Appalachian State,79%,-9.1
0,Louisiana-Monroe,7%,18.0, 18.5 ,Marshall,93%,-18.0
0,Stetson,11%,14.6, 14.5 ,Lipscomb,89%,-14.6
0,Florida Gulf Coast,27%,6.8, 3.5 ,Austin Peay,73%,-6.8
0,Central Arkansas,51%,-0.3, -3.5 ,West Georgia,49%,0.3
0,Vermont,52%,-0.5, -4.5 ,UMass-Lowell,48%,0.5
0,Albany (NY),57%,-2.0, -4.5 ,Maine,43%,2.0
0,Binghamton,16%,11.9, 7.5 ,New Hampshire,84%,-11.9
0,NJIT,27%,7.1, 6.5 ,UMBC,73%,-7.1
0,Green Bay,37%,3.8, 6.5 ,Youngstown State,63%,-3.8
0,Campbell,28%,6.6, 4.5 ,College of Charleston,72%,-6.6
0,South Alabama,47%,0.8, 3.5 ,James Madison,53%,-0.8
0,Monmouth,38%,3.3, 1.5 ,Hampton,62%,-3.3
0,Wisconsin,73%,-7.1, -5.5 ,Penn State,27%,7.1
0,Milwaukee,25%,7.9, 5.5 ,Robert Morris,75%,-7.9
0,Southern Miss,32%,5.4, 1.5 ,Georgia State,68%,-5.4
0,South Florida,46%,1.2, -2.5 ,UAB,54%,-1.2
0,Texas State,36%,4.2, 2.5 ,Coastal Carolina,64%,-4.2
0,Merrimack,50%,0.0, 1.5 ,Iona,50%,-0.0
0,Stony Brook,32%,5.3, 3.5 ,Northeastern,68%,-5.3
0,UNC Wilmington,54%,-1.2, -1.5 ,William & Mary,46%,1.2
0,Quinnipiac,52%,-0.7, -4.5 ,Mount St. Mary's,48%,0.7
0,Canisius,20%,9.5, 9.5 ,Sacred Heart,80%,-9.5
0,Hofstra,69%,-5.7, -9.5 ,North Carolina A&T,31%,5.7
0,Marist,38%,3.3, 1.5 ,Siena,62%,-3.3
0,Arkansas State,50%,0.1, -2.5 ,Georgia Southern,50%,-0.1
0,Towson,35%,4.2, 2.5 ,Elon,65%,-4.2
0,Niagara,16%,11.5, 10.5 ,Fairfield,84%,-11.5
0,Bellarmine,24%,8.1, 2.5 ,Jacksonville,76%,-8.1
0,Eastern Kentucky,53%,-0.8, -6.5 ,North Florida,47%,0.8
0,Western Illinois,17%,10.9, 8.5 ,Morehead State,83%,-10.9
0,North Dakota,51%,-0.3, -1.5 ,Oral Roberts,49%,0.3
0,Eastern Illinois,42%,2.4, 2.5 ,Southern Indiana,58%,-2.4
0,Tennessee Tech,15%,11.9, 8.5 ,Lindenwood,85%,-11.9
0,Little Rock,33%,4.8, 5.5 ,Southeast Missouri State,67%,-4.8
0,Weber State,23%,8.3, 4.5 ,Montana,77%,-8.3
0,Missouri State,24%,8.0, 6.5 ,New Mexico State,76%,-8.0
0,Tennessee State,36%,4.1, 1.5 ,SIU-Edwardsville,64%,-4.1
0,Sacramento State,17%,11.0, 9.5 ,Idaho,83%,-11.0
0,Portland State,57%,-2.1, -2.5 ,Eastern Washington,43%,2.1
0,South Dakota State,23%,8.5, 7.5 ,St. Thomas,77%,-8.5
0,Cal Poly,21%,9.1,NL,UCSB,79%,-9.1
0,UC-San Diego,50%,0.1, -2.5 ,UC-Davis,50%,-0.1
0,Idaho State,21%,9.2, 5.5 ,Montana State,79%,-9.2
0,Florida International,42%,2.3, -1.5 ,UTEP,58%,-2.3
0,North Dakota State,72%,-6.6, -4.5 ,Denver,28%,6.6
0,UC-Irvine,67%,-4.9, -9.5 ,UC-Riverside,33%,4.9
0,Long Beach State,30%,5.8, 3.5 ,Cal State Fullerton,70%,-5.8
