Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Michigan,17%,10.9, 7.5 ,Michigan State,83%,-10.9
1,Drexel,37%,3.8, 4.5 ,Towson,63%,-3.8
1,Winthrop,35%,4.3, 7.5 ,High Point,65%,-4.3
0,Navy,25%,7.6, 5.5 ,Bucknell,75%,-7.6
0,Iowa,33%,5.0, 7.5 ,Nebraska,67%,-5.0
0,Minnesota,33%,4.9, 5.5 ,Rutgers,67%,-4.9
0,East Carolina,32%,5.4, 5.5 ,Florida Atlantic,68%,-5.4
0,North Texas,68%,-5.3, -5.5 ,Temple,32%,5.3
0,UAB,56%,-1.6, -3.5 ,Tulane,44%,1.6
0,Tulsa,15%,11.9, 11.5 ,Wichita State,85%,-11.9
0,Colgate,27%,6.8, 2.5 ,American,73%,-6.8
0,North Alabama,34%,4.5, 4.5 ,Lipscomb,66%,-4.5
1,Bradley,34%,4.8, 3.5 ,Drake,66%,-4.8
0,Delaware,27%,7.0, 3.5 ,William & Mary,73%,-7.0
0,Oregon,73%,-7.0, -7.5 ,Washington,27%,7.0
0,UTSA,45%,1.3, -1 ,Charlotte,55%,-1.3
1,Furman,35%,4.3, 2.5 ,Chattanooga,65%,-4.3
0,Hampton,20%,9.8, 8.5 ,UNC Wilmington,80%,-9.8
1,Arkansas State,69%,-5.5, -4.5 ,South Alabama,31%,5.5
0,Houston Christian,23%,8.5, 6.5 ,Texas A&M-Corpus Christi,77%,-8.5
0,VMI,16%,11.5, 9.5 ,Wofford,84%,-11.5
1,Weber State,16%,11.5, 11.5 ,Northern Colorado,84%,-11.5
0,Monmouth,23%,8.5, 8.5 ,College of Charleston,77%,-8.5
0,Troy,42%,2.1, -1.5 ,James Madison,58%,-2.1
1,Pepperdine,10%,15.0, 15.5 ,Santa Clara,90%,-15.0
0,Incarnate Word,24%,8.2, 3.5 ,Southeastern Louisiana,76%,-8.2
0,St. Thomas,39%,3.3, -3.5 ,Omaha,61%,-3.3
1,Northern Arizona,30%,5.9, 5.5 ,Montana,70%,-5.9
0,Washington State,20%,9.5, 3.5 ,San Francisco,80%,-9.5
0,Loyola Marymount,28%,6.7,NL,Washington State,72%,-6.7
0,UC San Diego,54%,-1.1,NL,UC-Davis,46%,1.1
