Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Louisiana-Monroe,6%,19.9, 33.5 ,Kansas State,94%,-19.9
1,Liberty,73%,-6.9, -4.5 ,Florida International,27%,6.9
1,Alice Lloyd*,14%,12.8,NL,Morehead State,86%,-12.8
1,Dakota State,13%,13.5,NL,North Dakota,87%,-13.5
1,Winthrop,9%,16.0, 17.5 ,Texas Tech,91%,-16.0
1,Columbia,78%,-8.8, -13.5 ,North Florida,22%,8.8
1,Le Moyne,19%,10.4, 13.5 ,Boston College,81%,-10.4
1,Harvard,53%,-0.8, 3.5 ,Colgate,47%,0.8
1,Shenandoah*,9%,16.5,NL,Radford,91%,-16.5
1,Florida A&M,13%,13.6, 17.5 ,Georgia Tech,87%,-13.6
1,Cal State Fullerton,9%,15.8, 21.5 ,SMU,91%,-15.8
1,Northern Colorado,26%,7.5, 14.5 ,Colorado,74%,-7.5
1,Averett,11%,14.4,NL,Longwood,89%,-14.4
1,Norfolk State,59%,-2.5, 1.5 ,Louisiana,41%,2.5
1,University of the Southwest*,3%,25.0,NL,New Mexico State,97%,-25.0
1,Charleston Southern,22%,9.0, 13.5 ,Richmond,78%,-9.0
1,Washington State,58%,-2.3, -4.5 ,Portland,42%,2.3
1,Penn,13%,13.1, 15.5 ,George Mason,87%,-13.1
1,Old Dominion,10%,15.7, 13.5 ,Maryland,90%,-15.7
1,Santa Clara,69%,-5.6, -5.5 ,Oregon State,31%,5.6
1,Pacific,68%,-5.4, -2.5 ,San Diego,32%,5.4
1,Saint Mary's,82%,-10.6, -8.5 ,Loyola Marymount,18%,10.6
1,San Francisco,57%,-2.1, 1.5 ,Seattle,43%,2.1
1,Gonzaga,97%,-23.7, -28.5 ,Pepperdine,3%,23.7
1,Omaha,18%,10.7, 19.5 ,Oregon,82%,-10.7
