Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southeastern Louisiana,40%,2.8, 1.5 ,East Texas A&M,60%,-2.8
0,Coppin State,21%,9.3, 4.5 ,South Carolina State,79%,-9.3
0,Louisiana,35%,4.4, 5.5 ,Old Dominion,65%,-4.4
0,Colgate,49%,0.3, -1.5 ,Boston University,51%,-0.3
0,South Alabama,52%,-0.7, 3.5 ,Marshall,48%,0.7
0,Syracuse,7%,17.9, 19.5 ,Duke,93%,-17.9
0,Grambling,48%,0.5, -2.5 ,Prairie View,52%,-0.5
0,Norfolk State,45%,1.4, -1.5 ,Maryland-Eastern Shore,55%,-1.4
0,Morgan State,37%,3.7, 3.5 ,North Carolina Central,63%,-3.7
0,Bethune-Cookman,52%,-0.7, -4.5 ,Jackson State,48%,0.7
0,Howard,70%,-5.8, -12.5 ,Delaware State,30%,5.8
0,Wagner,10%,15.2, 9.5 ,LIU,90%,-15.2
0,Mississippi Valley State,6%,19.6, 14.5 ,Alabama State,94%,-19.6
0,New Orleans,53%,-1.0, 1.5 ,Incarnate Word,47%,1.0
0,McNeese State,82%,-10.4, -13.5 ,Northwestern State,18%,10.4
0,Lamar,23%,8.4, 6.5 ,Texas-Rio Grande Valley,77%,-8.4
0,Drexel,34%,4.5, 3.5 ,Stony Brook,66%,-4.5
0,Abilene Christian,37%,3.8, 1.5 ,Tarleton State,63%,-3.8
0,Stephen F. Austin,66%,-4.7, -6.5 ,Texas A&M-Corpus Christi,34%,4.7
0,Arkansas-Pine Bluff,28%,6.5, 3.5 ,Alabama A&M,72%,-6.5
0,Florida A&M,34%,4.6, 1.5 ,Alcorn State,66%,-4.6
0,Southern,48%,0.7, -2.5 ,Texas Southern,52%,-0.7
0,Nicholls State,45%,1.5, -1.5 ,Houston Christian,55%,-1.5
0,Houston,57%,-1.9, 2.5 ,Iowa State,43%,1.9
