Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,George Washington,91%,-16.6, -21.5 ,Army,9%,16.6
1,Charleston Southern,44%,1.7, 4.5 ,UT-Martin,56%,-1.7
1,Campbell,13%,13.6, 13.5 ,Penn State,87%,-13.6
1,Stonehill,18%,10.6, 6.5 ,Bryant,82%,-10.6
1,Lehigh,61%,-3.2, -4.5 ,Binghamton,39%,3.2
1,William & Mary,47%,0.8, 6.5 ,Duquesne,53%,-0.8
1,ETSU,29%,6.3,NL,Dayton,71%,-6.3
1,Tennessee,86%,-12.9, -7.5 ,Syracuse,14%,12.9
1,Iowa,27%,7.1, 5.5 ,Michigan State,73%,-7.1
1,Virginia Tech,35%,4.2, 1.5 ,South Carolina,65%,-4.2
1,Texas A&M,75%,-7.9, -2.5 ,Pitt,25%,7.9
1,Cornell,27%,6.9, 10.5 ,George Mason,73%,-6.9
1,Georgia State,31%,5.5, 10.5 ,Mercer,69%,-5.5
1,Brown,25%,7.5, 13.5 ,Rhode Island,75%,-7.5
1,Eastern Michigan,20%,9.7, 17.5 ,Butler,80%,-9.7
1,Oklahoma,59%,-2.6, 4.5 ,Wake Forest,41%,2.6
1,Fairleigh Dickinson,6%,19.7, 26.5 ,Providence,94%,-19.7
1,New Mexico State,57%,-1.9, -1.5 ,South Alabama,43%,1.9
1,Eureka*,5%,20.2,NL,Indiana State,95%,-20.2
1,North Carolina A&T,38%,3.3,NL,Charlotte,62%,-3.3
1,UNC Greensboro,47%,0.9, 3.5 ,UNC Asheville,53%,-0.9
1,SIU-Edwardsville,77%,-8.5, -8.5 ,North Florida,23%,8.5
1,Maryland-Eastern Shore,20%,9.7, 13.5 ,East Carolina,80%,-9.7
1,Jackson State,29%,6.2, 13.5 ,Kennesaw State,71%,-6.2
1,Florida A&M,29%,6.3, 10.5 ,Jacksonville,71%,-6.3
1,Western Illinois,6%,18.8, 17.5 ,Drake,94%,-18.8
1,Florida,48%,0.6, 8.5 ,Duke,52%,-0.6
1,Grambling,21%,9.3, 10.5 ,Tulane,79%,-9.3
1,Winthrop,68%,-5.3, -7.5 ,LIU,32%,5.3
1,Sacramento State,3%,23.4, 29.5 ,Baylor,97%,-23.4
1,Lindenwood,49%,0.3, 5.5 ,Northern Illinois,51%,-0.3
1,Valparaiso,26%,7.5, 19.5 ,Marquette,74%,-7.5
1,Central Michigan,41%,2.6, 6.5 ,Loyola (IL),59%,-2.6
1,UT Arlington,45%,1.5, 4.5 ,Arkansas State,55%,-1.5
1,Washington State,36%,4.2, 7.5 ,Bradley,64%,-4.2
1,Sam Houston State,21%,9.3, 14.5 ,Oklahoma State,79%,-9.3
1,Morehead State,16%,11.7, 17.5 ,Murray State,84%,-11.7
1,Purdue,74%,-7.5, -16.5 ,Rutgers,26%,7.5
1,Wagner,3%,23.3, 22.5 ,Maryland,97%,-23.3
1,Houston Christian,12%,13.9, 12.5 ,North Texas,88%,-13.9
1,Missouri,77%,-8.6, 1.5 ,Notre Dame,23%,8.6
1,Miami (FL),20%,9.6, 4.5 ,Ole Miss,80%,-9.6
1,Abilene Christian,51%,-0.3, 1.5 ,Pepperdine,49%,0.3
1,UConn,54%,-1.2, -1.5 ,Kansas,46%,1.2
1,Georgia,76%,-8.0, -1.5 ,Florida State,24%,8.0
1,Nicholls State,9%,16.4, 18.5 ,Creighton,91%,-16.4
1,Stetson,11%,15.0, 23.5 ,Grand Canyon,89%,-15.0
1,UNC,49%,0.4, 5.5 ,Kentucky,51%,-0.4
1,UC-San Diego,64%,-4.1, 4.5 ,Nevada,36%,4.1
1,Utah,59%,-2.7, 9.5 ,California,41%,2.7
1,USC,57%,-1.9, -1.5 ,Oregon,43%,1.9
1,Saint Louis,64%,-3.9, -7.5 ,Loyola Marymount,36%,3.9
