Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland,52%,-0.6, 2.5 ,Rutgers,48%,0.6
0,Utah,17%,11.1, 11.5 ,Cincinnati,83%,-11.1
0,UTSA,11%,14.5, 14.5 ,Charlotte,89%,-14.5
0,Indiana,20%,9.6, 10.5 ,Illinois,80%,-9.6
0,Denver,36%,4.2, 2.5 ,Omaha,64%,-4.2
0,Manhattan,46%,1.1, -1.5 ,Canisius,54%,-1.1
0,Youngstown State,46%,1.3, -3.5 ,Detroit,54%,-1.3
0,Holy Cross,24%,8.1, 3.5 ,Loyola (MD),76%,-8.1
0,Oakland,29%,6.4, 1.5 ,Robert Morris,71%,-6.4
0,Bradley,50%,0.0, 3.5 ,Southern Illinois,50%,-0.0
0,South Florida,62%,-3.3, -4.5 ,Florida Atlantic,38%,3.3
0,Indiana State,23%,8.4, 4.5 ,Valparaiso,77%,-8.4
0,Tulane,26%,7.2, 6.5 ,UAB,74%,-7.2
0,Wright State,55%,-1.3, -7.5 ,Cleveland State,45%,1.3
0,Fairfield,34%,4.8, 4.5 ,St. Peter's,66%,-4.8
0,North Texas,41%,2.5, 2.5 ,Temple,59%,-2.5
0,Merrimack,44%,1.6, 1.5 ,Quinnipiac,56%,-1.6
0,Iona,61%,-3.1, -5.5 ,Niagara,39%,3.1
0,IU Indy,22%,8.8, 6.5 ,Purdue-Fort Wayne,78%,-8.8
0,Rider,14%,12.7, 8.5 ,Sacred Heart,86%,-12.7
0,Siena,37%,3.9, 1.5 ,Marist,63%,-3.9
0,Illinois State,40%,2.9, 1.5 ,UIC,60%,-2.9
0,Drake,22%,8.8, 9.5 ,Northern Iowa,78%,-8.8
0,Green Bay,47%,0.9, 1.5 ,Milwaukee,53%,-0.9
0,Davidson,32%,5.2, 4.5 ,Dayton,68%,-5.2
0,Eastern Kentucky,49%,0.4, -4.5 ,North Alabama,51%,-0.4
0,College of Charleston,44%,1.6, 2.5 ,Campbell,56%,-1.6
0,Belmont,63%,-3.7, 1.5 ,Murray State,37%,3.7
0,Seton Hall,53%,-0.7, -2.5 ,Butler,47%,0.7
0,San Francisco,46%,1.2, -5.5 ,San Diego,54%,-1.2
0,Towson,39%,3.3, 2.5 ,Monmouth,61%,-3.3
0,Oregon State,44%,1.6, 6.5 ,Seattle,56%,-1.6
