Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bowling Green State,26%,7.4, 3.5 ,Eastern Michigan,74%,-7.4
0,Appalachian State,54%,-1.1, -2.5 ,Georgia Southern,46%,1.1
0,VCU,81%,-10.4, -14.5 ,Richmond,19%,10.4
0,Akron,67%,-4.9, -8.5 ,Ball State,33%,4.9
0,Toledo,26%,7.2, 6.5 ,Kent State,74%,-7.2
0,Buffalo,9%,16.2, 14.5 ,Central Michigan,91%,-16.2
0,Northwestern,54%,-1.1, 2.5 ,Minnesota,46%,1.1
0,Saint Louis,42%,2.4, 1.5 ,Davidson,58%,-2.4
0,Ohio,62%,-3.6, -5.5 ,Western Michigan,38%,3.6
0,Northern Illinois,7%,17.6, 13.5 ,Miami (OH),93%,-17.6
0,Old Dominion,18%,10.6, 10.5 ,Marshall,82%,-10.6
0,Providence,18%,10.8, 13.5 ,Marquette,82%,-10.8
0,Florida,78%,-8.9, -7.5 ,Georgia,22%,8.9
0,Baylor,48%,0.6, 2.5 ,Cincinnati,52%,-0.6
0,Duke,99%,-30.4, -22.5 ,Miami (FL,1%,30.4
0,Georgia Tech,27%,7.1, 8.5 ,Pitt,73%,-7.1
0,Army,40%,2.9, 3.5 ,Lafayette,60%,-2.9
0,James Madison,78%,-9.0, -12.5 ,Louisiana-Monroe,22%,9.0
0,Illinois State,46%,1.1, -1.5 ,Southern Illinois,54%,-1.1
0,Iowa State,75%,-7.5, -10.5 ,Oklahoma State,25%,7.5
0,Indiana State,34%,4.8, 5.5 ,Murray State,66%,-4.8
0,Troy,54%,-1.0, -1.5 ,Texas State,46%,1.0
0,Lindenwood,40%,2.8, 1.5 ,Western Illinois,60%,-2.8
0,Colorado State,84%,-11.4, -12.5 ,Air Force,16%,11.4
0,Iowa,28%,6.7, 10.5 ,Illinois,72%,-6.7
0,Washington,10%,15.3, 15.5 ,Wisconsin,90%,-15.3
0,South Carolina,15%,11.9, 13.5 ,Missouri,85%,-11.9
0,Mississippi State,22%,9.1, 8.5 ,Alabama,78%,-9.1
0,Tennessee,80%,-9.9, -10.5 ,LSU,20%,9.9
0,TCU,37%,3.7, 6.5 ,West Virginia,63%,-3.7
0,Louisville,80%,-9.8, -10.5 ,Virginia Tech,20%,9.8
0,UNLV,49%,0.4, -2.5 ,San Jose State,51%,-0.4
0,Wyoming,12%,14.2, 12.5 ,Nevada,88%,-14.2
0,New Mexico,53%,-0.8, 1.5 ,San Diego State,47%,0.8
0,Gonzaga,50%,-0.0, -6.5 ,Santa Clara,50%,0.0
