Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UNC Greensboro,88%,-13.8,NL,VMI,12%,13.8
0,Northwestern,18%,10.5,NL,Purdue,82%,-10.5
0,St. John's (NY),41%,2.5,NL,Xavier,59%,-2.5
0,Alabama,66%,-4.6,NL,Georgia,34%,4.6
0,Baylor,49%,0.2,NL,UCF,51%,-0.2
0,Cincinnati,64%,-4.1,NL,West Virginia,36%,4.1
0,ETSU,43%,1.9,NL,Mercer,57%,-1.9
0,Chattanooga,36%,4.0,NL,Western Carolina,64%,-4.0
0,Wichita State,51%,-0.3,NL,Tulsa,49%,0.3
0,George Mason,45%,1.3,NL,St. Joseph's,55%,-1.3
0,La Salle,46%,1.2,NL,Rhode Island,54%,-1.2
0,Furman,64%,-4.0,NL,The Citadel,36%,4.0
0,South Florida,54%,-1.2,NL,East Carolina,46%,1.2
0,Richmond,68%,-5.2,NL,Fordham,32%,5.2
0,Wake Forest,45%,1.5,NL,Pitt,55%,-1.5
0,Notre Dame,14%,13.0,NL,Virginia,86%,-13.0
0,Loyola (MD),17%,11.4,NL,Bucknell,83%,-11.4
0,USC Upstate,46%,1.0,NL,Presbyterian,54%,-1.0
0,Army,9%,16.0,NL,Colgate,91%,-16.0
0,Chicago State,10%,15.1,NL,Duquesne,90%,-15.1
0,UNC Asheville,58%,-2.4,NL,Gardner-Webb,42%,2.4
0,Charleston Southern,16%,11.6,NL,Radford,84%,-11.6
0,Lipscomb,39%,3.2,NL,North Florida,61%,-3.2
0,Austin Peay,42%,2.1,NL,Jacksonville,58%,-2.1
0,Navy,41%,2.5,NL,Lehigh,59%,-2.5
0,American,44%,1.6,NL,Lafayette,56%,-1.6
0,Wofford,18%,10.6,NL,Samford,82%,-10.6
0,Indiana State,71%,-6.4,NL,Belmont,29%,6.4
0,Northern Iowa,30%,5.8,NL,Bradley,70%,-5.8
0,UIC,30%,5.9,NL,Evansville,70%,-5.9
0,Valparaiso,5%,20.2,NL,Drake,95%,-20.2
0,Missouri State,27%,6.9,NL,Southern Illinois,73%,-6.9
0,Florida,34%,4.6,NL,Kentucky,66%,-4.6
0,Rice,5%,20.1,NL,Memphis,95%,-20.1
0,Louisiana-Monroe,12%,14.0,NL,Louisiana,88%,-14.0
0,Incarnate Word,29%,6.1,NL,Texas A&M-Commerce,71%,-6.1
0,Penn State,31%,5.4,NL,Rutgers,69%,-5.4
0,Southern Miss,43%,1.8,NL,Arkansas State,57%,-1.8
0,Providence,14%,13.0,NL,UConn,86%,-13.0
0,Arkansas,42%,2.2,NL,Missouri,58%,-2.2
0,UAB,15%,12.3,NL,North Texas,85%,-12.3
0,Vanderbilt,6%,19.7,NL,Auburn,94%,-19.7
0,Boise State,28%,6.6,NL,New Mexico,72%,-6.6
0,Santa Clara,18%,10.5,NL,Saint Mary's,82%,-10.5
0,Longwood,16%,11.5,NL,High Point,84%,-11.5
