Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Tennessee Tech,16%,11.5, 8.5 ,Lipscomb,84%,-11.5
1,Arkansas-Pine Bluff,10%,15.3, 16.5 ,UIC,90%,-15.3
1,Northeastern,80%,-9.7, -6.5 ,Holy Cross,20%,9.7
1,Wright State,46%,1.1, 3.5 ,Youngstown State,54%,-1.1
1,Harvard,41%,2.6, 4.5 ,UMass,59%,-2.6
1,Louisiana Tech,69%,-5.7, 1.5 ,Georgia Southern,31%,5.7
1,Sacred Heart,42%,2.3, -2.5 ,Mount St. Mary's,58%,-2.3
1,Cornell,46%,1.1, 6.5 ,Towson,54%,-1.1
1,IU Indy,45%,1.4, 3.5 ,Detroit,55%,-1.4
1,Purdue-Fort Wayne,37%,3.7, 6.5 ,Oakland,63%,-3.7
1,Cleveland State,42%,2.4, 11.5 ,Northern Kentucky,58%,-2.4
1,Southern Indiana,33%,4.9, 6.5 ,Western Michigan,67%,-4.9
1,Indiana,78%,-9.1, -10.5 ,Minnesota,22%,9.1
1,Hofstra,58%,-2.2, 1.5 ,Columbia,42%,2.2
1,Furman,52%,-0.5, -2.5 ,Elon,48%,0.5
1,Marshall,32%,5.2, 8.5 ,UNC Wilmington,68%,-5.2
1,New Hampshire,27%,6.9, 9.5 ,Dartmouth,73%,-6.9
1,Florida Gulf Coast,61%,-3.1, -1.5 ,Florida International,39%,3.1
1,Southern Miss,47%,0.8, 2.5 ,Radford,53%,-0.8
1,Drexel,60%,-2.8, 4.5 ,American,40%,2.8
1,Austin Peay,28%,6.5, 8.5 ,Kent State,72%,-6.5
1,Coastal Carolina,60%,-2.7, 1.5 ,USC Upstate,40%,2.7
1,Texas-Rio Grande Valley,39%,3.1, 6.5 ,Stephen F. Austin,61%,-3.1
1,Loyola (MD),31%,5.5, 6.5 ,Hampton,69%,-5.5
1,Presbyterian,28%,6.7, 5.5 ,Wofford,72%,-6.7
1,Southern Illinois,30%,6.1, 9.5 ,High Point,70%,-6.1
1,Maine,40%,2.9, 11.5 ,Ohio,60%,-2.9
1,Louisiana,28%,6.5, 8.5 ,Lamar,72%,-6.5
1,Gardner-Webb,34%,4.7, 14.5 ,Queens (NC),66%,-4.7
1,Navy,73%,-6.9, -11.5 ,Delaware State,27%,6.9
1,Central Connecticut,20%,9.8, 16.5 ,Seton Hall,80%,-9.8
1,North Carolina Central,19%,10.3, 16.5 ,James Madison,81%,-10.3
1,Bucknell,15%,12.0, 22.5 ,Akron,85%,-12.0
1,Coppin State,4%,22.4, 31.5 ,West Virginia,96%,-22.4
1,Louisville,48%,0.5, -3.5 ,Arkansas,52%,-0.5
1,Clemson,28%,6.7, 10.5 ,Alabama,72%,-6.7
1,LSU,75%,-7.7, -7.5 ,Boston College,25%,7.7
1,Richmond,32%,5.4, 7.5 ,Belmont,68%,-5.4
1,Mississippi Valley State,23%,8.5, 11.5 ,Louisiana-Monroe,77%,-8.5
1,Little Rock,54%,-1.2, 1.5 ,Central Arkansas,46%,1.2
1,Northern Colorado,69%,-5.6, -1.5 ,Omaha,31%,5.6
1,Princeton,42%,2.2, 4.5 ,Monmouth,58%,-2.2
1,Ball State,44%,1.8, 7.5 ,Evansville,56%,-1.8
1,Idaho State,73%,-7.1, -4.5 ,Kansas City,27%,7.1
1,South Dakota State,48%,0.7, -2.5 ,Northern Arizona,52%,-0.7
1,Portland State,55%,-1.3, -1.5 ,South Dakota,45%,1.3
1,UMBC,14%,12.6, 17.5 ,Georgetown,86%,-12.6
1,Tennessee State,79%,-9.4, -3.5 ,Alabama A&M,21%,9.4
1,Alcorn State,2%,26.0, 40.5 ,Iowa State,98%,-26.0
1,Eastern Kentucky,19%,10.2, 15.5 ,Illinois State,81%,-10.2
1,New Orleans,13%,13.3, 16.5 ,Memphis,87%,-13.3
1,Pacific,77%,-8.5, -5.5 ,Air Force,23%,8.5
1,St. Thomas,61%,-3.0, 2.5 ,Montana State,39%,3.0
1,Northwestern,41%,2.7, 9.5 ,Wisconsin,59%,-2.7
1,Oral Roberts,39%,3.1, 9.5 ,Weber State,61%,-3.1
1,North Dakota,44%,1.8, 9.5 ,Idaho,56%,-1.8
1,North Dakota State,55%,-1.4, 4.5 ,Montana,45%,1.4
1,Eastern Washington,44%,1.6, 2.5 ,Denver,56%,-1.6
1,California Baptist,17%,11.3, 20.5 ,BYU,83%,-11.3
1,Texas State,49%,0.4, 2.5 ,Rice,51%,-0.4
1,SMU,32%,5.3, 10.5 ,Vanderbilt,68%,-5.3
1,NC State,18%,10.6, 6.5 ,Auburn,82%,-10.6
1,Virginia,32%,5.3, 2.5 ,Texas,68%,-5.3
1,Mississippi State,74%,-7.3, -2.5 ,Georgia Tech,26%,7.3
1,Vermont,42%,2.2, 2.5 ,Oregon State,58%,-2.2
1,Utah Tech,10%,15.5, 20.5 ,Santa Clara,90%,-15.5
1,Utah Valley,45%,1.4, 9.5 ,San Diego State,55%,-1.4
1,Puget Sound*,4%,22.7,NL,Seattle,96%,-22.7
1,North Alabama,30%,5.9, 17.5 ,San Francisco,70%,-5.9
1,UCLA,65%,-4.3, -1.5 ,Washington,35%,4.3
