Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Le Moyne,44%,1.6,NL,Fairleigh Dickinson,56%,-1.6
0,Florida Atlantic,39%,3.0, 4.5 ,South Florida,61%,-3.0
0,Central Connecticut,49%,0.2,NL,Stonehill,51%,-0.2
0,Wagner,10%,15.2,NL,LIU,90%,-15.2
0,Chicago State,12%,14.1, 9.5 ,Mercyhurst,88%,-14.1
0,Illinois State,25%,7.7,NL,Belmont,75%,-7.7
0,Oregon,40%,3.0, 9.5 ,Washington,60%,-3.0
0,USC,25%,7.7, 7.5 ,Wisconsin,75%,-7.7
0,Southern Illinois,52%,-0.5, -2.5 ,Evansville,48%,0.5
0,Cal State Northridge,28%,6.7,NL,Hawaii,72%,-6.7
0,Saint Francis (PA),37%,3.7,NL,New Haven,63%,-3.7
0,Purdue-Fort Wayne,61%,-3.1, -3.5 ,IU Indy,39%,3.1
