Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,13%,13.6, 16.5 ,VCU,87%,-13.6
0,Wofford,52%,-0.5, -6.5 ,VMI,48%,0.5
0,Lafayette,38%,3.4, -1.5 ,Holy Cross,62%,-3.4
0,American,47%,0.9, 1.5 ,Army,53%,-0.9
0,Nebraska,63%,-3.7, 1.5 ,Penn State,37%,3.7
0,Richmond,39%,3.1, 4.5 ,La Salle,61%,-3.1
0,Mercer,54%,-1.3, -7.5 ,The Citadel,46%,1.3
0,Temple,56%,-1.6, -1.5 ,Charlotte,44%,1.6
0,Western Carolina,8%,16.7, 16.5 ,Chattanooga,92%,-16.7
0,UNC Greensboro,46%,1.2, 1.5 ,ETSU,54%,-1.2
0,Evansville,23%,8.4, 6.5 ,Indiana State,77%,-8.4
0,IU Indy,50%,-0.1, 1.5 ,Detroit Mercy,50%,0.1
0,Vanderbilt,27%,7.0, 5.5 ,Kentucky,73%,-7.0
0,Cincinnati,45%,1.3, 3.5 ,West Virginia,55%,-1.3
0,Providence,50%,0.1, 3.5 ,Georgetown,50%,-0.1
0,Fordham,24%,8.2, 6.5 ,Duquesne,76%,-8.2
0,St. Joseph's,46%,1.0, -1.5 ,George Washington,54%,-1.0
0,NC State,21%,9.3, 1.5 ,UNC,79%,-9.3
0,SMU,68%,-5.3, -1.5 ,Notre Dame,32%,5.3
0,Southern Illinois,40%,2.8, 1.5 ,Murray State,60%,-2.8
0,Loyola (MD),27%,6.9, 3.5 ,Boston University,73%,-6.9
0,Gardner-Webb,30%,5.8, 5.5 ,Longwood,70%,-5.8
0,Winthrop,51%,-0.3, -1.5 ,Presbyterian,49%,0.3
0,Charleston Southern,8%,17.1, 16.5 ,High Point,92%,-17.1
0,Navy,26%,7.2, 6.5 ,Colgate,74%,-7.2
0,East Carolina,36%,4.1, 2.5 ,Tulane,64%,-4.1
0,Furman,24%,8.0, 7.5 ,Samford,76%,-8.0
0,UIC,15%,12.0, 10.5 ,Drake,85%,-12.0
0,Northern Iowa,47%,0.9, 1.5 ,Belmont,53%,-0.9
0,North Dakota State,26%,7.4, 6.5 ,South Dakota State,74%,-7.4
0,UAB,61%,-3.3, -4.5 ,Rice,39%,3.3
0,South Florida,40%,2.7, 1.5 ,UTSA,60%,-2.7
0,Tulsa,12%,14.1, 13.5 ,North Texas,88%,-14.1
0,South Alabama,18%,10.6, 7.5 ,Arkansas State,82%,-10.6
0,St. Thomas,61%,-3.1, -4.5 ,South Dakota,39%,3.1
0,Bradley,59%,-2.4, -1.5 ,Illinois State,41%,2.4
0,Missouri State,33%,5.0, 2.5 ,Valparaiso,67%,-5.0
0,Omaha,53%,-0.9, 3.5 ,Kansas City,47%,0.9
0,Louisiana-Monroe,18%,10.8, 12.5 ,Texas State,82%,-10.8
0,Oregon,47%,0.9, -1.5 ,Iowa,53%,-0.9
0,Gonzaga,71%,-6.2, -12.5 ,Washington State,29%,6.2
0,Arkansas,12%,14.2, 16.5 ,Auburn,88%,-14.2
0,Alabama,57%,-2.1, 1.5 ,Missouri,43%,2.1
0,St. John's (NY),88%,-13.7, -13.5 ,DePaul,12%,13.7
0,UCF,39%,3.0, 1.5 ,Oklahoma State,61%,-3.0
0,Oral Roberts,33%,4.9, 3.5 ,Denver,67%,-4.9
0,Miami (FL,4%,22.9, 8.5 ,Florida State,96%,-22.9
0,San Jose State,13%,13.3, 18.5 ,Utah State,87%,-13.3
0,Portland,4%,21.8, 25.5 ,Saint Mary's,96%,-21.8
0,New Mexico,59%,-2.4, 3.5 ,Boise State,41%,2.4
0,Rutgers,37%,3.8, 2.5 ,Washington,63%,-3.8
