Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Miami (OH),59%,-2.5, 1.5 ,Toledo,41%,2.5
0,Marist,56%,-1.8, -6.5 ,Sacred Heart,44%,1.8
0,St. Peter's,35%,4.3, -1.5 ,Mount St. Mary's,65%,-4.3
0,Merrimack,38%,3.5, 5.5 ,Siena,62%,-3.5
0,Canisius,29%,6.4, 6.5 ,Manhattan,71%,-6.4
0,IU Indy,11%,14.4, 8.5 ,Green Bay,89%,-14.4
0,Rider,19%,10.3, 7.5 ,Fairfield,81%,-10.3
0,Cleveland State,15%,12.3, 13.5 ,Oakland,85%,-12.3
0,Niagara,12%,13.8, 10.5 ,Iona,88%,-13.8
0,Wright State,56%,-1.6, -5.5 ,Detroit,44%,1.6
0,Akron,50%,-0.0, -2.5 ,Bowling Green State,50%,0.0
0,Northern Kentucky,37%,3.7, 3.5 ,Milwaukee,63%,-3.7
0,USC,47%,0.8, 3.5 ,Minnesota,53%,-0.8
0,UNLV,19%,10.0, 6.5 ,Colorado State,81%,-10.0
