Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Arizona State,75%,-7.7, 3.5 ,Hawaii,25%,7.7
1,Green Bay,9%,15.8,NL,Yale,91%,-15.8
1,Utah State,83%,-11.1,NL,Tulane,17%,11.1
1,South Carolina,57%,-2.1,NL,Butler,43%,2.1
1,Alabama State,68%,-5.3,NL,IU Indy,32%,5.3
1,Campbell,37%,3.8,NL,UT Arlington,63%,-3.8
1,UMass,49%,0.2,NL,College of Charleston,51%,-0.2
1,Davidson,56%,-1.7,NL,Boston College,44%,1.7
1,Wisconsin,52%,-0.5,NL,BYU,48%,0.5
1,Northwestern,68%,-5.4,NL,Virginia,32%,5.4
1,Iona,35%,4.5,NL,Akron,65%,-4.5
1,Georgia Southern,24%,7.9,NL,Florida State,76%,-7.9
1,SIU-Edwardsville,70%,-5.9,NL,Air Force,30%,5.9
1,Columbia,56%,-1.6,NL,Lehigh,44%,1.6
1,Lafayette,61%,-3.2,NL,Stonehill,39%,3.2
1,Louisville,58%,-2.3,NL,Cincinnati,42%,2.3
1,Oakland,59%,-2.4,NL,Eastern Michigan,41%,2.4
1,Detroit,1%,30.0,NL,Michigan State,99%,-30.0
1,Charlotte,47%,0.9,NL,Appalachian State,53%,-0.9
1,West Virginia,51%,-0.2,NL,Clemson,49%,0.2
1,Central Connecticut,13%,13.4,NL,Rutgers,87%,-13.4
1,Coastal Carolina,61%,-3.3,NL,Western Illinois,39%,3.3
1,Penn,42%,2.4,NL,Drexel,58%,-2.4
1,Morehead State,19%,10.4,NL,ETSU,81%,-10.4
1,Erskine,3%,24.1,NL,Wofford,97%,-24.1
1,Niagara,2%,26.1,NL,Duke,98%,-26.1
1,Holy Cross,36%,4.0,NL,Sacred Heart,64%,-4.0
1,Albany (NY),41%,2.6,NL,Siena,59%,-2.6
1,Charleston Southern,33%,5.0,NL,East Carolina,67%,-5.0
1,Army,27%,7.0,NL,Marist,73%,-7.0
1,Morgan State,29%,6.2,NL,Old Dominion,71%,-6.2
1,UNC Wilmington,76%,-8.3,NL,Radford,24%,8.3
1,Maryland-Eastern Shore,45%,1.4,NL,Canisius,55%,-1.4
1,Merrimack,3%,23.5,NL,Florida,97%,-23.5
1,Loyola (MD),4%,21.9,NL,Kentucky,96%,-21.9
1,USC Upstate,53%,-0.9,NL,West Georgia,47%,0.9
1,St. Thomas,44%,1.8,NL,Northern Colorado,56%,-1.8
1,South Alabama,42%,2.2,NL,UAB,58%,-2.2
1,Georgia State,39%,3.3,NL,South Dakota State,61%,-3.3
1,Northern Illinois,19%,10.2,NL,Loyola (IL),81%,-10.2
1,Omaha,25%,7.8,NL,LSU,75%,-7.8
1,Purdue-Fort Wayne,22%,8.9,NL,Saint Louis,78%,-8.9
1,Little Rock,39%,3.1,NL,Texas State,61%,-3.1
1,Manhattan,9%,15.9,NL,Texas A&M,91%,-15.9
1,Evansville,27%,6.9,NL,Oregon State,73%,-6.9
1,Hampton,51%,-0.4,NL,Norfolk State,49%,0.4
1,Austin Peay,36%,4.1,NL,Tulsa,64%,-4.1
1,Jackson State,5%,20.7,NL,Arkansas,95%,-20.7
1,UC-Davis,20%,9.6,NL,Colorado,80%,-9.6
1,Arkansas State,24%,8.2,NL,SMU,76%,-8.2
1,Denver,5%,20.2,NL,Colorado State,95%,-20.2
1,Samford,33%,4.9,NL,New Mexico State,67%,-4.9
1,UC-Riverside,63%,-3.8,NL,San Diego,37%,3.8
1,Georgia,66%,-4.6,NL,Xavier,34%,4.6
1,Northwestern State,22%,9.0,NL,Grand Canyon,78%,-9.0
1,Stephen F. Austin,46%,1.1,NL,Pepperdine,54%,-1.1
1,New Orleans,36%,4.0,NL,Fresno State,64%,-4.0
1,Montana State,65%,-4.3,NL,Long Beach State,35%,4.3
1,Seattle,30%,6.0,NL,Stanford,70%,-6.0
1,Cal State Fullerton,26%,7.2,NL,Portland,74%,-7.2
1,Louisiana,8%,16.8,NL,Santa Clara,92%,-16.8
1,Sacramento State,11%,14.5,NL,California,89%,-14.5
1,Grambling,15%,12.3,NL,California Baptist,85%,-12.3
1,Southern,27%,7.0,NL,San Jose State,73%,-7.0
1,Presbyterian,7%,18.0,NL,UCLA,93%,-18.0
1,UC-Riverside,36%,3.9,NL,California Baptist,64%,-3.9
