Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,VCU,60%,-2.9, -1.5 ,Rhode Island,40%,2.9
0,ETSU,67%,-5.0, -2.5 ,Western Carolina,33%,5.0
0,Chattanooga,28%,6.7, 2.5 ,Wofford,72%,-6.7
0,Army,24%,8.1, 5.5 ,Holy Cross,76%,-8.1
0,Lehigh,28%,6.8, 2.5 ,Boston University,72%,-6.8
0,Iowa,22%,8.9, 5.5 ,Purdue,78%,-8.9
0,Butler,38%,3.5, -0.5 ,Xavier,62%,-3.5
0,High Point,58%,-2.1, 1.5 ,Winthrop,42%,2.1
0,Auburn,55%,-1.4, 0.5 ,Missouri,45%,1.4
0,Tulsa,51%,-0.4, -1.5 ,Charlotte,49%,0.4
0,Illinois State,60%,-2.9, -1.5 ,Indiana State,40%,2.9
0,Florida International,34%,4.5, 3.5 ,Kennesaw State,66%,-4.5
0,St. Bonaventure,40%,2.9, -1.5 ,St. Joseph's,60%,-2.9
0,Davidson,24%,8.2, 12.5 ,George Washington,76%,-8.2
0,Sam Houston State,43%,2.1, 1.5 ,Jacksonville State,57%,-2.1
0,Furman,47%,0.8, 0.5 ,Samford,53%,-0.8
0,Southern Miss,22%,8.7, 4.5 ,Troy,78%,-8.7
0,Colorado,45%,1.4, 4.5 ,Cincinnati,55%,-1.4
0,Kentucky,53%,-0.8, -1.5 ,LSU,47%,0.8
0,Manhattan,28%,6.7, 2.5 ,Fairfield,72%,-6.7
0,Pitt,40%,2.9, 0.5 ,Georgia Tech,60%,-2.9
0,Ole Miss,24%,8.1, 5.5 ,Georgia,76%,-8.1
0,St. Peter's,18%,10.4, 3.5 ,Quinnipiac,82%,-10.4
0,Niagara,21%,9.5, 1.5 ,Canisius,79%,-9.5
0,Coastal Carolina,20%,9.9, 4.5 ,Marshall,80%,-9.9
0,La Salle,21%,9.3, 4.5 ,Richmond,79%,-9.3
0,Iona,68%,-5.3, -2.5 ,Rider,32%,5.3
0,Sacred Heart,18%,10.7, 4.5 ,Siena,82%,-10.7
0,East Carolina,12%,13.7, 9.5 ,South Florida,88%,-13.7
0,UNC Asheville,47%,0.7, -4.5 ,Presbyterian,53%,-0.7
0,USC Upstate,19%,10.2, 5.5 ,Charleston Southern,81%,-10.2
0,Colgate,57%,-2.1, -8.5 ,Loyola (MD),43%,2.1
0,Radford,54%,-1.2, -13.5 ,Gardner-Webb,46%,1.2
0,UAB,44%,1.7, -0.5 ,Tulane,56%,-1.7
0,Missouri State,30%,5.9, 3.5 ,Western Kentucky,70%,-5.9
0,Middle Tennessee,52%,-0.5, -1.5 ,Louisiana Tech,48%,0.5
0,Lafayette,22%,9.0, 3.5 ,Bucknell,78%,-9.0
0,San Diego State,61%,-3.0, 0.5 ,Wyoming,39%,3.0
0,Rice,46%,1.1, -2.5 ,UTSA,54%,-1.1
0,Drake,44%,1.6, 2.5 ,Southern Illinois,56%,-1.6
0,South Dakota State,20%,9.8, 2.5 ,North Dakota State,80%,-9.8
0,UCF,58%,-2.3, 0.5 ,Kansas State,42%,2.3
0,Temple,24%,7.9, 7.5 ,Memphis,76%,-7.9
0,Fordham,8%,17.3, 9.5 ,Saint Louis,92%,-17.3
0,Louisiana,23%,8.3, 3.5 ,Texas State,77%,-8.3
0,UCLA,62%,-3.5, -1.5 ,Penn State,38%,3.5
0,Illinois,73%,-7.1, -3.5 ,Northwestern,27%,7.1
0,Oral Roberts,24%,8.0, 3.5 ,Denver,76%,-8.0
0,Virginia Tech,26%,7.3, 3.5 ,SMU,74%,-7.3
0,UNC,54%,-1.2, -0.5 ,Stanford,46%,1.2
0,Utah,11%,14.7, 9.5 ,Texas Tech,89%,-14.7
0,Vanderbilt,71%,-6.2, -1.5 ,Texas,29%,6.2
0,Portland,46%,1.0, -0.5 ,Pepperdine,54%,-1.0
0,South Carolina,20%,9.9, 5.5 ,Arkansas,80%,-9.9
0,Loyola Marymount,44%,1.8, -0.5 ,Oregon State,56%,-1.8
0,Pacific,15%,12.3, 6.5 ,Santa Clara,85%,-12.3
0,Nevada,26%,7.5, 7.5 ,Utah State,74%,-7.5
0,Michigan,79%,-9.3, -5.5 ,Washington,21%,9.3
0,Arizona State,8%,17.4, 21.5 ,Arizona,92%,-17.4
0,Duke,84%,-11.9, -12.5 ,California,16%,11.9
0,TCU,17%,11.3, 12.5 ,BYU,83%,-11.3
