Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland,57%,-2.0,NL,Indiana,43%,2.0
0,Duquesne,67%,-5.0,NL,Fordham,33%,5.0
0,Chicago State,11%,14.9,NL,Central Connecticut,89%,-14.9
0,UAB,20%,9.9,NL,Memphis,80%,-9.9
0,LIU,46%,1.1,NL,Mercyhurst,54%,-1.1
0,Nebraska,21%,9.2,NL,Wisconsin,79%,-9.2
0,FDU*,8%,17.2,NL,Stonehill,92%,-17.2
0,Wagner,57%,-2.1,NL,St. Francis (PA,43%,2.1
0,Florida Atlantic,26%,7.4,NL,North Texas,74%,-7.4
0,Northwestern,30%,6.0,NL,Illinois,70%,-6.0
0,Oklahoma State,12%,13.8,NL,Texas Tech,88%,-13.8
0,Wichita State,48%,0.5,NL,Tulsa,52%,-0.5
0,Navy,27%,7.1,NL,Army,73%,-7.1
