Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Michigan State,46%,1.1, -1.5 ,Mississippi State,54%,-1.1
1,Duquesne,38%,3.5, 9.5 ,BYU,62%,-3.5
1,Akron,14%,12.7, 12.5 ,Creighton,86%,-12.7
1,Long Beach State,13%,13.4, 19.5 ,Arizona,87%,-13.4
1,Wagner,4%,23.0,NL,UNC,96%,-23.0
1,Morehead State,10%,15.6, 11.5 ,Illinois,90%,-15.6
1,Oregon,47%,0.9, -1.5 ,South Carolina,53%,-0.9
1,Nevada,54%,-1.0, -1.5 ,Dayton,46%,1.0
1,Colorado State,40%,3.0, 2.5 ,Texas,60%,-3.0
1,Oakland,14%,13.0, 13.5 ,Kentucky,86%,-13.0
1,McNeese State,19%,10.1, 6.5 ,Gonzaga,81%,-10.1
0,South Dakota State,5%,21.2, 15.5 ,Iowa State,95%,-21.2
1,St. Peter's,8%,17.2, 21.5 ,Tennessee,92%,-17.2
1,NC State,40%,2.9, 4.5 ,Texas Tech,60%,-2.9
1,Samford,29%,6.1, 6.5 ,Kansas,71%,-6.1
1,Drake,49%,0.3, -1.5 ,Washington State,51%,-0.3
