Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Central Penn College*,15%,12.3,NL,Morgan State,85%,-12.3
1,LIU,68%,-5.2,NL,IU Indy,32%,5.2
1,The Citadel,18%,10.5, 17.5 ,Boston College,82%,-10.5
1,Illinois State,72%,-6.7, -1.5 ,Ohio,28%,6.7
1,Campbell,13%,13.6, 17.5 ,West Virginia,87%,-13.6
1,Randolph*,8%,16.8,NL,Old Dominion,92%,-16.8
1,Toccoa Falls*,12%,13.8,NL,Charleston Southern,88%,-13.8
1,Bethany (WV*,7%,18.0,NL,Bowling Green State,93%,-18.0
1,Jackson State,7%,18.1, 37.5 ,Louisville,93%,-18.1
1,Le Moyne,3%,24.2, 22.5 ,Xavier,97%,-24.2
1,Central Connecticut,48%,0.5, 8.5 ,Quinnipiac,52%,-0.5
1,Bethune-Cookman,23%,8.5, 18.5 ,Miami (FL),77%,-8.5
1,Robert Morris,24%,8.2, 8.5 ,Drake,76%,-8.2
1,Omaha,54%,-1.1, 3.5 ,Abilene Christian,46%,1.1
1,Cal State Northridge,44%,1.8, 8.5 ,Northern Iowa,56%,-1.8
1,UC-Riverside,70%,-5.9, 1.5 ,North Dakota,30%,5.9
1,Dakota State*,6%,19.6,NL,South Dakota State,94%,-19.6
1,Merrimack,4%,23.2, 26.5 ,Auburn,96%,-23.2
1,Alcorn State,18%,10.6, 16.5 ,South Alabama,82%,-10.6
1,Texas Southern,4%,22.0, 29.5 ,Texas A&M,96%,-22.0
1,Grambling,3%,23.9, 33.5 ,Iowa State,97%,-23.9
1,North Florida,2%,27.0, 38.5 ,Florida,98%,-27.0
1,Saint Francis (PA),13%,13.0, 26.5 ,TCU,87%,-13.0
1,Chicago State,6%,18.8, 28.5 ,Saint Louis,94%,-18.8
1,Northwestern State,18%,10.7, 14.5 ,North Texas,82%,-10.7
1,Texas A&M-Corpus Christi,16%,11.7, 23.5 ,SMU,84%,-11.7
1,Mercyhurst,8%,16.7, 21.5 ,Loyola (IL),92%,-16.7
1,Wright State,23%,8.5, 15.5 ,California,77%,-8.5
1,Denver,14%,12.9, 27.5 ,Washington,86%,-12.9
1,Arkansas-Pine Bluff,13%,13.6, 15.5 ,Portland,87%,-13.6
