Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Kent State,75%,-7.6, -8.5 ,Buffalo,25%,7.6
0,Cornell,86%,-12.8, -10.5 ,Dartmouth,14%,12.8
0,Quinnipiac,77%,-8.4, -6.5 ,Manhattan,23%,8.4
0,Siena,16%,11.6, 11.5 ,Rider,84%,-11.6
0,Niagara,30%,6.1, 3.5 ,St. Peter's,70%,-6.1
0,St. Bonaventure,18%,10.6, 7.5 ,Dayton,82%,-10.6
0,Ohio State,33%,5.0, 4.5 ,Iowa,67%,-5.0
0,Mount St. Mary's,32%,5.4, 2.5 ,Marist,68%,-5.4
0,Columbia,26%,7.4, 5.5 ,Harvard,74%,-7.4
0,Fairfield,37%,3.6, 4.5 ,Iona,63%,-3.6
0,Penn,47%,0.8, 2.5 ,Brown,53%,-0.8
0,Princeton,46%,1.0, 3.5 ,Yale,54%,-1.0
0,Butler,26%,7.4, 9.5 ,Creighton,74%,-7.4
0,Toledo,32%,5.4, 4.5 ,Akron,68%,-5.4
0,San Jose State,16%,11.8, 12.5 ,Nevada,84%,-11.8
