Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Norfolk State,8%,17.2, 26.5 ,Baylor,92%,-17.2
1,Albany (NY),10%,15.6, 17.5 ,Yale,90%,-15.6
1,Merrimack,58%,-2.2, 2.5 ,Princeton,42%,2.2
1,Miami (OH),67%,-5.0, -4.5 ,UNC Asheville,33%,5.0
1,New Mexico,55%,-1.4, 9.5 ,VCU,45%,1.4
1,College of Charleston,36%,3.9, 15.5 ,South Florida,64%,-3.9
1,Minnesota,25%,7.7, 20.5 ,Purdue,75%,-7.7
1,Idaho,21%,9.5, 11.5 ,Notre Dame,79%,-9.5
1,Liberty,47%,0.8, 13.5 ,NC State,53%,-0.8
1,Delaware,13%,13.1, 22.5 ,George Washington,87%,-13.1
1,Western Kentucky,62%,-3.4, 1.5 ,Marshall,38%,3.4
1,Boston College,51%,-0.3, -2.5 ,UMass,49%,0.3
1,Bryant,38%,3.4, 10.5 ,Iona,62%,-3.4
1,New Haven,26%,7.2, -1.5 ,NJIT,74%,-7.2
1,Fairleigh Dickinson,24%,8.1,NL,Fordham,76%,-8.1
1,Maine,48%,0.5, 8.5 ,Boston University,52%,-0.5
1,Colgate,20%,9.7, 9.5 ,St. Bonaventure,80%,-9.7
1,UT-Martin,36%,3.9, 9.5 ,Southern Illinois,64%,-3.9
1,Idaho State,26%,7.3, 11.5 ,Utah Valley,74%,-7.3
1,Weber State,68%,-5.3, -5.5 ,Kansas City,32%,5.3
1,Eastern Michigan,56%,-1.7, 2.5 ,Purdue-Fort Wayne,44%,1.7
1,Jackson State,2%,27.6, 40.5 ,Houston,98%,-27.6
1,Arkansas-Pine Bluff,7%,18.2, 22.5 ,Tulsa,93%,-18.2
1,Eastern Kentucky,58%,-2.3, -5.5 ,Eastern Illinois,42%,2.3
1,Southern,46%,1.0, 3.5 ,Texas State,54%,-1.0
1,Wisconsin,57%,-1.9, 1.5 ,Nebraska,43%,1.9
1,Duquesne,26%,7.4, 14.5 ,Boise State,74%,-7.4
1,Fresno State,52%,-0.6, 1.5 ,Cal State Northridge,48%,0.6
1,Lamar,18%,10.8, 19.5 ,San Diego State,82%,-10.8
