Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Arkansas,43%,2.0, 1.5 ,Texas Tech,57%,-2.0
1,Michigan State,82%,-10.8, -13.5 ,Penn State,18%,10.8
1,DePaul,50%,-0.0, 6.5 ,Wichita State,50%,0.0
1,UMass,44%,1.6, 11.5 ,Florida State,56%,-1.6
1,Central Michigan,55%,-1.4, 7.5 ,Stony Brook,45%,1.4
1,Iona,10%,15.4, 27.5 ,St. John's (NY),90%,-15.4
1,Louisiana-Monroe,8%,17.6, 36.5 ,Miami (FL),92%,-17.6
1,Albany (NY),16%,11.6, 15.5 ,Florida Atlantic,84%,-11.6
1,Old Dominion,12%,13.9, 15.5 ,George Mason,88%,-13.9
1,Oklahoma State,53%,-0.9, 2.5 ,Oklahoma,47%,0.9
1,Cal State Northridge,59%,-2.6, 3.5 ,Delaware,41%,2.6
1,Toledo,35%,4.3, -1.5 ,Robert Morris,65%,-4.3
1,Northern Illinois,14%,12.7, 11.5 ,Elon,86%,-12.7
1,Marquette,26%,7.4, 18.5 ,Purdue,74%,-7.4
1,North Dakota State,39%,3.3, 5.5 ,Drake,61%,-3.3
1,Jacksonville State,71%,-6.3, -5.5 ,Georgia State,29%,6.3
1,Providence,50%,0.1, 4.5 ,Butler,50%,-0.1
1,Manhattan,42%,2.3, 8.5 ,Fordham,58%,-2.3
1,Western Illinois,38%,3.5, 7.5 ,North Dakota,62%,-3.5
1,Cincinnati,32%,5.3, 8.5 ,Georgia,68%,-5.3
1,Evansville,15%,12.4, 16.5 ,Notre Dame,85%,-12.4
1,UCSB,35%,4.4, 4.5 ,Utah Valley,65%,-4.4
1,St. Thomas,60%,-2.7, -2.5 ,UNC Asheville,40%,2.7
1,Canisius,35%,4.5, 5.5 ,Maine,65%,-4.5
1,Sacred Heart,62%,-3.4, -5.5 ,NJIT,38%,3.4
1,Boston University,30%,6.1, 2.5 ,Dartmouth,70%,-6.1
1,UMass-Lowell,19%,10.1, 12.5 ,Quinnipiac,81%,-10.1
1,Northern Kentucky,75%,-7.7, -3.5 ,Bellarmine,25%,7.7
1,Prairie View,20%,9.7, 8.5 ,South Dakota,80%,-9.7
1,Mercyhurst,19%,10.1, 13.5 ,Davidson,81%,-10.1
1,USC Upstate,5%,21.1, 28.5 ,UNC,95%,-21.1
1,Jackson State,8%,17.2, 28.5 ,Northwestern,92%,-17.2
1,St. Peter's,13%,13.4, 18.5 ,Georgetown,87%,-13.4
1,George Washington,11%,14.8, 14.5 ,Florida,89%,-14.8
1,New Mexico State,48%,0.7, 5.5 ,Tulsa,52%,-0.7
