Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Mount St. Mary's,55%,-1.5, 2.5 ,American,45%,1.5
1,UAB,46%,1.0, 5.5 ,St. Joseph's,54%,-1.0
1,Samford,23%,8.6, 6.5 ,George Mason,77%,-8.6
1,Dayton,70%,-5.8, 1 ,Florida Atlantic,30%,5.8
1,North Alabama,34%,4.5, 4.5 ,Bradley,66%,-4.5
1,Furman,37%,3.8, 8.5 ,North Texas,63%,-3.8
1,Northern Iowa,36%,4.1, 10.5 ,SMU,64%,-4.1
1,Xavier,64%,-3.9, -3.5 ,Texas,36%,3.9
1,Northern Colorado,35%,4.3, 7.5 ,UC-Irvine,65%,-4.3
1,Utah Valley,43%,2.1, 7.5 ,San Francisco,57%,-2.1
1,Loyola (IL),73%,-6.9, -2.5 ,San Jose State,27%,6.9
