Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Tennessee,79%,-9.2, -9.5 ,South Carolina,21%,9.2
0,Georgia State,27%,6.9, 1.5 ,Louisiana,73%,-6.9
0,UMBC,65%,-4.2, -6.5 ,NJIT,35%,4.2
0,UMass-Lowell,43%,2.1, -1.5 ,Maine,57%,-2.1
0,Bryant,37%,3.7, 1.5 ,New Hampshire,63%,-3.7
0,Eastern Michigan,24%,8.1, 3.5 ,Buffalo,76%,-8.1
0,Alabama,61%,-3.1, -1.5 ,Georgia,39%,3.1
0,Towson,44%,1.6, -1.5 ,Stony Brook,56%,-1.6
0,Dayton,70%,-6.1, -4.5 ,Richmond,30%,6.1
0,TCU,16%,11.6, 9.5 ,Texas Tech,84%,-11.6
0,George Mason,16%,11.7, 11.5 ,VCU,84%,-11.7
0,Georgetown,6%,18.8, 16.5 ,St. John's (NY),94%,-18.8
0,Wake Forest,12%,13.8, 14.5 ,Virginia,88%,-13.8
0,UNC Wilmington,74%,-7.3, -4.5 ,Elon,26%,7.3
0,Kentucky,48%,0.6, 1.5 ,Texas A&M,52%,-0.6
0,Toledo,14%,12.7, 8.5 ,Miami (OH),86%,-12.7
0,Ohio,38%,3.5, 2.5 ,UMass,62%,-3.5
0,Monmouth,69%,-5.6, -4.5 ,Northeastern,31%,5.6
0,Clemson,30%,6.0,NL,UNC,70%,-6.0
0,Missouri,47%,1.0, 1.5 ,Oklahoma,53%,-1.0
0,Seton Hall,45%,1.4, -1.5 ,Xavier,55%,-1.4
0,North Carolina A&T,27%,6.9, 7.5 ,Campbell,73%,-6.9
0,Akron,80%,-9.6, -11.5 ,Central Michigan,20%,9.6
0,Drexel,22%,9.1, 8.5 ,Hofstra,78%,-9.1
0,Ball State,30%,5.8, 3.5 ,Western Michigan,70%,-5.8
0,Oklahoma State,24%,8.3, 8.5 ,UCF,76%,-8.3
0,Hampton,19%,10.1, 11.5 ,William & Mary,81%,-10.1
0,Albany (NY),18%,10.6, 7.5 ,Vermont,82%,-10.6
0,Army,30%,5.9, 2.5 ,Bucknell,70%,-5.9
0,Holy Cross,26%,7.3, 3.5 ,Lafayette,74%,-7.3
0,Kent State,82%,-10.8, -9.5 ,Northern Illinois,18%,10.8
0,Mississippi State,7%,17.9, 23.5 ,Florida,93%,-17.9
0,West Virginia,61%,-3.1, -2.5 ,Kansas State,39%,3.1
0,Southern,43%,2.0, 1.5 ,Alabama State,57%,-2.0
0,Arkansas-Pine Bluff,28%,6.7, 1.5 ,Jackson State,72%,-6.7
0,Louisiana-Monroe,10%,15.1, 10.5 ,Old Dominion,90%,-15.1
0,Grambling,23%,8.4, 1.5 ,Alabama A&M,77%,-8.4
0,BYU,35%,4.2, 2.5 ,Cincinnati,65%,-4.2
0,San Jose State,28%,6.8, 7.5 ,Fresno State,72%,-6.8
0,Oregon,9%,16.4, 18.5 ,Illinois,91%,-16.4
0,Vanderbilt,71%,-6.2, -6.5 ,Ole Miss,29%,6.2
0,Kansas,68%,-5.3, -5.5 ,Arizona State,32%,5.3
0,San Diego State,48%,0.5, 1.5 ,Boise State,52%,-0.5
0,Syracuse,13%,13.2, 12.5 ,Louisville,87%,-13.2
0,Boston College,17%,11.3, 11.5 ,Virginia Tech,83%,-11.3
0,Colorado,56%,-1.6, -1.5 ,Utah,44%,1.6
0,Grand Canyon,91%,-16.3, -20.5 ,Air Force,9%,16.3
0,Mississippi Valley State,10%,15.2, 9.5 ,Alcorn State,90%,-15.2
0,LSU,22%,9.0, 8.5 ,Auburn,78%,-9.0
0,Nevada,55%,-1.3, -1.5 ,Wyoming,45%,1.3
0,Nebraska,55%,-1.4, 1.5 ,UCLA,45%,1.4
0,Utah State,69%,-5.7, -7.5 ,UNLV,31%,5.7
