Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMass,13%,13.6,NL,VCU,87%,-13.6
0,Wofford,52%,-0.5,NL,VMI,48%,0.5
0,Lafayette,38%,3.4,NL,Holy Cross,62%,-3.4
0,American,47%,0.9,NL,Army,53%,-0.9
0,Nebraska,63%,-3.7,NL,Penn State,37%,3.7
0,Richmond,39%,3.1,NL,La Salle,61%,-3.1
0,Mercer,54%,-1.3,NL,The Citadel,46%,1.3
0,Temple,56%,-1.6,NL,Charlotte,44%,1.6
0,Western Carolina,8%,16.7,NL,Chattanooga,92%,-16.7
0,UNC Greensboro,46%,1.2,NL,ETSU,54%,-1.2
0,Evansville,23%,8.4,NL,Indiana State,77%,-8.4
0,IU Indy,50%,-0.1,NL,Detroit Mercy,50%,0.1
0,Vanderbilt,27%,7.0,NL,Kentucky,73%,-7.0
0,Cincinnati,45%,1.3,NL,West Virginia,55%,-1.3
0,Providence,50%,0.1,NL,Georgetown,50%,-0.1
0,Fordham,24%,8.2,NL,Duquesne,76%,-8.2
0,St. Joseph's,46%,1.0,NL,George Washington,54%,-1.0
0,NC State,21%,9.3,NL,UNC,79%,-9.3
0,SMU,68%,-5.3,NL,Notre Dame,32%,5.3
0,Southern Illinois,40%,2.8,NL,Murray State,60%,-2.8
0,Loyola (MD),27%,6.9,NL,Boston University,73%,-6.9
0,Gardner-Webb,30%,5.8,NL,Longwood,70%,-5.8
0,Winthrop,51%,-0.3,NL,Presbyterian,49%,0.3
0,Charleston Southern,8%,17.1,NL,High Point,92%,-17.1
0,Navy,26%,7.2,NL,Colgate,74%,-7.2
0,East Carolina,36%,4.1,NL,Tulane,64%,-4.1
0,Furman,24%,8.0,NL,Samford,76%,-8.0
0,UIC,15%,12.0,NL,Drake,85%,-12.0
0,Northern Iowa,47%,0.9,NL,Belmont,53%,-0.9
0,North Dakota State,26%,7.4,NL,South Dakota State,74%,-7.4
0,UAB,61%,-3.3,NL,Rice,39%,3.3
0,South Florida,40%,2.7,NL,UTSA,60%,-2.7
0,Tulsa,12%,14.1,NL,North Texas,88%,-14.1
0,South Alabama,18%,10.6,NL,Arkansas State,82%,-10.6
0,St. Thomas,61%,-3.1,NL,South Dakota,39%,3.1
0,Bradley,59%,-2.4,NL,Illinois State,41%,2.4
0,Missouri State,33%,5.0,NL,Valparaiso,67%,-5.0
0,Omaha,53%,-0.9,NL,Kansas City,47%,0.9
0,Louisiana-Monroe,18%,10.8,NL,Texas State,82%,-10.8
0,Oregon,47%,0.9,NL,Iowa,53%,-0.9
0,Gonzaga,71%,-6.2,NL,Washington State,29%,6.2
0,Arkansas,12%,14.2,NL,Auburn,88%,-14.2
0,Alabama,57%,-2.1,NL,Missouri,43%,2.1
0,St. John's (NY),88%,-13.7,NL,DePaul,12%,13.7
0,UCF,39%,3.0,NL,Oklahoma State,61%,-3.0
0,Oral Roberts,33%,4.9,NL,Denver,67%,-4.9
0,Miami (FL,4%,22.9,NL,Florida State,96%,-22.9
0,San Jose State,13%,13.3,NL,Utah State,87%,-13.3
0,Portland,4%,21.8,NL,Saint Mary's,96%,-21.8
0,New Mexico,59%,-2.4,NL,Boise State,41%,2.4
0,Rutgers,37%,3.8,NL,Washington,63%,-3.8
