Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Toledo,33%,5.1, 2.5 ,Troy,67%,-5.1
1,Towson,47%,0.7, 2.5 ,Rhode Island,53%,-0.7
1,Pacific,62%,-3.5, -4.5 ,Stony Brook,38%,3.5
1,East Texas A&M,35%,4.5, -1.5 ,Fairleigh Dickinson,65%,-4.5
1,Bucknell,50%,0.1, 7.5 ,Bowling Green State,50%,-0.1
1,UMass,36%,4.0, 2.5 ,Oregon State,64%,-4.0
1,Rutgers,23%,8.5, 15.5 ,Tennessee,77%,-8.5
1,UAB,62%,-3.4, -2.5 ,Southern Illinois,38%,3.4
1,Saint Francis (PA),10%,15.0, 21.5 ,Belmont,90%,-15.0
1,Liberty,76%,-8.2, -8.5 ,Vermont,24%,8.2
1,Bethune-Cookman,39%,3.2, -2.5 ,Jacksonville,61%,-3.2
1,Creighton,47%,0.8, 3.5 ,Baylor,53%,-0.8
1,Seton Hall,38%,3.5, 10.5 ,NC State,62%,-3.5
1,VMI,40%,2.9, 5.5 ,Buffalo,60%,-2.9
1,Green Bay,19%,10.0, 7.5 ,Iona,81%,-10.0
1,Grambling,23%,8.4, 4.5 ,UC-Riverside,77%,-8.4
1,Kansas,72%,-6.6, -4.5 ,Notre Dame,28%,6.6
1,UTEP,51%,-0.2, 1.5 ,William & Mary,49%,0.2
1,Lamar,53%,-0.8, -1.5 ,Oakland,47%,0.8
1,Temple,25%,7.7, 1.5 ,UC-San Diego,75%,-7.7
1,St. John's (NY),51%,-0.4, 2.5 ,Iowa State,49%,0.4
1,Kennesaw State,65%,-4.4, -5.5 ,Rice,35%,4.4
1,George Washington,55%,-1.3, -11.5 ,Middle Tennessee,45%,1.3
1,USC,52%,-0.6, -6.5 ,Boise State,48%,0.6
1,College of Charleston,63%,-3.8, -3.5 ,Evansville,37%,3.8
1,Houston,90%,-15.7, -13.5 ,Syracuse,10%,15.7
1,Ohio,15%,12.3, 6.5 ,George Mason,85%,-12.3
1,Siena,72%,-6.6, -8.5 ,Holy Cross,28%,6.6
1,Elon,45%,1.3, 5.5 ,Appalachian State,55%,-1.3
1,Georgia Southern,46%,1.1, 1.5 ,Youngstown State,54%,-1.1
1,James Madison,55%,-1.5, 2.5 ,Florida International,45%,1.5
1,Kansas City,62%,-3.5, 4.5 ,Lindenwood,38%,3.5
1,Eastern Michigan,8%,17.0, 33.5 ,Louisville,92%,-17.0
1,Princeton,32%,5.3, 8.5 ,Bradley,68%,-5.3
1,Sacred Heart,42%,2.3, 3.5 ,Central Connecticut,58%,-2.3
1,Oral Roberts,21%,9.2, 9.5 ,Florida Gulf Coast,79%,-9.2
1,Bellarmine,56%,-1.8, 1.5 ,The Citadel,44%,1.8
1,NJIT,5%,20.0, 32.5 ,Cincinnati,95%,-20.0
1,Eastern Kentucky,41%,2.7, 3.5 ,Northern Kentucky,59%,-2.7
1,Murray State,44%,1.8,NL,McNeese State,56%,-1.8
1,New Orleans,8%,17.1, 19.5 ,Mississippi State,92%,-17.1
1,Jacksonville State,57%,-1.9, 4.5 ,Arkansas State,43%,1.9
1,Cal Poly,64%,-4.1, -2.5 ,Northern Arizona,36%,4.1
1,Texas-Rio Grande Valley,6%,19.7, 34.5 ,Illinois,94%,-19.7
1,Yale,52%,-0.7, 1.5 ,Akron,48%,0.7
1,Auburn,65%,-4.5, -4.5 ,Oregon,35%,4.5
1,Radford,12%,13.9, 24.5 ,SMU,88%,-13.9
1,LIU,44%,1.7, 5.5 ,Missouri State,56%,-1.7
1,Loyola Marymount,51%,-0.2, 3.5 ,Florida Atlantic,49%,0.2
1,Louisiana,30%,6.0, 9.5 ,UC-Davis,70%,-6.0
1,UTSA,46%,1.0, 2.5 ,Abilene Christian,54%,-1.0
1,Washington State,96%,-22.1,NL,Chaminade*,4%,22.1
1,Gonzaga,41%,2.6, -3.5 ,Alabama,59%,-2.6
1,Denver,3%,25.0, 31.5 ,Arizona,97%,-25.0
1,Michigan,74%,-7.5, -6.5 ,San Diego State,26%,7.5
1,Arizona State,34%,4.5, 7.5 ,Texas,66%,-4.5
