Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Grambling,39%,3.0, 4.5 ,Montana State,61%,-3.0
0,Purdue-Fort Wayne,46%,1.1, 1.5 ,Bowling Green State,54%,-1.1
0,Abilene Christian,23%,8.3,NL,Tarleton State,77%,-8.3
0,St. Joseph's,22%,8.7, 7.5 ,Seton Hall,78%,-8.7
0,Loyola (IL),37%,3.7, 4.5 ,Bradley,63%,-3.7
0,SMU,23%,8.7, 6.5 ,Indiana State,77%,-8.7
0,Appalachian State,29%,6.3, 6.5 ,Wake Forest,71%,-6.3
0,UNLV,42%,2.3, 2.5 ,Princeton,58%,-2.3
0,Alabama A&M,19%,10.1, 11.5 ,Austin Peay,81%,-10.1
0,VCU,26%,7.3, 6.5 ,Villanova,74%,-7.3
0,San Francisco,24%,8.0, 6.5 ,Cincinnati,76%,-8.0
0,Colorado,46%,1.1, -2.5 ,Boise State,54%,-1.1
