Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Bowling Green State,63%,-3.7, -11.5 ,VMI,37%,3.7
1,Saint Francis (PA),16%,11.7, 22.5 ,Troy,84%,-11.7
1,Western Kentucky,17%,11.0, 17.5 ,Vanderbilt,83%,-11.0
1,Towson,27%,7.1, 1.5 ,UC-San Diego,73%,-7.1
1,UMass-Lowell,63%,-3.7, 2.5 ,Stonehill,37%,3.7
1,Syracuse,17%,11.2, 9.5 ,Iowa State,83%,-11.2
1,Brown,64%,-4.1, -4.5 ,New Hampshire,36%,4.1
1,New Orleans,4%,21.7, 28.5 ,Texas Tech,96%,-21.7
1,Belmont,70%,-5.8, -5.5 ,Toledo,30%,5.8
1,Buffalo,54%,-1.1, -4.5 ,Bucknell,46%,1.1
1,UIC,46%,1.2, -1.5 ,Robert Morris,54%,-1.2
1,UNC Greensboro,33%,5.0, 9.5 ,Miami (OH),67%,-5.0
1,Appalachian State,44%,1.8, 6.5 ,Mercer,56%,-1.8
1,Omaha,62%,-3.5, 4.5 ,Florida International,38%,3.5
1,Wofford,65%,-4.5, 3.5 ,Northern Kentucky,35%,4.5
1,Loyola (IL),58%,-2.2, 1.5 ,San Jose State,42%,2.2
1,Army,46%,1.2,NL,Fairleigh Dickinson,54%,-1.2
1,VCU,73%,-7.0, -2.5 ,South Florida,27%,7.0
1,Liberty,64%,-4.1, -5.5 ,Bradley,36%,4.1
1,USC,63%,-3.9, -5.5 ,Arizona State,37%,3.9
1,North Dakota State,46%,1.2, -3.5 ,Jacksonville State,54%,-1.2
1,Georgia State,17%,11.3, 11.5 ,New Mexico State,83%,-11.3
1,Southern Indiana,11%,14.5, 9.5 ,Valparaiso,89%,-14.5
1,Notre Dame,10%,15.2, 10.5 ,Houston,90%,-15.2
1,Harvard,37%,3.6, 6.5 ,Boston College,63%,-3.6
1,Lipscomb,41%,2.6, 8.5 ,Marshall,59%,-2.6
1,Gardner-Webb,39%,3.2, 12.5 ,Navy,61%,-3.2
1,Rice,58%,-2.2, -5.5 ,Oral Roberts,42%,2.2
1,Northern Iowa,62%,-3.4, -1.5 ,Tulsa,38%,3.4
1,Colorado State,75%,-7.6, 4.5 ,Virginia Tech,25%,7.6
1,Vermont,54%,-1.1, -5.5 ,Princeton,46%,1.1
1,Wagner,30%,6.0, 3.5 ,Manhattan,70%,-6.0
1,Seton Hall,65%,-4.4, -10.5 ,Washington State,35%,4.4
1,Samford,33%,5.1, 6.5 ,Utah Valley,67%,-5.1
1,Northern Colorado,81%,-10.2, -3.5 ,Air Force,19%,10.2
1,Central State (OH*,3%,23.7,NL,Duquesne,97%,-23.7
1,Sam Houston State,62%,-3.5, -2.5 ,Idaho State,38%,3.5
1,Tennessee Tech,4%,21.9, 37.5 ,Kentucky,96%,-21.9
1,Columbia,50%,0.0, -2.5 ,Fairfield,50%,-0.0
1,Fresno State,47%,0.9, -2.5 ,Pepperdine,53%,-0.9
1,Eastern Michigan,11%,15.0, 22.5 ,Cincinnati,89%,-15.0
1,Kansas,27%,6.9, 4.5 ,Tennessee,73%,-6.9
1,Kennesaw State,44%,1.7, 2.5 ,Florida Gulf Coast,56%,-1.7
1,Southeastern Louisiana,22%,8.9, 12.5 ,UNC Wilmington,78%,-8.9
1,Houston Christian,66%,-4.5, -3.5 ,The Citadel,34%,4.5
1,Indiana State,52%,-0.4, 2.5 ,Louisiana Tech,48%,0.4
1,Wichita State,21%,9.4, 10.5 ,Saint Mary's,79%,-9.4
1,Rhode Island,51%,-0.2, -2.5 ,Temple,49%,0.2
1,Southern Illinois,27%,7.0, 10.5 ,Memphis,73%,-7.0
1,Southeast Missouri State,51%,-0.4, 1.5 ,Northern Arizona,49%,0.4
1,St. John's (NY),46%,1.1, -5.5 ,Auburn,54%,-1.1
1,Denver,23%,8.4, 9.5 ,Wyoming,77%,-8.4
1,South Dakota State,33%,5.0, 3.5 ,UC-Irvine,67%,-5.0
1,Cal State Northridge,68%,-5.3, -1.5 ,Idaho,32%,5.3
1,Alabama State,8%,17.1, 18.5 ,New Mexico,92%,-17.1
1,NJIT,4%,22.5, 44.5 ,Louisville,96%,-22.5
1,Gonzaga,44%,1.8, -1.5 ,Michigan,56%,-1.8
1,NC State,36%,4.0, -3.5 ,Texas,64%,-4.0
1,Grand Canyon,22%,8.9, 8.5 ,Iowa,78%,-8.9
1,Long Beach State,36%,4.0, 4.5 ,Portland,64%,-4.0
1,Baylor,66%,-4.7, -2.5 ,San Diego State,34%,4.7
1,Alabama,81%,-10.3,NL,UNLV,19%,10.3
1,Utah,68%,-5.3,NL,Grand Canyon,32%,5.3
