Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Ohio,56%,-1.7, -4.5 ,Bowling Green State,44%,1.7
0,Buffalo,33%,5.1, 2 ,Northern Illinois,67%,-5.1
0,Western Michigan,7%,18.7, 17 ,Akron,93%,-18.7
0,UAB,61%,-3.1, -2 ,East Carolina,39%,3.1
0,Eastern Michigan,29%,6.3, 4.5 ,Ball State,71%,-6.3
0,Central Michigan,28%,6.5, 7 ,Kent State,72%,-6.5
0,Loyola (IL),59%,-2.7, -4 ,Richmond,41%,2.7
0,Toledo,29%,6.2, 3.5 ,Miami (OH),71%,-6.2
0,Purdue,52%,-0.6, 1.5 ,Michigan,48%,0.6
0,Iowa State,67%,-5.0, -8.5 ,UCF,33%,5.0
0,Tennessee,63%,-3.8, -3 ,Kentucky,37%,3.8
0,Florida,65%,-4.2, -1.5 ,Mississippi State,35%,4.2
0,Auburn,77%,-8.3, -9 ,Vanderbilt,23%,8.3
0,BYU,49%,0.2, 2.5 ,West Virginia,51%,-0.2
0,Utah,26%,7.2, 8.5 ,Cincinnati,74%,-7.2
0,Syracuse,90%,-15.7, 1.5 ,Miami (FL,10%,15.7
0,Southeast Missouri State,31%,5.8, 5 ,Little Rock,69%,-5.8
0,UIC,49%,0.4, 1.5 ,Murray State,51%,-0.4
0,UCLA,36%,3.9, 6.5 ,Illinois,64%,-3.9
0,Arizona,54%,-1.2, -3 ,Kansas State,46%,1.2
0,George Mason,62%,-3.3, -1 ,Saint Louis,38%,3.3
0,Indiana State,26%,7.4, 8 ,Northern Iowa,74%,-7.4
0,DePaul,8%,17.0, 18.5 ,Marquette,92%,-17.0
0,North Texas,67%,-5.0, -6 ,Rice,33%,5.0
0,Indiana,17%,11.2, 11 ,Michigan State,83%,-11.2
0,Penn State,26%,7.4, 4.5 ,USC,74%,-7.4
0,Alabama,69%,-5.6, -3.5 ,Texas,31%,5.6
0,Georgia,21%,9.4, 8 ,Texas A&M,79%,-9.4
0,UConn,45%,1.5, 3 ,Creighton,55%,-1.5
0,Colorado,11%,14.7, 16.5 ,Kansas,89%,-14.7
0,Pitt,25%,7.5,NL,SMU,75%,-7.5
0,Loyola Marymount,60%,-2.7, -2 ,Pepperdine,40%,2.7
0,Air Force,6%,18.7, 15 ,UNLV,94%,-18.7
0,Santa Clara,20%,9.7, 9.5 ,Saint Mary's,80%,-9.7
0,Colorado State,30%,6.0, 5.5 ,Utah State,70%,-6.0
0,Northwestern,35%,4.4, 9 ,Oregon,65%,-4.4
0,San Diego State,58%,-2.3, -6.5 ,San Jose State,42%,2.3
