Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Wake Forest,11%,14.6, 20.5 ,Duke,89%,-14.6
0,Austin Peay,16%,11.8, 11.5 ,North Alabama,84%,-11.8
0,Texas Southern,37%,3.7, 1.5 ,Alcorn State,63%,-3.7
0,Southern University,23%,8.7, -3.5 ,Florida A&M,77%,-8.7
0,Grambling,18%,10.7, 3.5 ,Bethune-Cookman,82%,-10.7
0,McNeese,34%,4.6, -10.5 ,Stephen F. Austin,66%,-4.6
0,Eastern Kentucky,42%,2.2, 2.5 ,Jacksonville,58%,-2.2
0,Queens University,9%,16.3, 4.5 ,Florida Gulf Coast,91%,-16.3
0,Delaware State,50%,0.0, 1 ,Morgan State,50%,-0.0
0,Norfolk State,65%,-4.4, -5.5 ,North Carolina Central,35%,4.4
0,Southeastern Louisiana,67%,-5.0, -1.5 ,UT Rio Grande Valley,33%,5.0
0,Howard,14%,12.6, 10.5 ,South Carolina State,86%,-12.6
0,Incarnate Word,28%,6.5, 1.5 ,Northwestern State,72%,-6.5
0,Houston Christian,60%,-2.8, -2.5 ,East Texas A&M,40%,2.8
0,Central Arkansas,5%,20.4, 19.5 ,Lipscomb,95%,-20.4
0,Nicholls State,42%,2.4, 1.5 ,Lamar,58%,-2.4
0,New Orleans,9%,16.3, 14.5 ,Texas A&M-Corpus Christi,91%,-16.3
0,Maryland-Eastern Shore,27%,7.1, 3.5 ,Coppin State,73%,-7.1
0,Wichita State,21%,9.4, 7.5 ,North Texas,79%,-9.4
0,Northern Colorado,72%,-6.5, -7.5 ,Weber State,28%,6.5
0,Idaho,27%,7.1, 5.5 ,Montana State,73%,-7.1
0,UCLA,45%,1.5, -3.5 ,Northwestern,55%,-1.5
0,Kansas,19%,10.1, 9.5 ,Houston,81%,-10.1
0,Northern Arizona,24%,8.1, 6.5 ,Idaho State,76%,-8.1
0,Prairie View,9%,16.5, 14.5 ,Jackson State,91%,-16.5
0,Sacramento State,8%,17.0, 12.5 ,Portland State,92%,-17.0
0,Eastern Washington,13%,13.0, 9.5 ,Montana,87%,-13.0
