Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Albany (NY),35%,4.3, -1.5 ,Bryant,65%,-4.3
0,Vermont,69%,-5.5, -7.5 ,Maine,31%,5.5
0,Binghamton,9%,16.5, 11.5 ,UMBC,91%,-16.5
0,Penn State,4%,21.8, 24.5 ,Michigan,96%,-21.8
0,Monmouth,32%,5.2, 3.5 ,Stony Brook,68%,-5.2
0,Mercer,53%,-0.8, -4.5 ,Chattanooga,47%,0.8
0,Fairfield,32%,5.3, 1.5 ,Sacred Heart,68%,-5.3
0,Merrimack,58%,-2.4, -3.5 ,Mount St. Mary's,42%,2.4
0,Iona,26%,7.4, 7.5 ,Siena,74%,-7.4
0,West Virginia,42%,2.4, 5.5 ,Cincinnati,58%,-2.4
0,St. Peter's,56%,-1.8, -4.5 ,Manhattan,44%,1.8
0,Northeastern,15%,12.0, 10.5 ,Hofstra,85%,-12.0
0,William & Mary,21%,9.4, 4.5 ,UNC Wilmington,79%,-9.4
0,Elon,47%,0.7, -2.5 ,Hampton,53%,-0.7
0,North Carolina A&T,14%,13.0, 11.5 ,College of Charleston,86%,-13.0
0,Canisius,9%,15.8, 13.5 ,Quinnipiac,91%,-15.8
0,Drexel,48%,0.6, 4.5 ,Campbell,52%,-0.6
0,Rider,10%,15.7, 14.5 ,Marist,90%,-15.7
0,Florida Gulf Coast,49%,0.3, 1.5 ,Eastern Kentucky,51%,-0.3
0,Le Moyne,47%,0.7, -2.5 ,Wagner,53%,-0.7
0,UMass-Lowell,27%,7.0, 1.5 ,NJIT,73%,-7.0
0,North Florida,31%,5.7, 6.5 ,West Georgia,69%,-5.7
0,Stetson,28%,6.5, 4.5 ,Bellarmine,72%,-6.5
0,Stonehill,39%,3.3, 1.5 ,Fairleigh Dickinson,61%,-3.3
0,Jacksonville,24%,8.2, 8.5 ,Queens (NC),76%,-8.2
0,Saint Francis (PA),18%,10.6, 8.5 ,Mercyhurst,82%,-10.6
0,Chicago State,15%,12.0, 9.5 ,Central Connecticut,85%,-12.0
0,New Haven,9%,16.1, 9.5 ,LIU,91%,-16.1
0,Omaha,39%,3.2, 2.5 ,North Dakota,61%,-3.2
0,The Citadel,14%,12.6, 13.5 ,Samford,86%,-12.6
0,Lindenwood,39%,3.0, 1.5 ,Little Rock,61%,-3.0
0,Denver,9%,16.3, 11.5 ,North Dakota State,91%,-16.3
0,Abilene Christian,12%,13.8, 13.5 ,Utah Valley,88%,-13.8
0,Morehead State,23%,8.5, 8.5 ,Southeast Missouri State,77%,-8.5
0,Western Illinois,19%,10.0, 8.5 ,Tennessee Tech,81%,-10.0
0,Ohio State,58%,-2.2, -7.5 ,Maryland,42%,2.2
0,Southern Indiana,8%,17.0, 11.5 ,UT-Martin,92%,-17.0
0,Eastern Illinois,19%,10.4, 10.5 ,Tennessee State,81%,-10.4
0,Northern Colorado,46%,1.2, -1.5 ,Weber State,54%,-1.2
0,Idaho,32%,5.2, 3.5 ,Montana State,68%,-5.2
0,Memphis,46%,1.0, 3.5 ,UAB,54%,-1.0
0,Jacksonville State,34%,4.6, 4.5 ,Western Kentucky,66%,-4.6
0,UCSB,52%,-0.5,NL,UC-Davis,48%,0.5
0,Northern Arizona,24%,8.0, 7.5 ,Idaho State,76%,-8.0
0,Eastern Washington,16%,11.7, 6.5 ,Montana,84%,-11.7
0,UT Arlington,46%,1.3, 1.5 ,Utah Tech,54%,-1.3
0,Long Beach State,18%,10.7, 9.5 ,UC-San Diego,82%,-10.7
0,Cal State Bakersfield,6%,19.2, 16.5 ,UC-Irvine,94%,-19.2
0,Cal State Northridge,52%,-0.5, -1.5 ,Cal Poly,48%,0.5
0,Tarleton State,13%,13.6, 9.5 ,California Baptist,87%,-13.6
0,UC-Riverside,21%,9.3, 5.5 ,Cal State Fullerton,79%,-9.3
