Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Monmouth,49%,0.3, -2.5 ,Stony Brook,51%,-0.3
0,California Baptist,41%,2.5, -1.5 ,UT Arlington,59%,-2.5
0,NJIT,7%,18.1, 16.5 ,Bryant,93%,-18.1
0,University at Albany,26%,7.2, 5.5 ,UMass Lowell,74%,-7.2
0,Binghamton,38%,3.4, 3.5 ,UMBC,62%,-3.4
0,Queens University,29%,6.1, -6.5 ,Bellarmine,71%,-6.1
0,Old Dominion,34%,4.6, 4.5 ,Georgia State,66%,-4.6
0,Campbell,56%,-1.6, 4.5 ,Northeastern,44%,1.6
0,James Madison,54%,-1.2, -3.5 ,Georgia Southern,46%,1.2
0,Appalachian State,81%,-10.1, -7.5 ,Coastal Carolina,19%,10.1
0,Drexel,52%,-0.7, -1.5 ,Hampton,48%,0.7
0,College of Charleston,34%,4.7, 6.5 ,UNC Wilmington,66%,-4.7
0,Hofstra,33%,4.9, 1.5 ,William & Mary,67%,-4.9
0,Delaware,18%,10.6, 7.5 ,Towson,82%,-10.6
0,North Carolina A&T,12%,14.1, 12.5 ,Elon,88%,-14.1
0,St. Francis (PA,19%,10.0, 3.5 ,Stonehill,81%,-10.0
0,Wagner,36%,3.9, 2.5 ,Le Moyne,64%,-3.9
0,North Florida,20%,9.5, 8.5 ,North Alabama,80%,-9.5
0,Mercyhurst,10%,15.3, 13.5 ,Central Connecticut,90%,-15.3
0,New Hampshire,13%,13.6, 13.5 ,Vermont,87%,-13.6
0,Chicago State,39%,3.2, 6.5 ,FDU,61%,-3.2
0,West Georgia,5%,21.3, 13.5 ,Eastern Kentucky,95%,-21.3
0,Longwood,18%,10.4, 10.5 ,High Point,82%,-10.4
0,Jacksonville State,62%,-3.4, 1.5 ,Sam Houston State,38%,3.4
0,Texas State,54%,-1.0, -7.5 ,Louisiana-Monroe,46%,1.0
0,Kennesaw State,28%,6.7, 5.5 ,Louisiana Tech,72%,-6.7
0,Jacksonville,76%,-8.2, -10.5 ,Central Arkansas,24%,8.2
0,Omaha,28%,6.7, 9.5 ,South Dakota State,72%,-6.7
0,Tennessee Tech,18%,10.7, 7.5 ,Little Rock,82%,-10.7
0,Grand Canyon,64%,-4.1, -11.5 ,Tarleton State,36%,4.1
0,Seattle,53%,-1.0, -2.5 ,Abilene Christian,47%,1.0
0,Kansas City,31%,5.6, 1.5 ,South Dakota,69%,-5.6
0,Denver,21%,9.2, 8.5 ,North Dakota,79%,-9.2
0,Marshall,35%,4.5, 4.5 ,South Alabama,65%,-4.5
0,Florida Gulf Coast,57%,-1.9, -5.5 ,Austin Peay,43%,1.9
0,Stetson,9%,16.0, 18.5 ,Lipscomb,91%,-16.0
0,Tennessee-Martin,12%,14.0, 5.5 ,SIU Edwardsville,88%,-14.0
0,Utah Tech,32%,5.2, 2.5 ,Southern Utah,68%,-5.2
0,Tennessee State,54%,-1.2, -3.5 ,Eastern Illinois,46%,1.2
0,Southern Indiana,45%,1.4, -1.5 ,Western Illinois,55%,-1.4
0,Morehead State,42%,2.3, -1.5 ,Lindenwood,58%,-2.3
0,Maryland,49%,0.3, 1.5 ,Nebraska,51%,-0.3
0,UC-Riverside,30%,5.8, -1.5 ,UC-Davis,70%,-5.8
0,Oral Roberts,12%,14.1, 12.5 ,North Dakota State,88%,-14.1
0,Memphis,78%,-8.8, -7.5 ,South Florida,22%,8.8
0,Liberty,62%,-3.4, -3.5 ,New Mexico State,38%,3.4
0,Florida International,18%,10.5, 8.5 ,UTEP,82%,-10.5
0,Weber State,21%,9.2, 8.5 ,Montana State,79%,-9.2
0,Idaho State,23%,8.5, 4.5 ,Montana,77%,-8.5
0,UC San Diego,38%,3.4, -12.5 ,Cal State Bakersfield,62%,-3.4
0,Oregon State,75%,-7.6, -13.5 ,Portland,25%,7.6
0,San Diego,22%,8.8, 8.5 ,Pepperdine,78%,-8.8
0,Northern Colorado,79%,-9.4, -9.5 ,Sacramento State,21%,9.4
0,Northern Arizona,28%,6.6, 5.5 ,Portland State,72%,-6.6
0,Cal Poly,50%,0.0, -6.5 ,Cal State Fullerton,50%,-0.0
0,Pacific,10%,15.6, 11.5 ,Loyola Marymount,90%,-15.6
0,UCSB,31%,5.6,NL,UC-Irvine,69%,-5.6
0,San Francisco,28%,6.8, 14.5 ,Gonzaga,72%,-6.8
