Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,College of Charleston,62%,-3.5, -5.5 ,Hampton,38%,3.5
0,Rhode Island,44%,1.6, 2.5 ,St. Bonaventure,56%,-1.6
0,Bryant,9%,15.9, 10.5 ,UMBC,91%,-15.9
0,New Hampshire,39%,3.0, -1.5 ,Binghamton,61%,-3.0
0,Bethune-Cookman,57%,-2.0, -1.5 ,Grambling,43%,2.0
0,Maine,20%,9.8, 6.5 ,Albany (NY),80%,-9.8
0,Liberty,59%,-2.6, -1.5 ,Kennesaw State,41%,2.6
0,Stony Brook,34%,4.8, 3.5 ,Monmouth,66%,-4.8
0,Temple,30%,5.8, 4.5 ,Florida Atlantic,70%,-5.8
0,UNC Greensboro,30%,5.9, 3.5 ,Chattanooga,70%,-5.9
0,Delaware,29%,6.4, 8.5 ,Jacksonville State,71%,-6.4
0,Elon,23%,8.4, 5.5 ,Towson,77%,-8.4
0,Campbell,35%,4.4, 1.5 ,Drexel,65%,-4.4
0,Northeastern,12%,13.8, 11.5 ,William & Mary,88%,-13.8
0,North Carolina A&T,10%,15.2, 13.5 ,UNC Wilmington,90%,-15.2
0,Mercyhurst,37%,3.9, 3.5 ,Central Connecticut,63%,-3.9
0,Florida Gulf Coast,62%,-3.3, -6.5 ,North Florida,38%,3.3
0,USC Upstate,19%,10.2, 6.5 ,Radford,81%,-10.2
0,New Haven,26%,7.2, 2.5 ,Wagner,74%,-7.2
0,Stetson,30%,5.9, 6.5 ,Jacksonville,70%,-5.9
0,High Point,78%,-8.9, -11.5 ,Presbyterian,22%,8.9
0,Saint Francis (PA),26%,7.4, 5.5 ,Stonehill,74%,-7.4
0,Fairleigh Dickinson,25%,7.6, 4.5 ,Le Moyne,75%,-7.6
0,UMass-Lowell,22%,8.7, 10.5 ,Vermont,78%,-8.7
0,Winthrop,73%,-6.8, -6.5 ,Charleston Southern,27%,6.8
0,UNC Asheville,73%,-7.1, -13.5 ,Gardner-Webb,27%,7.1
0,Chicago State,12%,14.3, 11.5 ,LIU,88%,-14.3
0,New Mexico State,25%,7.7, 6.5 ,Western Kentucky,75%,-7.7
0,Missouri State,29%,6.3, 3.5 ,Louisiana Tech,71%,-6.3
0,UTEP,26%,7.2, 7.5 ,Middle Tennessee,74%,-7.2
0,Denver,70%,-5.9, -4.5 ,Oral Roberts,30%,5.9
0,South Dakota State,67%,-4.9, -12.5 ,Kansas City,33%,4.9
0,Tarleton State,11%,14.8, 17.5 ,Utah Valley,89%,-14.8
0,Morehead State,48%,0.5, 2.5 ,Little Rock,52%,-0.5
0,Michigan State,36%,4.0, 7.5 ,Purdue,64%,-4.0
0,VMI,4%,21.6, 18.5 ,Samford,96%,-21.6
0,Alcorn State,22%,8.7, 7.5 ,Texas Southern,78%,-8.7
0,Eastern Illinois,23%,8.5, 7.5 ,Lindenwood,77%,-8.5
0,Tennessee State,32%,5.4, 3.5 ,Southeast Missouri State,68%,-5.4
0,Tennessee Tech,21%,9.1, 7.5 ,UT-Martin,79%,-9.1
0,Western Illinois,7%,17.7, 14.5 ,SIU-Edwardsville,93%,-17.7
0,Florida A&M,19%,10.0, 8.5 ,Southern,81%,-10.0
0,Wichita State,47%,0.9, 1.5 ,Memphis,53%,-0.9
0,North Dakota State,44%,1.6, 3.5 ,St. Thomas,56%,-1.6
0,Northern Arizona,19%,10.0, 10.5 ,Idaho,81%,-10.0
0,Florida International,18%,10.8, 5.5 ,Sam Houston State,82%,-10.8
0,Sacramento State,21%,9.2, 7.5 ,Montana,79%,-9.2
0,Abilene Christian,23%,8.6, 3.5 ,Utah Tech,77%,-8.6
0,Hawaii,39%,3.1, -2.5 ,UC-Davis,61%,-3.1
0,UC-Riverside,15%,12.1, 11.5 ,UCSB,85%,-12.1
0,Northern Colorado,42%,2.3, -1.5 ,Eastern Washington,58%,-2.3
0,Portland State,42%,2.2, 2.5 ,Montana State,58%,-2.2
0,Jackson State,45%,1.5, 5.5 ,Prairie View,55%,-1.5
0,Long Beach State,17%,11.1, 5.5 ,Cal Poly,83%,-11.1
0,UC-Irvine,40%,2.7, 1.5 ,Cal State Northridge,60%,-2.7
0,UT Arlington,21%,9.2, 6.5 ,California Baptist,79%,-9.2
0,Cal State Bakersfield,7%,18.0, 14.5 ,UC-San Diego,93%,-18.0
