Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Oakland,7%,18.0, 19.5 ,Michigan State,93%,-18.0
1,Montana,12%,13.8, 31.5 ,Louisville,88%,-13.8
1,South Dakota,18%,10.7, 23.5 ,Kansas State,82%,-10.7
1,St. John's (NY),64%,-4.2, -2.5 ,Kentucky,36%,4.2
1,Liberty,36%,3.9, 10.5 ,Dayton,64%,-3.9
1,Buffalo,49%,0.2, -1.5 ,Western Michigan,51%,-0.2
1,Georgia State,32%,5.4, 9.5 ,Appalachian State,68%,-5.4
1,Siena Heights*,12%,13.8,NL,Detroit,88%,-13.8
1,Robert Morris,89%,-14.8, -13.5 ,Saint Francis (PA),11%,14.8
1,USC Upstate,29%,6.4, 7.5 ,Youngstown State,71%,-6.4
1,Le Moyne,11%,14.6, 19.5 ,St. Bonaventure,89%,-14.6
1,Chicago State,3%,23.9, 36.5 ,Indiana,97%,-23.9
1,Miami (OH),86%,-12.7, -9.5 ,Ball State,14%,12.7
1,Kent State,52%,-0.6, -1.5 ,UMass,48%,0.6
1,Coastal Carolina,43%,1.9, 5.5 ,Old Dominion,57%,-1.9
1,Colorado State,61%,-3.3, 8.5 ,Utah State,39%,3.3
1,Marshall,46%,1.0, 4.5 ,Troy,54%,-1.0
1,Elon,30%,5.8, 14.5 ,Virginia Tech,70%,-5.8
1,Harris-Stowe State*,9%,16.0,NL,Lindenwood,91%,-16.0
1,Iona,51%,-0.2, 3.5 ,Vermont,49%,0.2
1,Longwood,66%,-4.6, -4.5 ,North Carolina Central,34%,4.6
1,Lafayette,13%,13.3, 15.5 ,Georgia Tech,87%,-13.3
1,Binghamton,35%,4.4, 8.5 ,Mercyhurst,65%,-4.4
1,Holy Cross,30%,5.8, 9.5 ,Harvard,70%,-5.8
1,Howard,17%,11.3, 14.5 ,UNC Wilmington,83%,-11.3
1,UNC,60%,-2.9, -4.5 ,Ohio State,40%,2.9
1,Central Michigan,74%,-7.4, 2.5 ,Northern Illinois,26%,7.4
1,Denver,13%,13.1, 8.5 ,Northern Colorado,87%,-13.1
1,Louisiana,58%,-2.2, 1.5 ,Louisiana-Monroe,42%,2.2
1,South Alabama,73%,-7.0, 1.5 ,Texas State,27%,7.0
1,Bowling Green State,61%,-3.2, 1.5 ,Ohio,39%,3.2
1,Grand Canyon,51%,-0.3, 2.5 ,Wyoming,49%,0.3
1,Jacksonville State,33%,4.9, 11.5 ,ETSU,67%,-4.9
1,UT-Martin,56%,-1.6, 2.5 ,Tennessee Tech,44%,1.6
1,Memphis,38%,3.4, 3.5 ,Mississippi State,62%,-3.4
1,Northeastern,24%,8.0, 14.5 ,Syracuse,76%,-8.0
1,Northwestern,61%,-3.0, 2.5 ,Butler,39%,3.0
1,Arkansas State,77%,-8.3, -2.5 ,Southern Miss,23%,8.3
1,Morehead State,58%,-2.3, -1.5 ,Southern Indiana,42%,2.3
1,Southeast Missouri State,49%,0.3, 1.5 ,Tennessee State,51%,-0.3
1,Mercer,51%,-0.3, 6.5 ,Washington State,49%,0.3
1,James Madison,52%,-0.5, 3.5 ,Georgia Southern,48%,0.5
1,Loyola (IL),17%,11.3, 16.5 ,Santa Clara,83%,-11.3
1,Florida Gulf Coast,14%,12.7, 16.5 ,UCF,86%,-12.7
1,LIU,47%,0.8, 5.5 ,Florida International,53%,-0.8
1,Houston,67%,-5.1, -4.5 ,Arkansas,33%,5.1
1,The Citadel,7%,17.8, 20.5 ,Richmond,93%,-17.8
1,Maryland,56%,-1.7, 14.5 ,Virginia,44%,1.7
1,Bucknell,6%,19.7, 25.5 ,Iowa,94%,-19.7
1,Auburn,53%,-1.0, 8.5 ,Purdue,47%,1.0
1,Fresno State,32%,5.2, 8.5 ,UNLV,68%,-5.2
1,Eastern Washington,9%,15.9, 11.5 ,Utah,91%,-15.9
1,Omaha,62%,-3.3, 4.5 ,Lamar,38%,3.3
1,Portland State,46%,1.3, 3.5 ,Tulane,54%,-1.3
1,UC-Riverside,41%,2.5, 13.5 ,St. Thomas,59%,-2.5
1,Penn,18%,10.8, 11.5 ,Rutgers,82%,-10.8
1,Sacramento State,12%,13.9, 12.5 ,California Baptist,88%,-13.9
1,Stanford,41%,2.4, 5.5 ,Colorado,59%,-2.4
1,Texas Tech,32%,5.1, 8.5 ,Duke,68%,-5.1
1,Marquette,30%,6.1, 7.5 ,Creighton,70%,-6.1
1,Xavier,47%,0.8, 4.5 ,Georgetown,53%,-0.8
1,Utah Tech,48%,0.7, 5.5 ,Weber State,52%,-0.7
1,Rice,61%,-3.2, -1.5 ,Pepperdine,39%,3.2
1,San Jose State,13%,13.3, 13.5 ,New Mexico,87%,-13.3
1,Boise State,57%,-1.9, -3.5 ,Nevada,43%,1.9
1,San Diego State,14%,13.0, 14.5 ,Arizona,86%,-13.0
