Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Rutgers,22%,9.0, 7.5 ,Maryland,78%,-9.0
0,DePaul,6%,18.7, 21.5 ,St. John's (NY),94%,-18.7
0,Ole Miss,25%,7.7, 3.5 ,South Carolina,75%,-7.7
0,Central Michigan,17%,10.9, 14.5 ,Akron,83%,-10.9
0,Indiana,36%,4.2, 5.5 ,Ohio State,64%,-4.2
0,Ohio,46%,1.2, -1.5 ,Ball State,54%,-1.2
0,Buffalo,11%,14.9, 12.5 ,Bowling Green State,89%,-14.9
0,Northern Illinois,27%,7.1, 5.5 ,Miami (OH),73%,-7.1
0,Rhode Island,28%,6.6, 6.5 ,George Washington,72%,-6.6
0,VCU,64%,-4.1, -4.5 ,Fordham,36%,4.1
0,Toledo,81%,-10.4, -11.5 ,Eastern Michigan,19%,10.4
0,Canisius,25%,7.7, 4.5 ,Niagara,75%,-7.7
0,Western Michigan,19%,10.4, 10.5 ,Kent State,81%,-10.4
0,Oklahoma State,9%,16.3, 20.5 ,Houston,91%,-16.3
0,Florida State,35%,4.2, 3.5 ,Boston College,65%,-4.2
0,Wake Forest,67%,-5.0, -4.5 ,Georgia Tech,33%,5.0
0,Clemson,12%,14.3,NL,UNC,88%,-14.3
0,UT-Martin,48%,0.7, 2.5 ,Little Rock,52%,-0.7
0,Dayton,65%,-4.3, -1.5 ,St. Joseph's,35%,4.3
0,BYU,42%,2.3, 1.5 ,Oklahoma,58%,-2.3
0,Iowa State,37%,3.9, 1.5 ,Texas,63%,-3.9
0,New Mexico,73%,-7.0, -10.5 ,Wyoming,27%,7.0
0,Butler,12%,13.7,NL,UConn,88%,-13.7
0,Kentucky,74%,-7.4, -9.5 ,Vanderbilt,26%,7.4
0,Boise State,47%,0.8, 5.5 ,Colorado State,53%,-0.8
0,Charlotte,41%,2.6, 1.5 ,South Florida,59%,-2.6
0,Nevada,34%,4.8, 5.5 ,Utah State,66%,-4.8
0,Michigan State,58%,-2.3, -3.5 ,Minnesota,42%,2.3
0,Texas Tech,39%,3.2, 5.5 ,Baylor,61%,-3.2
0,Fresno State,39%,3.1, 2.5 ,San Jose State,61%,-3.1
0,San Diego State,80%,-9.6, -9.5 ,Air Force,20%,9.6
0,Saint Mary's,95%,-20.8, -21.5 ,Pacific,5%,20.8
0,Notre Dame,7%,18.6,NL,Duke,93%,-18.6
