Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Merrimack,43%,2.0, 3.5 ,La Salle,57%,-2.0
1,Le Moyne,41%,2.5, -2.5 ,Ball State,59%,-2.5
1,St. Joseph's,73%,-6.9, -4.5 ,Princeton,27%,6.9
1,Maine,30%,6.0, 11.5 ,Siena,70%,-6.0
1,Appalachian State,46%,1.2, 2.5 ,UNC Asheville,54%,-1.2
1,Old Dominion,29%,6.3, 7.5 ,William & Mary,71%,-6.3
1,South Alabama,65%,-4.3, -1.5 ,UTSA,35%,4.3
1,Tennessee State,25%,7.8, 8.5 ,Chattanooga,75%,-7.8
1,Stonehill,14%,12.8, 15.5 ,Quinnipiac,86%,-12.8
1,New Hampshire,39%,3.1, 11.5 ,Fairfield,61%,-3.1
1,Stetson,13%,13.4, 10.5 ,Robert Morris,87%,-13.4
1,Yale,77%,-8.5, -6.5 ,Vermont,23%,8.5
1,Cornell,70%,-6.1, -5.5 ,Bucknell,30%,6.1
1,Hofstra,56%,-1.6, -1.5 ,Penn,44%,1.6
1,Monmouth,72%,-6.5, -2.5 ,Lafayette,28%,6.5
1,Wyoming,12%,13.7, 20.5 ,Texas Tech,88%,-13.7
1,Mercyhurst,8%,17.3, 22.5 ,West Virginia,92%,-17.3
1,Belmont,69%,-5.5, -1.5 ,College of Charleston,31%,5.5
1,St. Bonaventure,55%,-1.3, 3.5 ,Florida Atlantic,45%,1.3
1,Colgate,42%,2.3, -1.5 ,Fordham,58%,-2.3
1,Alabama A&M,31%,5.6, 6.5 ,Coastal Carolina,69%,-5.6
1,Prairie View,5%,20.5, 15.5 ,North Texas,95%,-20.5
1,Longwood,49%,0.3, 4.5 ,American,51%,-0.3
1,The Citadel,24%,8.1, 7.5 ,Presbyterian,76%,-8.1
1,San Diego,60%,-2.9, -1.5 ,Long Beach State,40%,2.9
1,UC-Irvine,60%,-2.8, -1.5 ,San Jose State,40%,2.8
1,Cal State Bakersfield,35%,4.4, 11.5 ,Fresno State,65%,-4.4
1,Coppin State,41%,2.7, 12.5 ,Loyola (MD),59%,-2.7
