Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Maryland-Eastern Shore,36%,3.9, 2.5 ,North Carolina Central,64%,-3.9
0,Gardner-Webb,15%,12.4, 17.5 ,Charleston Southern,85%,-12.4
0,Howard,70%,-5.9, -13.5 ,Coppin State,30%,5.9
0,Syracuse,16%,11.8, 12.5 ,UNC,84%,-11.8
0,Boston University,33%,4.8, -1.5 ,Holy Cross,67%,-4.8
0,Florida A&M,39%,3.2, 2.5 ,Alabama State,61%,-3.2
0,Southeastern Louisiana,23%,8.5, 5.5 ,Lamar,77%,-8.5
0,McNeese State,50%,0.1, -1.5 ,Stephen F. Austin,50%,-0.1
0,New Orleans,56%,-1.6, -2.5 ,East Texas A&M,44%,1.6
0,Nicholls State,38%,3.4, -1.5 ,Northwestern State,62%,-3.4
0,Houston Christian,16%,11.8, 9.5 ,Texas-Rio Grande Valley,84%,-11.8
0,Southern,40%,2.7, -4.5 ,Jackson State,60%,-2.7
0,Grambling,39%,3.2, -4.5 ,Alcorn State,61%,-3.2
0,Bethune-Cookman,46%,1.2, -2.5 ,Alabama A&M,54%,-1.2
0,Tennessee Tech,12%,13.9, 9.5 ,Tennessee State,88%,-13.9
0,Kansas,35%,4.3, 4.5 ,Texas Tech,65%,-4.3
0,Incarnate Word,17%,11.0, 5.5 ,Texas A&M-Corpus Christi,83%,-11.0
0,Idaho State,17%,11.0, 6.5 ,Portland State,83%,-11.0
0,Weber State,44%,1.7, -1.5 ,Sacramento State,56%,-1.7
