Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Southern Miss,18%,10.4, 3.5 ,Georgia Southern,82%,-10.4
0,Maryland,52%,-0.6, 2.5 ,Michigan,48%,0.6
0,DePaul,22%,8.8, 7.5 ,Providence,78%,-8.8
0,La Salle,8%,17.3, 13.5 ,George Mason,92%,-17.3
0,Rhode Island,17%,11.0, 10.5 ,St. Joseph's,83%,-11.0
0,Florida,41%,2.6, 3.5 ,Alabama,59%,-2.6
0,Xavier,60%,-2.9, -2.5 ,Butler,40%,2.9
0,Kansas State,36%,4.1, 8.5 ,Cincinnati,64%,-4.1
0,George Washington,60%,-2.7, -3.5 ,Fordham,40%,2.7
0,Clemson,84%,-11.7, -14.5 ,Boston College,16%,11.7
0,Pitt,44%,1.7,NL,NC State,56%,-1.7
0,UMass,23%,8.4, 7.5 ,St. Bonaventure,77%,-8.4
0,Oklahoma State,41%,2.4, 5.5 ,UCF,59%,-2.4
0,Tennessee-Martin,16%,11.7, -1 ,Tennessee Tech,84%,-11.7
0,Le Moyne,5%,20.7, 13.5 ,Central Connecticut,95%,-20.7
0,Chicago State,8%,16.7, 12.5 ,LIU,92%,-16.7
0,Wagner,36%,4.0, 3.5 ,St. Francis (PA,64%,-4.0
0,Stonehill,40%,2.9, 3.5 ,FDU,60%,-2.9
0,USC Upstate,20%,9.7, 5.5 ,Gardner-Webb,80%,-9.7
0,Colorado,9%,16.2, 17.5 ,Texas Tech,91%,-16.2
0,Missouri,57%,-2.0, -4.5 ,Oklahoma,43%,2.0
1,Oral Roberts,37%,3.8, 5.5 ,Kansas City,63%,-3.8
0,Wisconsin,75%,-7.9, -6.5 ,Minnesota,25%,7.9
0,Marquette,34%,4.8, 4.5 ,UConn,66%,-4.8
1,Louisiana,53%,-0.9, 2.5 ,Old Dominion,47%,0.9
0,Davidson,27%,6.8, 5.5 ,Loyola (IL),73%,-6.8
0,Tennessee,65%,-4.3, -3.5 ,Ole Miss,35%,4.3
0,California,8%,17.3, 14.5 ,Louisville,92%,-17.3
0,Stanford,59%,-2.5, -1 ,Notre Dame,41%,2.5
1,Morehead State,44%,1.6, -1.5 ,Lindenwood,56%,-1.6
0,Washington,29%,6.4, 7.5 ,USC,71%,-6.4
