Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gardner-Webb,7%,17.9, 14.5 ,High Point,93%,-17.9
0,Southern Illinois,10%,15.7, 10.5 ,Drake,90%,-15.7
1,Stony Brook,47%,0.9, 5.5 ,Delaware,53%,-0.9
1,Presbyterian,39%,3.1, 4.5 ,Radford,61%,-3.1
0,Illinois State,34%,4.6, -1 ,Belmont,66%,-4.6
1,North Carolina A&T,28%,6.4, 8.5 ,Hofstra,72%,-6.4
1,Western Carolina,40%,2.9, 6.5 ,Mercer,60%,-2.9
0,Ball State,19%,10.4, 9.5 ,Miami (OH),81%,-10.4
0,Georgia State,25%,7.6, 6.5 ,Marshall,75%,-7.6
0,Charleston Southern,14%,12.6, 6.5 ,UNC Asheville,86%,-12.6
0,Buffalo,5%,21.2, 19.5 ,Akron,95%,-21.2
0,Western Michigan,31%,5.5, 3.5 ,Bowling Green State,69%,-5.5
0,Eastern Michigan,21%,9.1, 11.5 ,Kent State,79%,-9.1
0,Northern Illinois,8%,16.8, 14.5 ,Central Michigan,92%,-16.8
0,Dayton,27%,7.0, 8.5 ,VCU,73%,-7.0
0,Ohio,50%,-0.1, -1.5 ,Toledo,50%,0.1
0,Murray State,21%,9.2, 4.5 ,Bradley,79%,-9.2
1,South Dakota,33%,4.9, 2.5 ,North Dakota State,67%,-4.9
0,The Citadel,16%,11.8, 5.5 ,VMI,84%,-11.8
0,Purdue,41%,2.4, 4.5 ,Illinois,59%,-2.4
0,Little Rock,27%,6.9, 1.5 ,Southeast Missouri State,73%,-6.9
0,Old Dominion,22%,8.9, 7.5 ,Appalachian State,78%,-8.9
1,Longwood,30%,6.0, 4.5 ,Winthrop,70%,-6.0
0,South Florida,7%,17.7, 13.5 ,Memphis,93%,-17.7
1,Pepperdine,34%,4.7, 1.5 ,Portland,66%,-4.7
0,Valparaiso,20%,9.6, 8.5 ,Northern Iowa,80%,-9.6
1,North Dakota,22%,8.8, 2.5 ,South Dakota State,78%,-8.8
0,Colorado State,37%,3.6, 5.5 ,Boise State,63%,-3.6
0,UNLV,22%,9.0, 10.5 ,New Mexico,78%,-9.0
0,Tennessee State,50%,-0.0, 2.5 ,SIU Edwardsville,50%,0.0
0,San Diego,18%,10.8, 7.5 ,Loyola Marymount,82%,-10.8
