Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Eastern Illinois,17%,11.1,NL,Little Rock,83%,-11.1
0,Southern Miss,18%,10.7,NL,Troy,82%,-10.7
0,Bethune-Cookman,49%,0.3,NL,Alcorn State,51%,-0.3
0,Penn State,28%,6.8,NL,Michigan,72%,-6.8
0,Grambling,54%,-1.0,NL,Arkansas-Pine Bluff,46%,1.0
0,Holy Cross,30%,5.9,NL,Boston University,70%,-5.9
0,Houston Christian,22%,8.9,NL,Southeastern Louisiana,78%,-8.9
0,South Alabama,79%,-9.5,NL,Louisiana-Monroe,21%,9.5
0,Nicholls State,87%,-13.3,NL,UT Rio Grande Valley,13%,13.3
0,Iowa,30%,5.9,NL,Ohio State,70%,-5.9
0,Incarnate Word,37%,3.8,NL,New Orleans,63%,-3.8
0,Florida A&M,24%,8.1,NL,Jackson State,76%,-8.1
0,Northwestern State,27%,7.1,NL,Lamar,73%,-7.1
0,McNeese,4%,21.7,NL,Texas A&M-Corpus Christi,96%,-21.7
0,NC State,9%,16.7,NL,Duke,91%,-16.7
0,Southern University,34%,4.7,NL,Mississippi Valley State,66%,-4.7
0,East Texas A&M,7%,18.6,NL,Stephen F. Austin,93%,-18.6
0,Prairie View,32%,5.1,NL,Alabama A&M,68%,-5.1
0,Texas Southern,41%,2.7,NL,Alabama State,59%,-2.7
0,Towson,45%,1.5,NL,Northeastern,55%,-1.5
0,UCLA,36%,4.1,NL,USC,64%,-4.1
0,Iowa State,58%,-2.4,NL,Arizona,42%,2.4
