Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Northwestern,51%,-0.3, 3.5 ,Florida Atlantic,49%,0.3
1,Colgate,14%,12.6, 14.5 ,Baylor,86%,-12.6
1,UAB,24%,8.2, 6.5 ,San Diego State,76%,-8.2
1,Western Kentucky,14%,12.6, 14.5 ,Marquette,86%,-12.6
1,Stetson,2%,26.1,NL,UConn,98%,-26.1
1,New Mexico,67%,-4.8, -2.5 ,Clemson,33%,4.8
1,Yale,12%,13.8, 12.5 ,Auburn,88%,-13.8
1,Colorado,46%,1.2, 1.5 ,Florida,54%,-1.2
1,Texas A&M,44%,1.7, 1.5 ,Nebraska,56%,-1.7
1,Vermont,25%,7.8, 12.5 ,Duke,75%,-7.8
1,Grambling,4%,22.9, 26.5 ,Purdue,96%,-22.9
1,College of Charleston,36%,4.0, 9.5 ,Alabama,64%,-4.0
1,Longwood,6%,19.5, 23.5 ,Houston,94%,-19.5
1,James Madison,39%,3.2, 5.5 ,Wisconsin,61%,-3.2
0,TCU,46%,1.2, -3.5 ,Utah State,54%,-1.2
1,Grand Canyon,37%,3.8, 5.5 ,Saint Mary's,63%,-3.8
