Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Duke,47%,0.7, -1.5 ,Michigan State,53%,-0.7
1,Iowa State,50%,-0.1, 5.5 ,Purdue,50%,0.1
1,Dayton,50%,0.1, 6.5 ,Virginia,50%,-0.1
1,Rhode Island,40%,2.8, 8.5 ,Providence,60%,-2.8
1,Monmouth,35%,4.2, 8.5 ,Georgia Tech,65%,-4.2
1,Southern Miss,18%,10.8, 21.5 ,Miami (FL),82%,-10.8
1,UMBC,51%,-0.3, 3.5 ,Bucknell,49%,0.3
1,New Haven,7%,18.2, 18.5 ,Boston College,93%,-18.2
1,Old Dominion,22%,8.9, 12.5 ,Richmond,78%,-8.9
1,Utah Valley,63%,-3.7, 1.5 ,Bowling Green State,37%,3.7
1,UNC Asheville,21%,9.2, 26.5 ,NC State,79%,-9.2
1,Maine,18%,10.6, 18.5 ,Miami (OH),82%,-10.6
1,Boise State,47%,0.7, 5.5 ,Butler,53%,-0.7
1,Detroit,31%,5.6, 2.5 ,Cleveland State,69%,-5.6
1,Ohio State,49%,0.3, 2.5 ,Northwestern,51%,-0.3
1,Stony Brook,27%,7.1, 9.5 ,Duquesne,73%,-7.1
1,Western Michigan,39%,3.2, 6.5 ,SIU-Edwardsville,61%,-3.2
1,Youngstown State,83%,-11.4, -7.5 ,IU Indy,17%,11.4
1,Marquette,28%,6.7, 10.5 ,Wisconsin,72%,-6.7
1,St. Bonaventure,75%,-7.8, -5.5 ,Buffalo,25%,7.8
1,Northern Kentucky,62%,-3.4, 1.5 ,Purdue-Fort Wayne,38%,3.4
1,Harvard,37%,3.7, 6.5 ,Furman,63%,-3.7
1,Drexel,58%,-2.3, -1.5 ,La Salle,42%,2.3
1,St. John Fisher*,8%,17.5,NL,Colgate,92%,-17.5
1,Norfolk State,35%,4.2, 8.5 ,James Madison,65%,-4.2
1,Tennessee Tech,49%,0.3, 2.5 ,West Georgia,51%,-0.3
1,Morehead State,34%,4.7, 6.5 ,Presbyterian,66%,-4.7
1,Jacksonville,43%,2.0, 6.5 ,Florida International,57%,-2.0
1,Georgia Southern,73%,-7.1, -9.5 ,Gardner-Webb,27%,7.1
1,Coastal Carolina,21%,9.2, 12.5 ,Winthrop,79%,-9.2
1,Maryland-Eastern Shore,24%,8.1, 11.5 ,American,76%,-8.1
1,Delaware,69%,-5.7, -9.5 ,Delaware State,31%,5.7
1,Holy Cross,36%,4.2, 8.5 ,Fordham,64%,-4.2
1,Stetson,6%,18.8, 22.5 ,South Carolina,94%,-18.8
1,Coppin State,7%,18.2, 28.5 ,Liberty,93%,-18.2
1,Western Carolina,57%,-2.1, -1.5 ,USC Upstate,43%,2.1
1,Louisville,48%,0.6, -4.5 ,Indiana,52%,-0.6
1,Princeton,32%,5.4, 5.5 ,Loyola (IL),68%,-5.4
1,Missouri State,21%,9.2, 11.5 ,Tulsa,79%,-9.2
1,George Mason,63%,-3.8, 3.5 ,Virginia Tech,37%,3.8
1,Idaho,45%,1.4, 5.5 ,South Dakota State,55%,-1.4
1,Toledo,42%,2.3, 4.5 ,Oakland,58%,-2.3
1,Georgia State,27%,6.8, 13.5 ,Kennesaw State,73%,-6.8
1,Bellarmine,18%,10.5, 15.5 ,Murray State,82%,-10.5
1,UNC Wilmington,86%,-12.9, -11.5 ,Louisiana,14%,12.9
1,Marshall,61%,-3.2, 3.5 ,Ohio,39%,3.2
1,Seton Hall,50%,0.1, 3.5 ,Kansas State,50%,-0.1
1,Dartmouth,32%,5.3, 14.5 ,Wyoming,68%,-5.3
1,Evansville,28%,6.5, 11.5 ,Western Kentucky,72%,-6.5
1,Akron,69%,-5.6, -7.5 ,Tulane,31%,5.6
1,Maryland,52%,-0.6, 10.5 ,Iowa,48%,0.6
1,Fresno State,10%,15.2, 18.5 ,Arkansas,90%,-15.2
1,UNC Greensboro,40%,2.8, 6.5 ,East Carolina,60%,-2.8
1,Elon,35%,4.3, 4.5 ,Wofford,65%,-4.3
1,Rutgers,13%,13.5, 22.5 ,Michigan,87%,-13.5
1,New Mexico State,76%,-8.0, -2.5 ,Abilene Christian,24%,8.0
1,Champion Christian College,27%,7.1,NL,Prairie View,73%,-7.1
1,Incarnate Word,58%,-2.1, -1.5 ,Nicholls State,42%,2.1
1,Le Moyne,47%,0.8, -1.5 ,Binghamton,53%,-0.8
1,North Carolina A&T,62%,-3.6, -1.5 ,North Carolina Central,38%,3.6
1,Longwood,66%,-4.5, -5.5 ,Morgan State,34%,4.5
1,UMass-Lowell,24%,8.2, 11.5 ,UMass,76%,-8.2
1,Southeast Missouri State,30%,6.0, 5.5 ,Chattanooga,70%,-6.0
1,Baylor,71%,-6.2, -2.5 ,Memphis,29%,6.2
1,St. Joseph's,60%,-2.9, 2.5 ,Temple,40%,2.9
1,Southern Utah,21%,9.3, 12.5 ,Oregon State,79%,-9.3
1,Colorado,41%,2.4, 2.5 ,Colorado State,59%,-2.4
1,Kansas City,49%,0.4, 9.5 ,Eastern Washington,51%,-0.4
1,Omaha,44%,1.7, 9.5 ,Portland State,56%,-1.7
1,Pacific,31%,5.5, 11.5 ,California,69%,-5.5
1,LIU,67%,-4.8, -3.5 ,Lehigh,33%,4.8
1,Sam Houston State,82%,-10.8, -6.5 ,Texas Southern,18%,10.8
1,Vermont,60%,-2.8, -1.5 ,Pepperdine,40%,2.8
1,Albany (NY),30%,5.8, 13.5 ,Columbia,70%,-5.8
1,Denver,31%,5.7, 8.5 ,Idaho State,69%,-5.7
1,William & Mary,39%,3.0, 11.5 ,George Washington,61%,-3.0
1,Washington,27%,7.0, 6.5 ,USC,73%,-7.0
1,Wake Forest,40%,2.8, 1.5 ,West Virginia,60%,-2.8
1,Oregon,45%,1.5, 10.5 ,UCLA,55%,-1.5
1,Houston Christian,43%,2.1, 6.5 ,New Orleans,57%,-2.1
1,UC-Riverside,52%,-0.4, 5.5 ,Cal Poly,48%,0.4
1,California Baptist,37%,3.7, 7.5 ,Utah,63%,-3.7
1,Texas A&M-Corpus Christi,38%,3.3, 4.5 ,Lamar,62%,-3.3
1,Boston University,59%,-2.6, -5.5 ,New Hampshire,41%,2.6
1,Oklahoma State,74%,-7.4, -2.5 ,Grand Canyon,26%,7.4
1,Penn,9%,15.9, 19.5 ,Villanova,91%,-15.9
1,Northern Arizona,27%,7.0, 9.5 ,North Dakota State,73%,-7.0
1,Robert Morris,65%,-4.3, 4.5 ,Milwaukee,35%,4.3
1,Northern Illinois,9%,16.1, 17.5 ,Bradley,91%,-16.1
1,Ole Miss,36%,3.9, 11.5 ,St. John's (NY),64%,-3.9
1,Wichita State,35%,4.3, 3.5 ,Northern Iowa,65%,-4.3
1,South Dakota,24%,8.0, 10.5 ,Northern Colorado,76%,-8.0
1,Lindenwood,53%,-0.8, -4.5 ,Eastern Illinois,47%,0.8
1,Montana,72%,-6.5, -6.5 ,North Dakota,28%,6.5
1,Florida State,7%,17.9, 17.5 ,Houston,93%,-17.9
1,Montana State,72%,-6.8, -5.5 ,Oral Roberts,28%,6.8
1,Illinois,38%,3.4, 1.5 ,Tennessee,62%,-3.4
1,Chicago State,7%,18.7, 21.5 ,Illinois State,93%,-18.7
1,Arkansas State,82%,-10.7, -8.5 ,Little Rock,18%,10.7
1,UC-San Diego,93%,-17.8, -11.5 ,Long Beach State,7%,17.8
1,Santa Clara,48%,0.6, -2.5 ,New Mexico,52%,-0.6
1,Cal State Bakersfield,32%,5.3, 11.5 ,UCSB,68%,-5.3
1,Arkansas-Pine Bluff,8%,16.8, 23.5 ,DePaul,92%,-16.8
1,Oklahoma,70%,-5.8, -3.5 ,Arizona State,30%,5.8
1,Cal State Northridge,33%,4.9, 10.5 ,UC-Irvine,67%,-4.9
1,Auburn,47%,0.8, 8.5 ,Arizona,53%,-0.8
