Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Southeastern Louisiana,45%,1.3, 3.5 ,Navy,55%,-1.3
1,Bethune-Cookman,4%,23.0, 28.5 ,Indiana,96%,-23.0
1,Detroit,43%,2.0, -2.5 ,Niagara,57%,-2.0
1,VMI,6%,19.7, 26.5 ,UCF,94%,-19.7
1,Longwood,53%,-0.9, -4.5 ,Maine,47%,0.9
1,Manhattan,69%,-5.5, -2.5 ,Army,31%,5.5
1,Boston University,28%,6.6, 5.5 ,Northern Kentucky,72%,-6.6
1,Alcorn State,18%,10.4, 12.5 ,Louisiana Tech,82%,-10.4
1,James Madison,22%,8.8, 11.5 ,George Mason,78%,-8.8
1,Dartmouth,57%,-1.9, 1.5 ,St. Peter's,43%,1.9
1,Tennessee Tech,5%,20.9, 34.5 ,Georgia,95%,-20.9
1,Morehead State,61%,-3.2, 2.5 ,IU Indy,39%,3.2
1,Texas State,69%,-5.5, -5.5 ,Lehigh,31%,5.5
1,Southern,48%,0.5, -1.5 ,Northwestern State,52%,-0.5
1,Monmouth,79%,-9.2, -7.5 ,Le Moyne,21%,9.2
1,Western Carolina,16%,11.7, 18.5 ,High Point,84%,-11.7
1,Bryant,52%,-0.6, 8.5 ,Harvard,48%,0.6
1,Delaware State,36%,4.2, 11.5 ,UMBC,64%,-4.2
1,Merrimack,44%,1.6, 5.5 ,Hofstra,56%,-1.6
1,Southern Utah,54%,-1.2, -1.5 ,Stetson,46%,1.2
1,USC Upstate,5%,21.3, 25.5 ,Nebraska,95%,-21.3
1,Houston Christian,40%,2.8, 6.5 ,Georgia Southern,60%,-2.8
1,Western Michigan,40%,3.0, 4.5 ,Valparaiso,60%,-3.0
1,Stephen F. Austin,42%,2.4, -1.5 ,UT Arlington,58%,-2.4
1,Bellarmine,55%,-1.3,NL,Northern Illinois,45%,1.3
1,Gardner-Webb,13%,13.2, 20.5 ,UNC Wilmington,87%,-13.2
1,Lipscomb,67%,-5.0, 1.5 ,Southeast Missouri State,33%,5.0
1,Kansas City,43%,1.8, 10.5 ,Weber State,57%,-1.8
1,Air Force,35%,4.3, 3.5 ,South Dakota,65%,-4.3
1,Montana State,11%,15.0, 18.5 ,Utah State,89%,-15.0
1,Mercer,42%,2.4, 1.5 ,Elon,58%,-2.4
1,Georgia Tech,36%,4.1, -3.5 ,Drake,64%,-4.1
1,Kentucky State*,16%,11.8,NL,Southern Indiana,84%,-11.8
1,Norfolk State,4%,22.6, 33.5 ,Arizona,96%,-22.6
1,Siena,57%,-2.0, -2.5 ,American,43%,2.0
1,South Carolina State,22%,8.8, 19.5 ,Winthrop,78%,-8.8
1,Howard,34%,4.7, 3.5 ,Mount St. Mary's,66%,-4.7
1,Central Arkansas,23%,8.4, 10.5 ,ETSU,77%,-8.4
1,La Salle,53%,-0.9, 2.5 ,Penn,47%,0.9
1,Seattle,53%,-0.9,NL,UCSB,47%,0.9
1,Ball State,66%,-4.7, -1.5 ,Lafayette,34%,4.7
1,Pepperdine,64%,-4.0, -2.5 ,Cal State Fullerton,36%,4.0
1,UC-Riverside,71%,-6.2, 4.5 ,Utah Tech,29%,6.2
1,Wofford,73%,-7.1, 1.5 ,Eastern Kentucky,27%,7.1
1,Buffalo,74%,-7.5, -7.5 ,Canisius,26%,7.5
1,Sacred Heart,9%,15.8, 15.5 ,Penn State,91%,-15.8
1,Milwaukee,32%,5.3, 14.5 ,Akron,68%,-5.3
1,Little Rock,32%,5.3, 13.5 ,Southern Illinois,68%,-5.3
1,DePaul,34%,4.7, 4.5 ,LSU,66%,-4.7
1,Our Lady of the Lake*,6%,19.5,NL,Lamar,94%,-19.5
1,Albany (NY),39%,3.3, 6.5 ,Fordham,61%,-3.3
1,Sacramento State,20%,9.6, 10.5 ,Pacific,80%,-9.6
1,California Baptist,60%,-2.8, 1.5 ,Oregon State,40%,2.8
1,North Dakota,37%,3.8,NL,Hawaii,63%,-3.8
