Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgetown,6%,18.9, 19.5 ,St. John's (NY),94%,-18.9
0,Arkansas,14%,12.6, 14.5 ,Alabama,86%,-12.6
0,Memphis,34%,4.5, 7.5 ,Florida Atlantic,66%,-4.5
0,Brown,15%,12.3, 11.5 ,Yale,85%,-12.3
1,Campbell,37%,3.6, 4.5 ,Monmouth,63%,-3.6
1,Mercer,28%,6.5, 7.5 ,Samford,72%,-6.5
0,Le Moyne,19%,10.0,NL,Merrimack,81%,-10.0
0,Longwood,21%,9.4, 7.5 ,High Point,79%,-9.4
0,Saint Louis,20%,9.5, 12.5 ,St. Bonaventure,80%,-9.5
1,Georgia Southern,14%,12.6, 13.5 ,Appalachian State,86%,-12.6
0,Davidson,36%,4.1, 5.5 ,St. Joseph's,64%,-4.1
0,Rhode Island,29%,6.4, 5.5 ,Fordham,71%,-6.4
0,Western Kentucky,50%,-0.1, 5.5 ,Liberty,50%,0.1
0,Siena,12%,13.8, 14.5 ,Iona,88%,-13.8
0,Quinnipiac,44%,1.7, 2.5 ,St. Peter's,56%,-1.7
0,George Washington,13%,13.6, 11.5 ,Duquesne,87%,-13.6
0,Texas A&M,52%,-0.6, 1.5 ,Ole Miss,48%,0.6
0,West Virginia,20%,9.8, 11.5 ,Cincinnati,80%,-9.8
0,Niagara,36%,4.2, 3.5 ,Marist,64%,-4.2
0,Cornell,76%,-8.0, -6.5 ,Columbia,24%,8.0
0,Oklahoma,30%,6.0, 5.5 ,Texas,70%,-6.0
0,Iowa State,66%,-4.7, -3.5 ,Kansas State,34%,4.7
0,Wagner,19%,10.0,NL,Central Connecticut,81%,-10.0
1,Gardner-Webb,33%,4.9, 2.5 ,UNC Asheville,67%,-4.9
0,Maine,29%,6.2, 5.5 ,Bryant,71%,-6.2
0,Notre Dame,26%,7.5, 9.5 ,Virginia Tech,74%,-7.5
0,Creighton,57%,-2.0, -1.5 ,Villanova,43%,2.0
0,Richmond,55%,-1.5, 2.5 ,George Mason,45%,1.5
0,South Carolina,39%,3.1, 5.5 ,Mississippi State,61%,-3.1
1,William & Mary,21%,9.5, 11.5 ,Towson,79%,-9.5
1,ETSU,41%,2.5,NL,UNC Greensboro,59%,-2.5
0,South Florida,79%,-9.2, -4.5 ,Tulsa,21%,9.2
0,Utah Tech,21%,9.3, 10.5 ,Stephen F. Austin,79%,-9.3
0,Jacksonville State,17%,11.2, 6.5 ,Sam Houston State,83%,-11.2
0,Middle Tennessee,16%,11.8, 13.5 ,Louisiana Tech,84%,-11.8
0,Louisiana,31%,5.7, 1.5 ,Arkansas State,69%,-5.7
0,Albany (NY),7%,18.4, 16.5 ,Vermont,93%,-18.4
0,UMBC,22%,8.8,NL,UMass-Lowell,78%,-8.8
0,Binghamton,45%,1.4, 2.5 ,New Hampshire,55%,-1.4
1,Northern Iowa,40%,2.8, 7.5 ,Indiana State,60%,-2.8
0,Mississippi Valley State,8%,16.7, 15.5 ,Jackson State,92%,-16.7
0,Canisius,58%,-2.1, -1.5 ,Manhattan,42%,2.1
0,Florida International,37%,3.6, 2.5 ,New Mexico State,63%,-3.6
0,Charlotte,58%,-2.3, 2.5 ,East Carolina,42%,2.3
0,Colorado State,76%,-8.1, -10.5 ,Air Force,24%,8.1
0,La Salle,18%,10.8, 12.5 ,Loyola (IL),82%,-10.8
0,Kentucky,28%,6.7, 7.5 ,Tennessee,72%,-6.7
0,Fairfield,49%,0.4, -1.5 ,Mount St. Mary's,51%,-0.4
0,Kansas,20%,9.9, 7.5 ,Houston,80%,-9.9
0,Miami (FL),34%,4.6, 4.5 ,Florida State,66%,-4.6
0,Utah Valley,43%,2.0, 2.5 ,Abilene Christian,57%,-2.0
0,Arkansas-Pine Bluff,18%,10.4, 8.5 ,Alcorn State,82%,-10.4
0,Bethune-Cookman,63%,-3.6, -1.5 ,Florida A&M,37%,3.6
0,Florida,85%,-12.1, -10.5 ,Vanderbilt,15%,12.1
0,Marquette,63%,-3.9, -2.5 ,Xavier,37%,3.9
0,Seattle,26%,7.4, 2.5 ,Tarleton State,74%,-7.4
0,UCF,28%,6.7, 7.5 ,TCU,72%,-6.7
0,Colorado,70%,-5.9, -8.5 ,Oregon State,30%,5.9
0,Grambling,69%,-5.6, 1.5 ,Alabama State,31%,5.6
0,Southern,63%,-3.7, -3.5 ,Alabama A&M,37%,3.7
0,Boston College,66%,-4.6, -4.5 ,Louisville,34%,4.6
0,Princeton,82%,-10.6, -6.5 ,Penn,18%,10.6
0,Baylor,47%,0.8, 1.5 ,Texas Tech,53%,-0.8
0,Clemson,42%,2.4, 3.5 ,Wake Forest,58%,-2.4
0,UC-Davis,40%,2.8, 2.5 ,Long Beach State,60%,-2.8
1,Northeastern,39%,3.1, 1.5 ,Stony Brook,61%,-3.1
1,Wofford,49%,0.3, 4.5 ,Chattanooga,51%,-0.3
0,Texas State,22%,8.8, 5.5 ,Troy,78%,-8.8
1,Bradley,41%,2.6, 1.5 ,Drake,59%,-2.6
0,Prairie View,16%,11.4, 9.5 ,Texas Southern,84%,-11.4
0,Georgia,10%,15.3, 15.5 ,Auburn,90%,-15.3
0,UNC,35%,4.2,NL,Duke,65%,-4.2
0,Wyoming,39%,3.1, 1.5 ,Fresno State,61%,-3.1
0,Cal Poly,5%,21.1, 17.5 ,UC-San Diego,95%,-21.1
0,Utah,31%,5.5, 3.5 ,Oregon,69%,-5.5
1,Oral Roberts,21%,9.1, 7.5 ,South Dakota State,79%,-9.1
0,Southern Utah,62%,-3.4, -5.5 ,Texas-Rio Grande Valley,38%,3.4
1,Sacramento State,45%,1.3, 1.5 ,Idaho,55%,-1.3
0,NC State,23%,8.5,NL,Pitt,77%,-8.5
0,UConn,78%,-8.9,NL,Providence,22%,8.9
0,North Texas,68%,-5.4, -5.5 ,Rice,32%,5.4
0,Georgia Tech,24%,8.2, 8.5 ,Virginia,76%,-8.2
0,Grand Canyon,77%,-8.5, -7.5 ,California Baptist,23%,8.5
1,Morehead State,56%,-1.7, -3.5 ,Little Rock,44%,1.7
0,New Mexico,35%,4.3, 3.5 ,Utah State,65%,-4.3
0,DePaul,4%,21.8, 22.5 ,Seton Hall,96%,-21.8
0,Missouri,20%,9.7, 7.5 ,LSU,80%,-9.7
1,Hampton,24%,8.2, 10 ,Delaware,76%,-8.2
1,Furman,35%,4.3, -1.5 ,Western Carolina,65%,-4.3
1,Marshall,12%,14.0, 11.5 ,James Madison,88%,-14.0
0,Minnesota,24%,7.9, 3.5 ,Northwestern,76%,-7.9
