Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,VCU,58%,-2.2, -2.5 ,Virginia Tech,42%,2.2
1,Northeastern,21%,9.4, 18.5 ,Wake Forest,79%,-9.4
1,Eastern Illinois,3%,23.4, 39.5 ,Purdue,97%,-23.4
1,Southeastern Louisiana,58%,-2.3, -8.5 ,Gardner-Webb,42%,2.3
1,Illinois,50%,-0.0, 2.5 ,UConn,50%,0.0
1,Richmond,64%,-4.0, -6.5 ,Charlotte,36%,4.0
1,Vanderbilt,49%,0.2, -3.5 ,Saint Mary's,51%,-0.2
1,Siena,57%,-2.0, -4.5 ,Longwood,43%,2.0
1,Cleveland State,8%,16.7, 29.5 ,Missouri,92%,-16.7
1,Oklahoma,59%,-2.6, -2.5 ,Marquette,41%,2.6
1,Ball State,38%,3.6, 4.5 ,Monmouth,62%,-3.6
1,Hofstra,43%,1.9, -2.5 ,La Salle,57%,-1.9
1,Wright State,19%,10.0, 16.5 ,Butler,81%,-10.0
1,Southern Utah,16%,11.4, 9.5 ,Robert Morris,84%,-11.4
1,Texas State,36%,3.9, 7.5 ,Seattle,64%,-3.9
1,Nevada,40%,2.9, 6.5 ,San Francisco,60%,-2.9
1,Alcorn State,14%,12.5, 8.5 ,Indiana State,86%,-12.5
1,North Dakota State,52%,-0.5, 1.5 ,Arkansas State,48%,0.5
1,Furman,36%,3.9, 4.5 ,Illinois State,64%,-3.9
1,Providence,16%,11.7, 10.5 ,Florida,84%,-11.7
1,Navy,28%,6.7, 8.5 ,UNC Wilmington,72%,-6.7
1,Nicholls State,35%,4.4, 9.5 ,Tulane,65%,-4.4
1,Chicago State,13%,13.6, 14.5 ,Youngstown State,87%,-13.6
1,North Carolina A&T,23%,8.4, 14.5 ,Davidson,77%,-8.4
1,Charleston Southern,11%,14.7, 17.5 ,South Carolina,89%,-14.7
1,Maine,46%,1.3, 7.5 ,American,54%,-1.3
1,NJIT,24%,8.1, 14.5 ,Eastern Michigan,76%,-8.1
1,Queens (NC),19%,10.0, 22.5 ,Virginia,81%,-10.0
1,South Florida,16%,11.4, -1.5 ,Colorado State,84%,-11.4
1,UCSB,78%,-8.9,NL,Lehigh,22%,8.9
1,Washington,42%,2.3, -4.5 ,Colorado,58%,-2.3
1,Merrimack,54%,-1.1, 4.5 ,Penn,46%,1.1
1,Le Moyne,36%,4.1, 4.5 ,Lafayette,64%,-4.1
1,Texas A&M,67%,-4.8, 1.5 ,Florida State,33%,4.8
1,Wisconsin,77%,-8.3, -5.5 ,TCU,23%,8.3
1,Texas A&M-Corpus Christi,13%,13.5, 14.5 ,Xavier,87%,-13.5
1,Cal State Northridge,63%,-3.7, 1.5 ,Idaho State,37%,3.7
1,SMU,42%,2.2, -1.5 ,Mississippi State,58%,-2.2
1,Ohio State,75%,-7.5, -4.5 ,Pitt,25%,7.5
1,Western Kentucky,40%,2.7, 6.5 ,Wichita State,60%,-2.7
1,Stanford,55%,-1.4, 4.5 ,Saint Louis,45%,1.4
1,DePaul,38%,3.4, -1.5 ,Georgia Tech,62%,-3.4
1,Miami (FL),26%,7.3, -4.5 ,Georgetown,74%,-7.3
1,Alabama A&M,3%,23.6, 28.5 ,Clemson,97%,-23.6
1,Colgate,52%,-0.5, -5.5 ,Albany (NY),48%,0.5
1,Jackson State,49%,0.3, 5.5 ,Louisiana,51%,-0.3
1,Sam Houston State,62%,-3.4, -1.5 ,Idaho,38%,3.4
1,Minnesota,39%,3.3, 5.5 ,Santa Clara,61%,-3.3
1,Drake,50%,-0.1, 11.5 ,LSU,50%,0.1
1,BYU,72%,-6.6, -10.5 ,Dayton,28%,6.6
1,Stony Brook,19%,10.1, 9.5 ,Loyola Marymount,81%,-10.1
