Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Green Bay,42%,2.1, 5.5 ,Campbell,58%,-2.1
1,Binghamton,39%,3.1, 10.5 ,Army,61%,-3.1
1,Bellarmine,6%,19.2, 35.5 ,Kentucky,94%,-19.2
1,Florida Atlantic,24%,8.1, 8.5 ,UCF,76%,-8.1
1,Grambling,8%,17.4, 27.5 ,Ohio State,92%,-17.4
1,Lindenwood,52%,-0.5, 3.5 ,Missouri State,48%,0.5
1,UC-Riverside,11%,14.8, 26.5 ,UCLA,89%,-14.8
1,Idaho,65%,-4.2, -4.5 ,Cal State Bakersfield,35%,4.2
1,Harvard,8%,17.4, 24.5 ,St. John's (NY),92%,-17.4
1,Morgan State,14%,12.8, 21.5 ,Loyola Marymount,86%,-12.8
1,Villanova,62%,-3.6, 2.5 ,Seton Hall,38%,3.6
1,West Virginia Tech*,5%,20.5,NL,Marshall,95%,-20.5
