Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Marquette,35%,4.3, 3 ,St. John's (NY),65%,-4.3
0,Kent State,54%,-1.0, -7 ,Eastern Michigan,46%,1.0
1,Texas Southern,88%,-13.7, -9.5 ,Arkansas-Pine Bluff,12%,13.7
0,Davidson,20%,9.8, 9 ,Dayton,80%,-9.8
0,Northern Illinois,28%,6.7, 6 ,Bowling Green State,72%,-6.7
0,Saint Louis,43%,1.9, 1 ,UMass,57%,-1.9
0,Ball State,12%,14.2, 14.5 ,Akron,88%,-14.2
0,La Salle,11%,14.3, 19 ,VCU,89%,-14.3
0,Wichita State,41%,2.7, -3 ,Charlotte,59%,-2.7
0,Miami (OH),48%,0.5, 1 ,Central Michigan,52%,-0.5
0,Western Michigan,20%,9.6, 10 ,Ohio,80%,-9.6
0,Buffalo,12%,13.9, 13.5 ,Toledo,88%,-13.9
0,Minnesota,33%,5.0, 7.5 ,Penn State,67%,-5.0
0,Vanderbilt,16%,11.8, 11.5 ,Florida,84%,-11.8
0,Kentucky,37%,3.9, 4.5 ,Ole Miss,63%,-3.9
0,Notre Dame,32%,5.3, 2.5 ,Florida State,68%,-5.3
0,Purdue,69%,-5.7, -7.5 ,Iowa,31%,5.7
0,Drake,77%,-8.6, -4.5 ,Murray State,23%,8.6
0,Oklahoma State,7%,17.8, 22 ,Houston,93%,-17.8
0,Eastern Illinois,58%,-2.3, 7.5 ,SIU Edwardsville,42%,2.3
0,Utah State,74%,-7.4, -8.5 ,Wyoming,26%,7.4
0,Georgetown,23%,8.3, 8.5 ,Xavier,77%,-8.3
0,Nevada,80%,-9.8, -10.5 ,Air Force,20%,9.8
0,St. Bonaventure,55%,-1.4, 2.5 ,Loyola (IL),45%,1.4
0,Indiana,20%,9.9, 9.5 ,Wisconsin,80%,-9.9
0,USC,46%,1.2, 2.5 ,Northwestern,54%,-1.2
0,Oklahoma,17%,11.3, 17.5 ,Auburn,83%,-11.3
0,Baylor,29%,6.3, 7.5 ,Texas Tech,71%,-6.3
0,Georgia Tech,20%,9.6, 13 ,Clemson,80%,-9.6
0,San Jose State,64%,-4.1, -3 ,Fresno State,36%,4.1
0,Michigan State,58%,-2.3, 3 ,UCLA,42%,2.3
0,Kansas State,48%,0.5, 1 ,Arizona State,52%,-0.5
0,Arizona,49%,0.2, 2 ,BYU,51%,-0.2
0,Boise State,52%,-0.6, -3.5 ,UNLV,48%,0.6
