Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,42%,2.4, 2.5 ,Providence,58%,-2.4
0,Butler,78%,-8.8, -12.5 ,DePaul,22%,8.8
0,Tulane,10%,15.2, 14.5 ,Florida Atlantic,90%,-15.2
0,Florida State,55%,-1.4, -3.5 ,Georgia Tech,45%,1.4
0,Florida,42%,2.3, 1.5 ,South Carolina,58%,-2.3
0,Holy Cross,17%,11.3, 8.5 ,Boston University,83%,-11.3
0,Colgate,63%,-3.9, -3.5 ,Lehigh,37%,3.9
0,Fordham,27%,7.1, 8.5 ,St. Joseph's,73%,-7.1
0,Kansas,40%,3.0, 5.5 ,Baylor,60%,-3.0
0,Wofford,85%,-12.3, -14.5 ,VMI,15%,12.3
0,Monmouth,53%,-0.7, -2.5 ,Elon,47%,0.7
0,Illinois,53%,-1.0, 2.5 ,Wisconsin,47%,1.0
0,Miami (OH),61%,-3.2, -4.5 ,Eastern Michigan,39%,3.2
0,Tulsa,29%,6.4, 5.5 ,Temple,71%,-6.4
0,Stonehill,7%,17.9, 12.5 ,Central Connecticut,93%,-17.9
0,Arkansas,12%,14.1, 13.5 ,Kentucky,88%,-14.1
0,Mercer,26%,7.2, 9.5 ,Furman,74%,-7.2
0,George Washington,26%,7.3, 5.5 ,La Salle,74%,-7.3
0,Western Michigan,27%,7.0, 5.5 ,Ball State,73%,-7.0
0,Hofstra,28%,6.6, 5.5 ,College of Charleston,72%,-6.6
0,Hampton,43%,1.9, 4.5 ,William & Mary,57%,-1.9
0,Duquesne,39%,3.3, 3.5 ,George Mason,61%,-3.3
0,Western Carolina,39%,3.2, 4.5 ,Chattanooga,61%,-3.2
0,South Dakota,22%,9.0, 8.5 ,North Dakota,78%,-9.0
0,South Dakota State,59%,-2.4, 8.5 ,North Dakota State,41%,2.4
0,Toledo,82%,-10.8, -10.5 ,Buffalo,18%,10.8
0,Oklahoma State,17%,11.0, 9.5 ,Texas,83%,-11.0
0,Oregon,18%,10.6, 13.5 ,Arizona,82%,-10.6
0,Towson,32%,5.2,NL,UNC Wilmington,68%,-5.2
0,Merrimack,62%,-3.4, -3.5 ,Sacred Heart,38%,3.4
0,Gardner-Webb,41%,2.5, 4.5 ,Winthrop,59%,-2.5
0,Charleston Southern,31%,5.7, 7.5 ,Presbyterian,69%,-5.7
0,New Hampshire,40%,2.9, 3.5 ,Binghamton,60%,-2.9
0,UNC Asheville,58%,-2.2, 1.5 ,Radford,42%,2.2
0,Navy,26%,7.5, 7.5 ,American,74%,-7.5
0,Marquette,43%,1.9, 6.5 ,Creighton,57%,-1.9
0,UMass,46%,1.1,NL,Davidson,54%,-1.1
0,The Citadel,9%,16.6, 13.5 ,Samford,91%,-16.6
0,UTSA,7%,18.0, 17.5 ,SMU,93%,-18.0
0,UMass-Lowell,22%,8.8, 6.5 ,Vermont,78%,-8.8
0,Penn State,38%,3.6, 6.5 ,Minnesota,62%,-3.6
0,LSU,55%,-1.5, -3.5 ,Vanderbilt,45%,1.5
0,Lindenwood,5%,20.4, 20.5 ,Morehead State,95%,-20.4
0,Central Michigan,29%,6.3, 10.5 ,Kent State,71%,-6.3
0,Bethune-Cookman,26%,7.2, 5.5 ,Southern,74%,-7.2
0,UNC Greensboro,51%,-0.2,NL,ETSU,49%,0.2
0,Wyoming,14%,12.8, 14.5 ,Colorado State,86%,-12.8
0,Iowa State,64%,-3.9, -3.5 ,UCF,36%,3.9
0,Northern Arizona,19%,10.2, 12.5 ,Weber State,81%,-10.2
0,Tennessee Tech,15%,12.3, 13.5 ,Little Rock,85%,-12.3
0,Saint Louis,41%,2.6, 2.5 ,Rhode Island,59%,-2.6
0,South Florida,50%,-0.1, 3.5 ,Charlotte,50%,0.1
0,North Carolina A&T,20%,9.9, 10.5 ,Campbell,80%,-9.9
0,Mississippi State,33%,5.1, 9.5 ,Auburn,67%,-5.1
0,UT Arlington,45%,1.4, 2.5 ,Utah Valley,55%,-1.4
0,NC State,16%,11.8,NL,UNC,84%,-11.8
0,Northeastern,18%,10.5, 9.5 ,Drexel,82%,-10.5
0,USC,25%,7.7, 4.5 ,Washington,75%,-7.7
0,Delaware,47%,0.9, 1.5 ,Stony Brook,53%,-0.9
0,NJIT,10%,15.1, 13.5 ,Bryant,90%,-15.1
0,Lamar,45%,1.5, -3.5 ,Northwestern State,55%,-1.5
0,Norfolk State,68%,-5.1, -2.5 ,Delaware State,32%,5.1
0,Howard,56%,-1.7, -4.5 ,Maryland-Eastern Shore,44%,1.7
0,North Carolina Central,79%,-9.2, 10.5 ,Coppin State,21%,9.2
0,Le Moyne,59%,-2.4, -5.5 ,Saint Francis (PA),41%,2.4
0,Maine,43%,1.9, 1.5 ,Albany (NY),57%,-1.9
0,SIU-Edwardsville,25%,7.7, 3.5 ,Western Illinois,75%,-7.7
0,Tennessee State,22%,8.9, 6.5 ,UT-Martin,78%,-8.9
0,High Point,66%,-4.8, -3.5 ,Longwood,34%,4.8
0,Fairleigh Dickinson,41%,2.6, 3.5 ,Wagner,59%,-2.6
0,Texas A&M-Commerce,57%,-1.8, -1.5 ,Houston Christian,43%,1.8
0,South Carolina State,53%,-0.7, -1.5 ,Morgan State,47%,0.7
0,Southeastern Louisiana,22%,8.9, 7.5 ,Texas A&M-Corpus Christi,78%,-8.9
0,Montana,66%,-4.6, -5.5 ,Idaho,34%,4.6
0,Montana State,15%,11.9, 11.5 ,Eastern Washington,85%,-11.9
0,Portland State,66%,-4.7, -1.5 ,Sacramento State,34%,4.7
0,New Mexico State,25%,7.6, 8.5 ,Jacksonville State,75%,-7.6
