Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Evansville,10%,15.2, 33.5 ,Purdue,90%,-15.2
1,Mount St. Mary's,15%,12.0, 19.5 ,West Virginia,85%,-12.0
1,Georgia Southern,36%,4.0, 6.5 ,East Carolina,64%,-4.0
1,North Carolina A&T,8%,17.4, 22.5 ,South Carolina,92%,-17.4
1,Converse*,4%,21.9,NL,ETSU,96%,-21.9
1,Nicholls State,8%,17.3, 30.5 ,Kentucky,92%,-17.3
1,Alcorn State,11%,14.5, 24.5 ,Florida State,89%,-14.5
1,NJIT,22%,9.0, 13.5 ,Fordham,78%,-9.0
1,UNC Asheville,40%,2.8, 7.5 ,Wichita State,60%,-2.8
1,Eastern Illinois,27%,6.8, 7.5 ,Valparaiso,73%,-6.8
1,Oral Roberts,9%,16.4, 21.5 ,Oklahoma State,91%,-16.4
1,UNC Greensboro,20%,9.7, 15.5 ,Kansas State,80%,-9.7
1,Lindenwood,3%,24.7, 34.5 ,Texas Tech,97%,-24.7
1,Arkansas Baptist*,10%,15.4,NL,Little Rock,90%,-15.4
1,Robert Morris,23%,8.4, 22.5 ,Iowa,77%,-8.4
1,Texas,30%,6.0, 9.5 ,Duke,70%,-6.0
1,Southern Utah,15%,12.4, 17.5 ,Arizona State,85%,-12.4
1,Adams State*,3%,23.7,NL,New Mexico State,97%,-23.7
1,San Francisco State*,4%,22.1,NL,UCSB,96%,-22.1
1,Portland State,23%,8.5, 10.5 ,Stanford,77%,-8.5
1,UT-Martin,11%,14.8, 17.5 ,UNLV,89%,-14.8
1,Louisiana Tech,38%,3.4, 8.5 ,Nevada,62%,-3.4
1,Long Beach State,11%,14.6, 24.5 ,San Diego State,89%,-14.6
1,Dominican (CA*,17%,11.0,NL,Sacramento State,83%,-11.0
1,Hawaii,8%,16.7, 12.5 ,Oregon,92%,-16.7
