Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Arkansas Baptist,20%,9.9,NL,Louisiana-Monroe,80%,-9.9
1,Buffalo,60%,-2.8, -1.5 ,UMBC,40%,2.8
1,Loyola (MD),50%,-0.1, 1.5 ,VMI,50%,0.1
1,Clemson,34%,4.5, 6.5 ,BYU,66%,-4.5
1,Villanova,20%,9.8, 17.5 ,Michigan,80%,-9.8
1,Toccoa Falls,4%,22.7,NL,Winthrop,96%,-22.7
1,Little Rock,8%,17.0, 26.5 ,West Virginia,92%,-17.0
1,Columbia,66%,-4.6, -4.5 ,Stony Brook,34%,4.6
1,South Dakota State,68%,-5.4, -6.5 ,Ball State,32%,5.4
1,Oakwood,4%,21.9,NL,Chattanooga,96%,-21.9
1,Maryland-Eastern Shore,5%,21.4, 35.5 ,Virginia,95%,-21.4
1,Coppin State,10%,15.8, 19.5 ,St. Joseph's,90%,-15.8
1,Howard,37%,3.6, 2.5 ,North Carolina A&T,63%,-3.6
1,North Carolina Central,4%,22.3, 46.5 ,Kentucky,96%,-22.3
1,McNeese State,56%,-1.8, -2.5 ,Rhode Island,44%,1.8
1,Bucknell,53%,-0.8, -1.5 ,Rider,47%,0.8
1,Brown,19%,10.4, 19.5 ,Providence,81%,-10.4
1,Illinois,63%,-3.7, -3.5 ,Ohio State,37%,3.7
1,Morgan State,11%,14.6, 21.5 ,DePaul,89%,-14.6
1,Penn State,41%,2.4, 15.5 ,Indiana,59%,-2.4
1,South Dakota,29%,6.3, 13.5 ,Wyoming,71%,-6.3
1,Dartmouth,8%,17.3, 20.5 ,Colorado State,92%,-17.3
1,Northern Arizona,14%,13.0, 17.5 ,Arizona State,86%,-13.0
1,Florida,59%,-2.5, 5.5 ,UConn,41%,2.5
1,USC,93%,-18.4, -16.5 ,San Diego,7%,18.4
1,Colorado Christian,12%,13.9,NL,Denver,88%,-13.9
1,Long Beach State,26%,7.2, 7.5 ,San Jose State,74%,-7.2
1,Dominican (CA,2%,28.3,NL,California,98%,-28.3
