Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,New Haven,13%,13.6, 12.5 ,Fordham,87%,-13.6
1,Centenary (NJ*,12%,13.7,NL,St. Peter's,88%,-13.7
1,Miami-Hamilton*,7%,18.1,NL,Ohio,93%,-18.1
1,Sacred Heart,27%,7.1, 10.5 ,Towson,73%,-7.1
1,Siena Heights,3%,23.4,NL,Bowling Green State,97%,-23.4
1,NJIT,6%,19.1, 31.5 ,Butler,94%,-19.1
1,West Georgia,3%,25.4, 35.5 ,Georgia,97%,-25.4
1,Seattle,73%,-7.1, -8.5 ,UTSA,27%,7.1
1,Denver,16%,11.9, 17.5 ,Tulsa,84%,-11.9
1,Lincoln (CA,10%,15.8,NL,Weber State,90%,-15.8
1,South Carolina State,6%,19.0, 31.5 ,South Carolina,94%,-19.0
1,SIU-Edwardsville,76%,-7.9, -5.5 ,Western Illinois,24%,7.9
1,Portland,40%,2.9,NL,UCSB,60%,-2.9
1,Abilene Christian,74%,-7.5, -3.5 ,Texas Southern,26%,7.5
1,Siena,12%,13.9, 23.5 ,Indiana,88%,-13.9
1,American,13%,13.6, 26.5 ,Virginia,87%,-13.6
1,Penn State-Erie*,5%,20.5,NL,Buffalo,95%,-20.5
1,Coppin State,5%,20.1, 31.5 ,Georgetown,95%,-20.1
1,Princeton,28%,6.8, 11.5 ,Temple,72%,-6.8
1,Rider,5%,20.0, 32.5 ,VCU,95%,-20.0
1,Eastern Michigan,49%,0.3, 6.5 ,Wright State,51%,-0.3
1,Coastal Carolina,22%,8.9, 8.5 ,St. Joseph's,78%,-8.9
1,Canisius,18%,10.6, 20.5 ,Duquesne,82%,-10.6
1,Northeastern,32%,5.4, 10.5 ,Rhode Island,68%,-5.4
1,North Dakota State,76%,-8.0, -4.5 ,UTEP,24%,8.0
1,Prairie View,3%,24.5, 31.5 ,LSU,97%,-24.5
1,Fairleigh Dickinson,12%,14.3, 16.5 ,Boston College,88%,-14.3
1,Stonehill,6%,19.8, 23.5 ,Syracuse,94%,-19.8
1,Jacksonville,26%,7.3, 24.5 ,Florida State,74%,-7.3
1,Mississippi Valley State,1%,29.4, 41.5 ,West Virginia,99%,-29.4
1,Bryant,21%,9.3, 17.5 ,High Point,79%,-9.3
1,Illinois,62%,-3.3, -9.5 ,Missouri,38%,3.3
1,Central Michigan,7%,17.7, 31.5 ,Wisconsin,93%,-17.7
1,IU Indy,6%,19.1, 25.5 ,Grand Canyon,94%,-19.1
1,Davidson,13%,13.1, 17.5 ,Kansas,87%,-13.1
1,Utah Tech,7%,17.8, 19.5 ,Creighton,93%,-17.8
1,UT Arlington,78%,-9.0, -2.5 ,Oral Roberts,22%,9.0
1,East Carolina,8%,17.3, 27.5 ,UNC,92%,-17.3
1,Alabama State,11%,14.6, 19.5 ,Memphis,89%,-14.6
1,Maryland-Eastern Shore,4%,21.7, 33.5 ,Texas,96%,-21.7
1,Eastern Washington,3%,25.5, 35.5 ,BYU,97%,-25.5
1,UC-Irvine,76%,-8.0, -10.5 ,Norfolk State,24%,8.0
1,Bethune-Cookman,2%,29.2, 40.5 ,Arizona,98%,-29.2
1,Stetson,4%,23.0, 30.5 ,Oklahoma,96%,-23.0
1,Northern Iowa,31%,5.7, 12.5 ,Saint Mary's,69%,-5.7
1,Sacramento State,19%,10.2, 9.5 ,Cal State Northridge,81%,-10.2
1,San Diego,15%,12.0, 19.5 ,Washington,85%,-12.0
