Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UMBC,28%,6.7, 4.5 ,Binghamton,72%,-6.7
0,Northwestern,50%,0.1, 4.5 ,Rutgers,50%,-0.1
0,Marshall,17%,10.9, 10.5 ,Appalachian State,83%,-10.9
0,Hampton,11%,14.4, 11.5 ,Stony Brook,89%,-14.4
0,Campbell,30%,6.0, 6.5 ,Monmouth,70%,-6.0
0,Delaware,77%,-8.5, -7.5 ,Elon,23%,8.5
0,UTEP,24%,8.2, 6.5 ,Western Kentucky,76%,-8.2
0,Towson,76%,-8.1, -7.5 ,William & Mary,24%,8.1
0,Temple,6%,19.8, 19.5 ,Florida Atlantic,94%,-19.8
0,SMU,56%,-1.8, -2.5 ,Tulane,44%,1.8
0,Wichita State,43%,1.9, 1.5 ,East Carolina,57%,-1.9
0,UTSA,7%,18.4, 13.5 ,Charlotte,93%,-18.4
0,North Carolina A&T,5%,20.1, 21.5 ,UNC Wilmington,95%,-20.1
0,Louisiana,69%,-5.6, -4.5 ,Old Dominion,31%,5.6
0,Georgia Southern,46%,1.1, 1.5 ,Coastal Carolina,54%,-1.1
0,Jacksonville State,22%,8.9, 10.5 ,Louisiana Tech,78%,-8.9
0,College of Charleston,71%,-6.4, -4.5 ,Northeastern,29%,6.4
0,Hofstra,43%,2.0, 3.5 ,Drexel,57%,-2.0
0,NJIT,35%,4.5, 4.5 ,Albany (NY),65%,-4.5
0,Maine,21%,9.5, 6.5 ,Bryant,79%,-9.5
0,Wagner,59%,-2.7, -3.5 ,Saint Francis (PA),41%,2.7
0,Fairleigh Dickinson,51%,-0.3, -4.5 ,LIU,49%,0.3
0,Central Connecticut,61%,-3.3, -2.5 ,Le Moyne,39%,3.3
0,New Hampshire,17%,11.0, 10.5 ,Vermont,83%,-11.0
0,Merrimack,84%,-11.8, -10.5 ,Stonehill,16%,11.8
0,New Mexico State,46%,1.2, 2.5 ,Middle Tennessee,54%,-1.2
0,Florida International,19%,10.3, 5.5 ,Sam Houston State,81%,-10.3
0,Abilene Christian,55%,-1.4, -2.5 ,Texas-Rio Grande Valley,45%,1.4
0,Morehead State,63%,-3.7, -2.5 ,Little Rock,37%,3.7
0,Texas State,44%,1.6, 2.5 ,South Alabama,56%,-1.6
0,Memphis,51%,-0.3, 1.5 ,North Texas,49%,0.3
0,North Dakota State,34%,4.7, 4.5 ,Oral Roberts,66%,-4.7
0,Georgia State,12%,13.8, 14.5 ,James Madison,88%,-13.8
0,South Dakota State,51%,-0.4, -3.5 ,Kansas City,49%,0.4
0,South Dakota,22%,8.7, 8.5 ,Omaha,78%,-8.7
0,Tarleton State,48%,0.5, 5.5 ,UT Arlington,52%,-0.5
0,Winthrop,47%,0.8, -1.5 ,Radford,53%,-0.8
0,Louisiana-Monroe,23%,8.3, 7.5 ,Southern Miss,77%,-8.3
0,Arkansas State,23%,8.6, 6.5 ,Troy,77%,-8.6
0,Minnesota,9%,16.4, 16.5 ,Purdue,91%,-16.4
0,Seattle,53%,-0.9, -3.5 ,Southern Utah,47%,0.9
0,Western Illinois,59%,-2.5, -3.5 ,Tennessee Tech,41%,2.5
0,Lindenwood,18%,10.9, 9.5 ,SIU-Edwardsville,82%,-10.9
0,Southern Indiana,16%,11.5, 8.5 ,UT-Martin,84%,-11.5
0,Southeast Missouri State,29%,6.2, 5.5 ,Eastern Illinois,71%,-6.2
0,Austin Peay,59%,-2.4, -2.5 ,Central Arkansas,41%,2.4
0,Lipscomb,44%,1.7, -2.5 ,North Alabama,56%,-1.7
0,Gonzaga,84%,-11.7, -14.5 ,Loyola Marymount,16%,11.7
0,Long Beach State,40%,2.9, 3.5 ,UC-Davis,60%,-2.9
0,Weber State,70%,-6.0, -7.5 ,Idaho,30%,6.0
0,Idaho State,15%,12.1, 9.5 ,Eastern Washington,85%,-12.1
0,Northern Arizona,57%,-2.0, 3.5 ,Sacramento State,43%,2.0
0,North Dakota,45%,1.3, 3.5 ,Denver,55%,-1.3
0,Colorado,37%,3.7, -1.5 ,UCLA,63%,-3.7
0,Stanford,38%,3.3, 4.5 ,Washington,62%,-3.3
0,Utah Tech,6%,18.7, 18.5 ,Grand Canyon,94%,-18.7
0,Pacific,8%,17.3, 15.5 ,Santa Clara,92%,-17.3
0,Portland,23%,8.5, 6.5 ,San Diego,77%,-8.5
0,Hawaii,80%,-9.6, -8.5 ,Cal Poly,20%,9.6
0,UCSB,25%,7.9, 5.5 ,UC-San Diego,75%,-7.9
0,Northern Colorado,52%,-0.6, -2.5 ,Portland State,48%,0.6
0,UC-Riverside,38%,3.4, -1.5 ,Cal State Fullerton,62%,-3.4
0,Utah Valley,31%,5.7, 2.5 ,California Baptist,69%,-5.7
0,Cal State Northridge,46%,1.2, -1.5 ,Cal State Bakersfield,54%,-1.2
0,California,16%,11.5, 8.5 ,Washington State,84%,-11.5
0,Pepperdine,5%,21.2, 18.5 ,Saint Mary's,95%,-21.2
0,Utah,52%,-0.4, 1.5 ,USC,48%,0.4
