Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Mississippi Valley State,5%,21.4, 21.5 ,Southern,95%,-21.4
0,Arkansas-Pine Bluff,26%,7.2, 4.5 ,Grambling,74%,-7.2
0,Lehigh,43%,2.0, -2.5 ,Army,57%,-2.0
0,Baylor,44%,1.7, 3.5 ,Cincinnati,56%,-1.7
0,Tennessee,46%,1.0, 1.5 ,Georgia,54%,-1.0
0,California,64%,-4.1, 3.5 ,Florida State,36%,4.1
0,USC,29%,6.4, 9.5 ,Iowa,71%,-6.4
0,Butler,14%,12.7, 12.5 ,St. John's (NY),86%,-12.7
0,Mississippi State,36%,4.1, 6.5 ,LSU,64%,-4.1
0,Northern Iowa,50%,0.0, 1.5 ,Southern Illinois,50%,-0.0
0,St. Bonaventure,32%,5.3, 3.5 ,Duquesne,68%,-5.3
0,Western Kentucky,31%,5.6, 6.5 ,Kennesaw State,69%,-5.6
0,Oakland,36%,4.1, -1.5 ,Purdue-Fort Wayne,64%,-4.1
0,Davidson,16%,11.4, 7.5 ,George Mason,84%,-11.4
0,Charlotte,29%,6.3, 3.5 ,Temple,71%,-6.3
0,Rice,36%,4.0, 1.5 ,East Carolina,64%,-4.0
0,La Salle,43%,2.0, 4.5 ,Fordham,57%,-2.0
0,Jacksonville State,39%,3.2, 4.5 ,Florida International,61%,-3.2
0,Texas,23%,8.5, 6.5 ,Auburn,77%,-8.5
0,IU Indy,16%,11.8, 8.5 ,Robert Morris,84%,-11.8
0,Austin Peay,56%,-1.8, -1.5 ,Eastern Kentucky,44%,1.8
0,Central Arkansas,26%,7.3, 5.5 ,Queens (NC),74%,-7.3
0,Navy,59%,-2.7, -1.5 ,Boston University,41%,2.7
0,American,60%,-2.8, -4.5 ,Loyola (MD),40%,2.8
0,West Georgia,27%,7.1, 5.5 ,Bellarmine,73%,-7.1
0,Holy Cross,17%,11.3, 10.5 ,Colgate,83%,-11.3
0,Bucknell,38%,3.4, 3.5 ,Lafayette,62%,-3.4
0,Xavier,36%,4.0, 6.5 ,Seton Hall,64%,-4.0
0,Evansville,12%,14.1, 9.5 ,Drake,88%,-14.1
0,Old Dominion,15%,12.1, 9.5 ,Arkansas State,85%,-12.1
0,Denver,47%,0.9, -3.5 ,Kansas City,53%,-0.9
0,Belmont,69%,-5.5, -4.5 ,Valparaiso,31%,5.5
0,South Dakota State,37%,3.6, -2.5 ,Omaha,63%,-3.6
0,Marshall,51%,-0.4, -2.5 ,Texas State,49%,0.4
0,North Texas,23%,8.5, 9.5 ,Tulsa,77%,-8.5
0,Sam Houston State,53%,-0.7, 1.5 ,Missouri State,47%,0.7
0,UAB,72%,-6.6, -13.5 ,UTSA,28%,6.6
0,DePaul,40%,2.8, 3.5 ,Georgetown,60%,-2.8
0,Louisiana Tech,47%,0.7, 2.5 ,UTEP,53%,-0.7
0,Stanford,33%,4.8, 8.5 ,Miami (FL),67%,-4.8
0,Minnesota,18%,10.4, 7.5 ,Wisconsin,82%,-10.4
0,San Diego,45%,1.5, -1.5 ,Pepperdine,55%,-1.5
0,Illinois State,37%,3.7, 3.5 ,Murray State,63%,-3.7
0,Wyoming,13%,13.4, 13.5 ,Utah State,87%,-13.4
0,Florida,74%,-7.5, -11.5 ,South Carolina,26%,7.5
0,South Florida,64%,-4.0, -7.5 ,Tulane,36%,4.0
0,Houston,77%,-8.6, -7.5 ,TCU,23%,8.6
0,Delaware,16%,11.4, 11.5 ,New Mexico State,84%,-11.4
0,Seattle,43%,1.9, 1.5 ,Washington State,57%,-1.9
0,Portland,25%,7.7, 7.5 ,Pacific,75%,-7.7
0,Oregon State,36%,4.2, 6.5 ,Loyola Marymount,64%,-4.2
0,Colorado State,23%,8.6, 8.5 ,San Diego State,77%,-8.6
0,San Francisco,21%,9.4, 9.5 ,Santa Clara,79%,-9.4
0,UCLA,58%,-2.2, -4.5 ,Oregon,42%,2.2
