Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Marshall,44%,1.7, -2.5 ,Old Dominion,56%,-1.7
0,UMBC,56%,-1.7, 6.5 ,UMass Lowell,44%,1.7
0,New Hampshire,19%,10.2, 8.5 ,Binghamton,81%,-10.2
0,Georgia Southern,19%,10.1, 8.5 ,Appalachian State,81%,-10.1
0,Drexel,42%,2.4, 2.5 ,Delaware,58%,-2.4
0,Northwestern,23%,8.5, 10.5 ,Ohio State,77%,-8.5
0,Maine,78%,-9.0, -1.5 ,University at Albany,22%,9.0
0,Eastern Kentucky,79%,-9.3, -8.5 ,Bellarmine,21%,9.3
0,College of Charleston,55%,-1.3, 1.5 ,Northeastern,45%,1.3
0,Louisiana,12%,13.8, 15.5 ,Troy,88%,-13.8
0,Stony Brook,22%,8.8,NL,Hampton,78%,-8.8
0,UNC Wilmington,54%,-1.1,NL,William & Mary,46%,1.1
0,Georgia State,22%,8.9, 9.5 ,James Madison,78%,-8.9
0,UTEP,35%,4.4, 3.5 ,Kennesaw State,65%,-4.4
0,New Mexico State,24%,7.9, 6.5 ,Jacksonville State,76%,-7.9
0,Towson,51%,-0.4, -1.5 ,Elon,49%,0.4
0,Monmouth,40%,2.9, 6.5 ,Hofstra,60%,-2.9
0,Campbell,75%,-7.5, -4.5 ,North Carolina A&T,25%,7.5
0,Florida Gulf Coast,68%,-5.2, -11.5 ,Stetson,32%,5.2
0,Stonehill,41%,2.6, -1.5 ,Wagner,59%,-2.6
0,Bryant,44%,1.8, -1.5 ,Vermont,56%,-1.8
0,Central Connecticut,81%,-10.0, -12.5 ,Chicago State,19%,10.0
0,St. Francis (PA,24%,8.0, 1.5 ,Le Moyne,76%,-8.0
0,FDU,25%,7.6, -2.5 ,Mercyhurst,75%,-7.6
0,Austin Peay,48%,0.6, 5.5 ,Queens University,52%,-0.6
0,UNC Asheville,50%,0.1, 3.5 ,Radford,50%,-0.1
0,SIU Edwardsville,30%,5.9, -2.5 ,Morehead State,70%,-5.9
0,Central Arkansas,33%,5.1, 2.5 ,West Georgia,67%,-5.1
0,Idaho,30%,5.8, 3.5 ,Northern Arizona,70%,-5.8
0,Coastal Carolina,19%,10.1, 6.5 ,Southern Miss,81%,-10.1
0,Eastern Washington,23%,8.5, 9.5 ,Northern Colorado,77%,-8.5
0,Southern Utah,20%,9.9, 7.5 ,Abilene Christian,80%,-9.9
0,Lindenwood,14%,12.9, 9.5 ,Little Rock,86%,-12.9
0,North Alabama,35%,4.4, 6.5 ,Lipscomb,65%,-4.4
0,Jacksonville,48%,0.5, -1.5 ,North Florida,52%,-0.5
0,Tennessee-Martin,13%,13.6, 2.5 ,Tennessee Tech,87%,-13.6
0,Western Illinois,8%,17.1, 10.5 ,Southeast Missouri State,92%,-17.1
0,USC,20%,9.8, 10.5 ,Maryland,80%,-9.8
0,Eastern Illinois,32%,5.4, 3.5 ,Southern Indiana,68%,-5.4
0,Cal State Bakersfield,20%,9.6, 4.5 ,UC-Davis,80%,-9.6
0,Sam Houston State,31%,5.7, 3.5 ,Western Kentucky,69%,-5.7
0,Louisiana Tech,29%,6.3, 4.5 ,Middle Tennessee,71%,-6.3
0,Wichita State,25%,7.7, 7.5 ,Florida Atlantic,75%,-7.7
0,Sacramento State,21%,9.4, 6.5 ,Weber State,79%,-9.4
0,Utah Valley,76%,-8.1, -6.5 ,Utah Tech,24%,8.1
0,Portland State,49%,0.3, 1.5 ,Idaho State,51%,-0.3
0,Pacific,8%,17.2, 15.5 ,San Francisco,92%,-17.2
0,Oregon State,68%,-5.3, -7.5 ,Pepperdine,32%,5.3
0,Cal State Northridge,25%,7.7, 6.5 ,UC-Irvine,75%,-7.7
0,Cal State Fullerton,8%,17.0, 15.5 ,UCSB,92%,-17.0
0,UC San Diego,48%,0.5, -13.5 ,Cal Poly,52%,-0.5
0,Long Beach State,16%,11.7, 10.5 ,UC-Riverside,84%,-11.7
0,Loyola Marymount,11%,14.4, 12.5 ,Santa Clara,89%,-14.4
