Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Samford,57%,-2.0,NL,Furman,43%,2.0
0,Charleston Southern,37%,3.6,NL,USC Upstate,63%,-3.6
0,Colgate,57%,-2.1,NL,Army,43%,2.1
0,Old Dominion,15%,12.4,NL,Appalachian State,85%,-12.4
0,Radford,30%,6.1,NL,UNC Asheville,70%,-6.1
0,Presbyterian,22%,8.9,NL,Winthrop,78%,-8.9
0,Wisconsin,45%,1.5,NL,Maryland,55%,-1.5
0,Loyola (IL),21%,9.5,NL,George Mason,79%,-9.5
0,UMass,35%,4.3,NL,Rhode Island,65%,-4.3
0,Charlotte,20%,9.9,NL,Temple,80%,-9.9
0,UTSA,22%,9.0,NL,Florida Atlantic,78%,-9.0
0,VMI,15%,12.2,NL,Wofford,85%,-12.2
0,The Citadel,15%,12.2,NL,Mercer,85%,-12.2
0,Chattanooga,64%,-4.1,NL,Western Carolina,36%,4.1
0,Duquesne,35%,4.3,NL,St. Joseph's,65%,-4.3
0,Northern Iowa,18%,10.6,NL,Drake,82%,-10.6
0,Missouri State,22%,8.8,NL,Indiana State,78%,-8.8
0,Auburn,85%,-12.1,NL,LSU,15%,12.1
0,Houston,78%,-8.7,NL,West Virginia,22%,8.7
0,TCU,12%,13.7,NL,Texas Tech,88%,-13.7
0,Richmond,22%,8.7,NL,George Washington,78%,-8.7
0,ETSU,33%,4.8,NL,UNC Greensboro,67%,-4.8
0,Virginia Tech,21%,9.5,NL,Florida State,79%,-9.5
0,Virginia,91%,-16.0,NL,Miami (FL,9%,16.0
0,Fordham,29%,6.2,NL,La Salle,71%,-6.2
0,Florida Gulf Coast,33%,4.8,NL,Jacksonville,67%,-4.8
0,North Alabama,91%,-16.0,NL,Queens University,9%,16.0
0,Stetson,27%,7.0,NL,North Florida,73%,-7.0
0,Longwood,53%,-1.0,NL,Gardner-Webb,47%,1.0
0,American,52%,-0.5,NL,Lafayette,48%,0.5
0,Navy,32%,5.2,NL,Lehigh,68%,-5.2
0,Loyola (MD),23%,8.5,NL,Bucknell,77%,-8.5
0,North Texas,71%,-6.2,NL,Wichita State,29%,6.2
0,West Georgia,23%,8.6,NL,Central Arkansas,77%,-8.6
0,DePaul,7%,18.6,NL,UConn,93%,-18.6
0,UAB,63%,-3.9,NL,Tulsa,37%,3.9
0,Oral Roberts,9%,16.7,NL,St. Thomas,91%,-16.7
0,Arkansas State,75%,-7.7,NL,Southern Miss,25%,7.7
0,Omaha,55%,-1.3,NL,South Dakota,45%,1.3
0,Oklahoma State,37%,3.7,NL,Kansas State,63%,-3.7
0,UIC,18%,10.4,NL,Bradley,82%,-10.4
0,Xavier,28%,6.8,NL,Creighton,72%,-6.8
0,Murray State,49%,0.3,NL,Evansville,51%,-0.3
0,Saint Mary's,56%,-1.7,NL,Santa Clara,44%,1.7
0,Belmont,55%,-1.4,NL,Illinois State,45%,1.4
0,Rutgers,24%,7.9,NL,Northwestern,76%,-7.9
0,Texas,37%,3.9,NL,Ole Miss,63%,-3.9
0,Alabama,52%,-0.5,NL,Mississippi State,48%,0.5
0,California,21%,9.2,NL,SMU,79%,-9.2
0,Nevada,30%,6.1,NL,Boise State,70%,-6.1
0,UNLV,17%,11.1,NL,Utah State,83%,-11.1
0,Syracuse,26%,7.3,NL,Stanford,74%,-7.3
