Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Centenary (NJ,11%,14.7,NL,Grambling,89%,-14.7
1,Vermont,66%,-4.6, -3.5 ,Princeton,34%,4.6
1,Ohio,59%,-2.5, -5.5 ,Central Michigan,41%,2.5
1,Southeastern Louisiana,41%,2.5, 8.5 ,Incarnate Word,59%,-2.5
1,Wyoming,84%,-11.9, -12.5 ,Air Force,16%,11.9
1,Howard,10%,15.2, 19.5 ,Northwestern,90%,-15.2
1,ETSU,89%,-15.0, -12.5 ,The Citadel,11%,15.0
1,Penn State-Brandywine,20%,9.8,NL,Morgan State,80%,-9.8
1,Albany (NY),11%,14.6, 19.5 ,South Carolina,89%,-14.6
1,Western Michigan,42%,2.2, 10.5 ,Toledo,58%,-2.2
1,Seton Hall,61%,-3.1, -2.5 ,Marquette,39%,3.1
1,Florida State,13%,13.1, 14.5 ,UNC,87%,-13.1
1,Miami (OH),58%,-2.2, 4.5 ,Bowling Green State,42%,2.2
1,Duquesne,52%,-0.5, 3.5 ,Davidson,48%,0.5
1,Temple,62%,-3.6, 1.5 ,Charlotte,38%,3.6
1,Pitt,43%,2.0, 10.5 ,Miami (FL),57%,-2.0
1,Milwaukee,16%,11.5, 21.5 ,Wisconsin,84%,-11.5
1,UMass,65%,-4.4, 1.5 ,Eastern Michigan,35%,4.4
1,Huston-Tillotson,16%,11.7,NL,Texas Southern,84%,-11.7
1,Buffalo,83%,-11.0, -6.5 ,Northern Illinois,17%,11.0
1,South Carolina State,2%,27.3, 45.5 ,Tennessee,98%,-27.3
1,Tennessee State,60%,-2.8, 2.5 ,Tennessee Tech,40%,2.8
1,Butler,35%,4.4, 5.5 ,Creighton,65%,-4.4
1,Saint Mary's,92%,-16.9, -18.5 ,Pepperdine,8%,16.9
1,Nevada,42%,2.4, 3.5 ,Colorado State,58%,-2.4
1,Utah State,89%,-14.6, -13.5 ,Fresno State,11%,14.6
1,Notre Dame,37%,3.9, 5.5 ,Stanford,63%,-3.9
1,Louisville,71%,-6.3, -8.5 ,California,29%,6.3
1,New Hampshire,3%,25.3, 30.5 ,Nebraska,97%,-25.3
1,Gonzaga,96%,-22.7, -28.5 ,San Diego,4%,22.7
1,Santa Clara,86%,-12.6, -12.5 ,Portland,14%,12.6
1,San Diego State,79%,-9.3, -9.5 ,San Jose State,21%,9.3
1,Pacific,45%,1.5, 5.5 ,Loyola Marymount,55%,-1.5
1,Washington State,42%,2.3, 4.5 ,Seattle,58%,-2.3
1,San Francisco,71%,-6.3, -4.5 ,Oregon State,29%,6.3
1,Lincoln (CA,12%,14.0,NL,Long Beach State,88%,-14.0
1,New Mexico,62%,-3.5, 5.5 ,Boise State,38%,3.5
