Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Furman,47%,0.7, -1.5 ,Chattanooga,53%,-0.7
0,UNC Greensboro,26%,7.2, 5.5 ,Wofford,74%,-7.2
0,Loyola (MD),24%,8.2, 4.5 ,Army,76%,-8.2
0,Holy Cross,36%,3.9, 3.5 ,Lehigh,64%,-3.9
0,Indiana,51%,-0.2, -6.5 ,Maryland,49%,0.2
0,Charleston Southern,32%,5.4, 7.5 ,Winthrop,68%,-5.4
0,Longwood,36%,4.1, 3.5 ,UNC Asheville,64%,-4.1
0,Xavier,42%,2.3, 4.5 ,Marquette,58%,-2.3
0,Missouri,33%,5.1, 12.5 ,Kentucky,67%,-5.1
0,Richmond,28%,6.7, 5.5 ,St. Bonaventure,72%,-6.7
0,Duquesne,44%,1.8, -2.5 ,St. Joseph's,56%,-1.8
0,Marshall,38%,3.4, 2.5 ,James Madison,62%,-3.4
0,George Mason,79%,-9.3, -5.5 ,Fordham,21%,9.3
0,Miami (FL),37%,3.9, 1.5 ,Wake Forest,63%,-3.9
0,Florida International,38%,3.3, 1.5 ,Jacksonville State,62%,-3.3
0,Oklahoma,42%,2.3, -1.5 ,Mississippi State,58%,-2.3
0,Western Carolina,20%,9.6, 6.5 ,Samford,80%,-9.6
0,Saint Louis,32%,5.2, 2.5 ,VCU,68%,-5.2
0,UConn,73%,-6.8, -10.5 ,Providence,27%,6.8
0,Missouri State,37%,3.6, 5.5 ,Kennesaw State,63%,-3.6
0,Belmont,44%,1.8, 1.5 ,Northern Iowa,56%,-1.8
0,Stanford,44%,1.6, 5.5 ,Virginia Tech,56%,-1.6
0,East Carolina,20%,9.6, 8.5 ,Temple,80%,-9.6
0,La Salle,19%,10.1, 9.5 ,Rhode Island,81%,-10.1
0,VMI,13%,13.6,NL,ETSU,87%,-13.6
0,The Citadel,8%,16.9, 15.5 ,Mercer,92%,-16.9
0,Boston University,32%,5.3, 1.5 ,Lafayette,68%,-5.3
0,American,37%,3.6, 5.5 ,Colgate,63%,-3.6
0,Presbyterian,29%,6.3, 6.5 ,Radford,71%,-6.3
0,Bucknell,23%,8.5, 7.5 ,Navy,77%,-8.5
0,Gardner-Webb,5%,20.4, 26.5 ,High Point,95%,-20.4
0,Purdue-Fort Wayne,32%,5.3, 5.5 ,Youngstown State,68%,-5.3
0,Creighton,31%,5.7, 6.5 ,Villanova,69%,-5.7
0,Rice,16%,11.7, 12.5 ,Wichita State,84%,-11.7
0,Florida Atlantic,33%,4.9, 3.5 ,UAB,67%,-4.9
0,Southern Illinois,52%,-0.6, -2.5 ,UIC,48%,0.6
0,Charlotte,46%,1.2, -4.5 ,UTSA,54%,-1.2
0,Iowa State,63%,-3.7, -3.5 ,Baylor,37%,3.7
0,Troy,36%,4.1, 3.5 ,Arkansas State,64%,-4.1
0,Murray State,79%,-9.2, -8.5 ,Evansville,21%,9.2
0,Illinois State,65%,-4.5, -6.5 ,Valparaiso,35%,4.5
0,South Florida,33%,5.1, -4.5 ,North Texas,67%,-5.1
0,Washington,13%,13.3, 17.5 ,Purdue,87%,-13.3
0,Arizona State,12%,13.8, 17.5 ,BYU,88%,-13.8
0,Davidson,43%,2.0, -1.5 ,Loyola (IL),57%,-2.0
0,California,25%,7.8, 12.5 ,Virginia,75%,-7.8
0,Utah,30%,5.8, 9.5 ,Colorado,70%,-5.8
0,Drake,37%,3.8, 6.5 ,Bradley,63%,-3.8
0,South Dakota,19%,10.1, 13.5 ,St. Thomas,81%,-10.1
0,Kansas State,8%,17.3, 18.5 ,Arizona,92%,-17.3
0,Alabama,37%,3.8, 3.5 ,Vanderbilt,63%,-3.8
0,SMU,36%,3.9, 4.5 ,Clemson,64%,-3.9
0,Arkansas,62%,-3.3, -4.5 ,Ole Miss,38%,3.3
0,Grand Canyon,24%,8.0, 8.5 ,Boise State,76%,-8.0
