Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Saint Francis (PA),18%,10.6, 6.5 ,New Haven,82%,-10.6
0,Washington,49%,0.4, -4.5 ,Rutgers,51%,-0.4
0,Miami (OH),86%,-12.5, -10.5 ,Eastern Michigan,14%,12.5
0,George Washington,56%,-1.8, -6.5 ,La Salle,44%,1.8
0,Saint Louis,59%,-2.5, -4.5 ,Dayton,41%,2.5
0,Northwestern,22%,9.0, 8.5 ,Indiana,78%,-9.0
0,Duke,92%,-17.4, -17.5 ,Notre Dame,8%,17.4
0,Marquette,37%,3.6, 3.5 ,Georgetown,63%,-3.6
0,NC State,28%,6.6, 6.5 ,Virginia,72%,-6.6
0,Wake Forest,61%,-3.2, -4.5 ,Boston College,39%,3.2
0,Cincinnati,24%,7.9, 6.5 ,Texas Tech,76%,-7.9
0,West Virginia,44%,1.8, 1.5 ,Oklahoma State,56%,-1.8
0,Kentucky,67%,-4.8, -7.5 ,South Carolina,33%,4.8
0,Old Dominion,23%,8.3, 6.5 ,Marshall,77%,-8.3
0,Buffalo,12%,14.0, 16.5 ,Akron,88%,-14.0
0,UMass,61%,-3.2, -4.5 ,Ball State,39%,3.2
0,Central Michigan,14%,13.0, 10.5 ,Kent State,86%,-13.0
0,Western Michigan,19%,10.4, 12.5 ,Bowling Green State,81%,-10.4
0,Louisiana,21%,9.1, 11.5 ,Troy,79%,-9.1
0,Northern Illinois,12%,13.8, 11.5 ,Toledo,88%,-13.8
0,Xavier,34%,4.5, 5.5 ,Providence,66%,-4.5
0,Coastal Carolina,49%,0.2, -1.5 ,Georgia State,51%,-0.2
0,Southern Indiana,12%,13.7, 8.5 ,Morehead State,88%,-13.7
0,Bradley,41%,2.6, 3.5 ,UIC,59%,-2.6
0,Southern Miss,20%,9.8, 9.5 ,Arkansas State,80%,-9.8
0,Minnesota,8%,16.7, 21.5 ,Michigan,92%,-16.7
0,Iowa State,82%,-10.9, -12.5 ,Utah,18%,10.9
0,Auburn,56%,-1.8, -2.5 ,Oklahoma,44%,1.8
0,Fresno State,18%,10.6, 8.5 ,Colorado State,82%,-10.6
0,San Jose State,63%,-3.6, -7.5 ,Air Force,37%,3.6
0,Miami (FL),50%,-0.1, -2.5 ,Florida State,50%,0.1
0,Arizona State,32%,5.4, 6.5 ,TCU,68%,-5.4
0,Arizona,85%,-12.0, -8.5 ,Baylor,15%,12.0
0,Wyoming,27%,7.0, 8.5 ,Boise State,73%,-7.0
0,Tennessee,64%,-4.1, -3.5 ,Missouri,36%,4.1
0,USC,27%,7.1, 6.5 ,UCLA,73%,-7.1
0,UCF,24%,8.1, 11.5 ,BYU,76%,-8.1
0,New Mexico,57%,-2.0, -1.5 ,Nevada,43%,2.0
