Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Villanova,64%,-4.2, -2.5 ,Providence,36%,4.2
0,Kent State,50%,-0.1, -1.5 ,Buffalo,50%,0.1
0,Marquette,11%,14.5, 14.5 ,St. John's (NY),89%,-14.5
0,Northern Illinois,12%,13.8, 9.5 ,Eastern Michigan,88%,-13.8
0,Texas A&M,32%,5.2, 9.5 ,Tennessee,68%,-5.2
0,Dayton,62%,-3.5, -4.5 ,Duquesne,38%,3.5
0,Virginia,35%,4.2, 3.5 ,Louisville,65%,-4.2
0,Ohio,41%,2.6, 2.5 ,Toledo,59%,-2.6
0,UMass,46%,1.2, -2.5 ,Western Michigan,54%,-1.2
0,Miami (FL),46%,1.2, -4.5 ,Notre Dame,54%,-1.2
0,George Mason,77%,-8.4, -8.5 ,Loyola (IL),23%,8.4
0,Boston College,8%,17.5, 16.5 ,Clemson,92%,-17.5
0,UIC,21%,9.1, 6.5 ,Northern Iowa,79%,-9.1
0,Wisconsin,56%,-1.7, -1.5 ,Minnesota,44%,1.7
0,Central Michigan,9%,16.5, 16.5 ,Miami (OH),91%,-16.5
0,Ball State,6%,19.6, 21.5 ,Akron,94%,-19.6
0,Indiana,20%,9.7, 6.5 ,Michigan State,80%,-9.7
0,Valparaiso,13%,13.3, 11.5 ,Belmont,87%,-13.3
0,Bradley,73%,-6.9, -6.5 ,Evansville,27%,6.9
0,UConn,66%,-4.7, -5.5 ,Seton Hall,34%,4.7
0,West Virginia,12%,14.2, 14.5 ,Houston,88%,-14.2
0,Western Illinois,19%,10.3, 7.5 ,Eastern Illinois,81%,-10.3
0,Colorado State,72%,-6.7, -4.5 ,Fresno State,28%,6.7
0,Oregon,17%,11.2, 10.5 ,Nebraska,83%,-11.2
0,Florida,64%,-4.2, -5.5 ,Oklahoma,36%,4.2
0,Iowa State,63%,-3.8, -3.5 ,Kansas,37%,3.8
0,Grand Canyon,21%,9.1, 7.5 ,New Mexico,79%,-9.1
0,Georgetown,18%,10.5, 9.5 ,Creighton,82%,-10.5
0,Baylor,36%,3.9, -1.5 ,Oklahoma State,64%,-3.9
0,Alabama,54%,-1.0, -5.5 ,Mississippi State,46%,1.0
0,Florida State,17%,11.3, 8.5 ,Syracuse,83%,-11.3
0,Air Force,18%,10.7, 8.5 ,San Jose State,82%,-10.7
0,Maryland,25%,7.7, 9.5 ,USC,75%,-7.7
0,Boise State,50%,0.1, -3.5 ,UNLV,50%,-0.1
0,Saint Mary's,64%,-4.2, -6.5 ,San Francisco,36%,4.2
