Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Iowa,72%,-6.7, -10.5 ,Maryland,28%,6.7
0,The Citadel,30%,5.9, 7.5 ,Western Carolina,70%,-5.9
0,Boston University,42%,2.2, -3.5 ,Army,58%,-2.2
0,Colgate,63%,-3.6, -8.5 ,Holy Cross,37%,3.6
0,VCU,84%,-11.4, -12.5 ,La Salle,16%,11.4
0,USC,38%,3.5, 7.5 ,Ohio State,62%,-3.5
0,Furman,41%,2.6, 2.5 ,Mercer,59%,-2.6
0,Wofford,40%,2.8, 4.5 ,Samford,60%,-2.8
0,Toledo,56%,-1.6, -6.5 ,Western Michigan,44%,1.6
0,Florida,70%,-5.9, -9.5 ,Georgia,30%,5.9
0,Eastern Michigan,14%,12.8, 10.5 ,Kent State,86%,-12.8
0,California,46%,1.1, 5.5 ,Syracuse,54%,-1.1
0,Buffalo,52%,-0.5, -1.5 ,Ball State,48%,0.5
0,Virginia Tech,17%,11.0, 8.5 ,Clemson,83%,-11.0
0,UTEP,22%,8.9, 7.5 ,Jacksonville State,78%,-8.9
0,VMI,12%,13.7, 8.5 ,UNC Greensboro,88%,-13.7
0,Alabama,68%,-5.3, -7.5 ,Ole Miss,32%,5.3
0,Chattanooga,16%,11.8, 10.5 ,ETSU,84%,-11.8
0,UTSA,18%,10.5, 10.5 ,East Carolina,82%,-10.5
0,Austin Peay,51%,-0.3, 2.5 ,Queens (NC),49%,0.3
0,American,46%,1.2, -1.5 ,Lehigh,54%,-1.2
0,Jacksonville,38%,3.5, -1.5 ,Stetson,62%,-3.5
0,West Georgia,31%,5.6, 1.5 ,North Alabama,69%,-5.6
0,Loyola (MD),33%,5.0, 3.5 ,Lafayette,67%,-5.0
0,North Florida,18%,10.6, 11.5 ,Florida Gulf Coast,82%,-10.6
0,UConn,84%,-11.7, -11.5 ,Butler,16%,11.7
0,Marshall,55%,-1.3, -2.5 ,Old Dominion,45%,1.3
0,South Florida,47%,0.7, 1.5 ,Wichita State,53%,-0.7
0,Temple,49%,0.4, -1.5 ,Tulane,51%,-0.4
0,Providence,35%,4.3, 4.5 ,Seton Hall,65%,-4.3
0,Bellarmine,22%,9.0, 7.5 ,Central Arkansas,78%,-9.0
0,Appalachian State,60%,-2.7, -1.5 ,Georgia Southern,40%,2.7
0,North Dakota,32%,5.1, 1.5 ,South Dakota,68%,-5.1
0,UAB,20%,9.5, 9.5 ,Tulsa,80%,-9.5
0,Colorado,12%,13.7, 13.5 ,Texas Tech,88%,-13.7
0,Florida Atlantic,56%,-1.8, -4.5 ,Rice,44%,1.8
0,Troy,53%,-0.9, -5.5 ,Texas State,47%,0.9
0,Bowling Green State,59%,-2.7, -7.5 ,Northern Illinois,41%,2.7
0,Louisiana-Monroe,6%,19.9, 19.5 ,Arkansas State,94%,-19.9
0,Eastern Kentucky,20%,9.7, 7.5 ,Lipscomb,80%,-9.7
0,Michigan,89%,-14.5, -15.5 ,Northwestern,11%,14.5
0,Wake Forest,50%,-0.1, -2.5 ,Georgia Tech,50%,0.1
0,Stanford,58%,-2.2, -2.5 ,Boston College,42%,2.2
0,Liberty,75%,-7.9, -3.5 ,New Mexico State,25%,7.9
0,Creighton,54%,-1.2, 1.5 ,DePaul,46%,1.2
0,Missouri,30%,5.9, 7.5 ,Texas A&M,70%,-5.9
0,Cincinnati,58%,-2.4, -2.5 ,Kansas State,42%,2.4
0,Tennessee,68%,-5.3, -7.5 ,Mississippi State,32%,5.3
0,Portland,49%,0.2, 2.5 ,San Diego,51%,-0.2
0,Loyola Marymount,28%,6.8, 5.5 ,Pacific,72%,-6.8
0,New Mexico,48%,0.5, 1.5 ,Grand Canyon,52%,-0.5
0,Pepperdine,3%,25.1, 24.5 ,Saint Mary's,97%,-25.1
0,Seattle,10%,15.6, 12.5 ,Santa Clara,90%,-15.6
0,Penn State,19%,10.0, 13.5 ,Washington,81%,-10.0
