Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Nebraska,77%,-8.3, -6.5 ,Michigan,23%,8.3
1,Monmouth,20%,9.8, 9.5 ,College of Charleston,80%,-9.8
1,Longwood,33%,4.9, 3.5 ,UNC Asheville,67%,-4.9
0,Wisconsin,13%,13.3, 10.5 ,Purdue,87%,-13.3
0,Ohio State,52%,-0.6, -1.5 ,Rutgers,48%,0.6
1,Drake,54%,-1.0, 2.5 ,Indiana State,46%,1.0
0,Austin Peay,41%,2.7, 4.5 ,Stetson,59%,-2.7
0,Bucknell,18%,10.8, 11.5 ,Colgate,82%,-10.8
1,Towson,41%,2.7,NL,UNC Wilmington,59%,-2.7
0,SMU,56%,-1.6, 1.5 ,UAB,44%,1.6
0,Temple,40%,2.9, 4 ,UTSA,60%,-2.9
1,Furman,32%,5.4, 3.5 ,Samford,68%,-5.4
0,Lehigh,38%,3.4, -1.5 ,Boston University,62%,-3.4
0,Michigan State,49%,0.4, -3.5 ,Indiana,51%,-0.4
1,Stony Brook,36%,4.1, 4.5 ,Drexel,64%,-4.1
1,Arkansas State,33%,4.9, 5.5 ,Appalachian State,67%,-4.9
1,New Orleans,29%,6.4, 5.5 ,Southeastern Louisiana,71%,-6.4
1,ETSU,44%,1.8, 6.5 ,Chattanooga,56%,-1.8
0,Illinois,49%,0.3, -1.5 ,Iowa,51%,-0.3
1,North Dakota State,36%,4.0, 4.5 ,St. Thomas,64%,-4.0
0,Maryland,44%,1.6, 1.5 ,Penn State,56%,-1.6
1,Sacramento State,12%,13.9, 12.5 ,Eastern Washington,88%,-13.9
1,Delaware,30%,6.0, 5.5 ,Hofstra,70%,-6.0
0,Texas State,14%,12.8, 12.5 ,James Madison,86%,-12.8
1,Texas A&M-Commerce,46%,1.2, -1.5 ,Northwestern State,54%,-1.2
1,Omaha,35%,4.2, 1.5 ,North Dakota,65%,-4.2
0,Idaho State,30%,6.1, 3.5 ,Northern Colorado,70%,-6.1
1,Portland,18%,10.5,NL,San Francisco,82%,-10.5
