Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Radford,18%,10.4, 12.5 ,High Point,82%,-10.4
1,Missouri State,27%,7.1, 11.5 ,Indiana State,73%,-7.1
1,William & Mary,58%,-2.2, -4.5 ,North Carolina A&T,42%,2.2
1,Longwood,53%,-0.9, -1.5 ,Winthrop,47%,0.9
1,Belmont,52%,-0.6, -1.5 ,Northern Iowa,48%,0.6
1,Hampton,41%,2.5, 3.5 ,Elon,59%,-2.5
1,The Citadel,28%,6.7, 3.5 ,Mercer,72%,-6.7
0,Akron,75%,-7.8, -8.5 ,Western Michigan,25%,7.8
1,Charleston Southern,17%,11.1, 12.5 ,UNC Asheville,83%,-11.1
0,Eastern Michigan,24%,8.2, 9.5 ,Central Michigan,76%,-8.2
0,VCU,18%,10.4, 6.5 ,Dayton,82%,-10.4
0,Ball State,37%,3.8, 5.5 ,Bowling Green State,63%,-3.8
0,Ohio,58%,-2.3, -2.5 ,Miami (OH),42%,2.3
0,Northern Illinois,56%,-1.6, 0.5 ,Buffalo,44%,1.6
1,Evansville,13%,13.5, 13.5 ,Drake,87%,-13.5
0,VMI,7%,17.7,NL,ETSU,93%,-17.7
0,Kent State,23%,8.3, 7.5 ,Toledo,77%,-8.3
1,Western Illinois,42%,2.2, 5.5 ,Little Rock,58%,-2.2
1,South Dakota,46%,1.2, 3.5 ,Oral Roberts,54%,-1.2
1,Presbyterian,40%,2.9, 6.5 ,Gardner-Webb,60%,-2.9
0,Wichita State,45%,1.5, 2.5 ,Tulane,55%,-1.5
1,Pepperdine,51%,-0.2, -1.5 ,San Diego,49%,0.2
1,UIC,16%,11.8, 11.5 ,Bradley,84%,-11.8
0,Boise State,29%,6.3, 7.5 ,San Diego State,71%,-6.3
1,Morehead State,60%,-2.9, -8.5 ,UT-Martin,40%,2.9
1,Loyola Marymount,59%,-2.5, -6.5 ,Portland,41%,2.5
