Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Carolina A&T,7%,18.6, 19.5 ,College of Charleston,93%,-18.6
0,NJIT,8%,17.0, 12.5 ,Maine,92%,-17.0
0,University at Albany,2%,26.6, 12 ,Bryant,98%,-26.6
0,UMass Lowell,14%,12.9, -5 ,Binghamton,86%,-12.9
0,UNC Wilmington,66%,-4.6, -6 ,Delaware,34%,4.6
0,Towson,71%,-6.3, -8 ,Stony Brook,29%,6.3
0,Hampton,21%,9.4, 3.5 ,Monmouth,79%,-9.4
0,Sam Houston State,46%,1.2, 1.5 ,Florida International,54%,-1.2
0,Temple,50%,-0.1, 1 ,South Florida,50%,0.1
0,Rider,32%,5.2, 5 ,Sacred Heart,68%,-5.2
0,Iona,31%,5.5, 1.5 ,Mount St. Mary's,69%,-5.5
0,Elon,30%,5.8, 1.5 ,Campbell,70%,-5.8
0,St. Peter's,29%,6.4, 5.5 ,Siena,71%,-6.4
0,William & Mary,43%,2.1, 2.5 ,Drexel,57%,-2.1
0,Canisius,8%,16.9, 16.5 ,Quinnipiac,92%,-16.9
0,Marist,66%,-4.6, -5.5 ,Fairfield,34%,4.6
0,Maryland,46%,1.2, 2 ,Ohio State,54%,-1.2
0,Western Kentucky,48%,0.7, 1.5 ,Kennesaw State,52%,-0.7
0,Middle Tennessee,34%,4.5, 1.5 ,Jacksonville State,66%,-4.5
0,Youngstown State,33%,5.0, 4.5 ,Oakland,67%,-5.0
0,Northeastern,28%,6.7, 3.5 ,Hofstra,72%,-6.7
0,Niagara,15%,12.0, 7.5 ,Merrimack,85%,-12.0
0,Eastern Kentucky,28%,6.8, 6 ,Florida Gulf Coast,72%,-6.8
0,Mercyhurst,33%,4.9, -1.5 ,Chicago State,67%,-4.9
0,UMBC,50%,-0.0, -8 ,New Hampshire,50%,0.0
0,Jacksonville,60%,-2.9, -8.5 ,Stetson,40%,2.9
0,Le Moyne,46%,1.0, 3 ,St. Francis (PA,54%,-1.0
0,LIU,31%,5.7, 1 ,Wagner,69%,-5.7
0,Southeast Missouri State,37%,3.8, 2.5 ,Morehead State,63%,-3.8
0,Western Illinois,12%,14.0, 8.5 ,Tennessee State,88%,-14.0
0,Louisiana Tech,32%,5.3, 7 ,Liberty,68%,-5.3
0,Montana State,42%,2.2, 1 ,Northern Arizona,58%,-2.2
0,St. Thomas,41%,2.5, 4.5 ,South Dakota State,59%,-2.5
0,Montana,26%,7.2, 6.5 ,Northern Colorado,74%,-7.2
0,North Dakota State,56%,-1.8, -2.5 ,Kansas City,44%,1.8
0,UT Arlington,29%,6.4, 7 ,Utah Valley,71%,-6.4
0,FDU,5%,21.2, 9.5 ,Central Connecticut,95%,-21.2
0,Bellarmine,12%,13.8, 11 ,North Florida,88%,-13.8
0,North Dakota,19%,10.1, 5 ,Omaha,81%,-10.1
0,SIU Edwardsville,14%,13.0, 1.5 ,Tennessee Tech,86%,-13.0
0,Lindenwood,58%,-2.4, 6.5 ,Tennessee-Martin,42%,2.4
0,Little Rock,61%,-3.0, -3.5 ,Southern Indiana,39%,3.0
0,Loyola Marymount,14%,12.5, 22.5 ,Gonzaga,86%,-12.5
0,Abilene Christian,38%,3.5, 1 ,Utah Tech,62%,-3.5
0,Saint Mary's,61%,-3.3, -6.5 ,San Francisco,39%,3.3
0,Portland State,46%,1.2, 1 ,Idaho,54%,-1.2
0,Sacramento State,15%,12.2, 8.5 ,Eastern Washington,85%,-12.2
0,South Dakota,54%,-1.0, -2.5 ,Denver,46%,1.0
0,Gardner-Webb,19%,10.4, 6 ,UNC Asheville,81%,-10.4
0,UCSB,54%,-1.1, -3.5 ,Cal State Bakersfield,46%,1.1
0,Santa Clara,77%,-8.3, -14 ,Portland,23%,8.3
0,San Diego,34%,4.7, 3.5 ,Pacific,66%,-4.7
0,UC-Davis,56%,-1.6, -4 ,Long Beach State,44%,1.6
0,Southern Utah,17%,11.1, 12.5 ,California Baptist,83%,-11.1
0,Hawai'i,9%,16.4, -2.5 ,Cal Poly,91%,-16.4
0,Cal State Fullerton,13%,13.2, 16.5 ,Cal State Northridge,87%,-13.2
0,Tarleton State,28%,6.6, 9 ,Seattle,72%,-6.6
0,UC-Riverside,80%,-9.8, 11.5 ,UC San Diego,20%,9.8
0,Washington State,32%,5.4, 7.5 ,Oregon State,68%,-5.4
