Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Texas,28%,6.7, 5.5 ,UAB,72%,-6.7
0,Rutgers,32%,5.4, 5.5 ,Maryland,68%,-5.4
0,Tulane,13%,13.4, 15.5 ,South Florida,87%,-13.4
0,La Salle,16%,11.4, 10.5 ,Davidson,84%,-11.4
0,UIC,71%,-6.3, -4.5 ,Indiana State,29%,6.3
0,Quinnipiac,64%,-4.1, -7.5 ,Canisius,36%,4.1
0,Purdue,61%,-3.3, -6.5 ,Ohio State,39%,3.3
0,Rice,27%,7.0, 7.5 ,Temple,73%,-7.0
0,Mount St. Mary's,26%,7.3, 4.5 ,Fairfield,74%,-7.3
0,Iona,50%,0.0, -2.5 ,Manhattan,50%,-0.0
0,St. Peter's,30%,6.0, 3.5 ,Marist,70%,-6.0
0,Murray State,27%,6.9, 4.5 ,Bradley,73%,-6.9
0,Charlotte,25%,7.6, 7.5 ,Florida Atlantic,75%,-7.6
0,Memphis,57%,-2.0, -5.5 ,East Carolina,43%,2.0
0,Merrimack,80%,-9.8, -7.5 ,Niagara,20%,9.8
0,Rider,8%,17.0, 15.5 ,Siena,92%,-17.0
0,Northern Iowa,60%,-2.7, -4.5 ,Drake,40%,2.7
0,Michigan State,67%,-4.9, -2.5 ,Indiana,33%,4.9
0,Southern Illinois,68%,-5.3, -8.5 ,Evansville,32%,5.3
0,DePaul,34%,4.7, 4.5 ,Marquette,66%,-4.7
0,Belmont,63%,-3.8, 1.5 ,Illinois State,37%,3.8
0,College of Charleston,27%,7.0, 4.5 ,UNC Wilmington,73%,-7.0
0,Wichita State,83%,-11.3, -15.5 ,UTSA,17%,11.3
