Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Reinhardt*,3%,24.9,NL,Jacksonville State,97%,-24.9
1,New Haven,8%,17.0, 10.5 ,UMass-Lowell,92%,-17.0
1,Columbia,5%,21.4, 33.5 ,UConn,95%,-21.4
1,Maine,13%,13.1, 20.5 ,Rutgers,87%,-13.1
1,Delaware State,46%,1.2, 4.5 ,Niagara,54%,-1.2
1,Fairfield,25%,7.9, 13.5 ,Seton Hall,75%,-7.9
1,UNC Wilmington,56%,-1.6, 2.5 ,Kent State,44%,1.6
1,Eastern Michigan,23%,8.3, 17.5 ,Pitt,77%,-8.3
1,Indiana State,54%,-1.1, 1.5 ,SIU-Edwardsville,46%,1.1
1,Presbyterian,48%,0.7, 2.5 ,Georgia State,52%,-0.7
1,Stetson,17%,11.3, 31.5 ,Miami (FL),83%,-11.3
1,South Carolina State,65%,-4.4, 1.5 ,North Carolina A&T,35%,4.4
1,Western Kentucky,57%,-2.0, 1.5 ,Eastern Kentucky,43%,2.0
1,Charleston Southern,59%,-2.5, -3.5 ,The Citadel,41%,2.5
1,Mississippi State,42%,2.2, 5.5 ,Iowa State,58%,-2.2
1,Lindenwood,13%,13.4, 23.5 ,Saint Louis,87%,-13.4
1,Little Rock,31%,5.6, 3.5 ,Milwaukee,69%,-5.6
1,New Orleans,8%,17.4, 20.5 ,LSU,92%,-17.4
1,Lamar,25%,7.8, 17.5 ,TCU,75%,-7.8
1,Santa Clara,36%,4.1, 2.5 ,Xavier,64%,-4.1
1,Cleveland State,15%,12.4, 21.5 ,Northwestern,85%,-12.4
1,Northern Illinois,14%,12.5, 20.5 ,Grand Canyon,86%,-12.5
1,Holy Cross,6%,19.1, 21.5 ,Utah,94%,-19.1
1,Southeastern Louisiana,18%,10.6, 16.5 ,Georgia Tech,82%,-10.6
1,St. Thomas,47%,0.9, -1.5 ,Washington State,53%,-0.9
1,Cal State Fullerton,15%,12.3, 23.5 ,California,85%,-12.3
1,Lincoln (CA,3%,25.6,NL,UC-Irvine,97%,-25.6
1,West Georgia,3%,25.2, 34.5 ,UCLA,97%,-25.2
1,East Texas A&M,15%,12.2,NL,Hawaii,85%,-12.2
